#Date Time [INODE]NumDentry [INODE]openFiles [INODE]MaxFile% [INODE]used
20101001 05:40:20 20452 1020 0 16979
20101001 05:40:30 20468 1020 0 16995
20101001 05:40:40 20485 1020 0 17010
20101001 05:40:50 20502 1020 0 17027
20101001 05:41:00 20398 1020 0 16922
20101001 05:41:10 20169 1020 0 16695
20101001 05:41:20 19946 1020 0 16471
20101001 05:41:30 19723 1020 0 16247
20101001 05:41:40 19732 1020 0 16256
20101001 05:41:50 19503 1020 0 16026
20101001 05:42:00 19263 510 0 15785
20101001 05:42:10 19033 510 0 15555
20101001 05:42:20 18787 510 0 15307
20101001 05:42:30 18549 510 0 15069
20101001 05:42:40 18373 510 0 14893
20101001 05:42:50 18315 510 0 14835
20101001 05:43:00 18163 510 0 14681
20101001 05:43:10 17927 510 0 14443
20101001 05:43:20 17853 510 0 14369
20101001 05:43:30 17738 510 0 14253
20101001 05:43:40 17612 510 0 14124
20101001 05:43:50 17369 510 0 13881
20101001 05:44:00 17251 510 0 13763
20101001 05:44:10 17014 510 0 13524
20101001 05:44:20 16889 510 0 13398
20101001 05:44:30 16641 1020 0 13325
20101001 05:44:40 16519 1020 0 13208
20101001 05:44:50 16288 1020 0 12977
20101001 05:45:00 16191 1020 0 12879
20101001 05:45:10 15994 510 0 12681
20101001 05:45:20 15877 510 0 12564
20101001 05:45:30 15783 510 0 12469
20101001 05:45:40 15784 510 0 12470
20101001 05:45:50 15785 510 0 12470
20101001 05:46:00 15785 510 0 12470
20101001 05:46:10 15794 510 0 12478
20101001 05:46:20 15786 510 0 12469
20101001 05:46:30 15786 510 0 12467
20101001 05:46:40 15786 510 0 12467
20101001 05:46:50 15786 510 0 12467
20101001 05:47:00 15786 510 0 12466
20101001 05:47:10 15793 510 0 12473
20101001 05:47:20 15785 510 0 12465
20101001 05:47:30 15817 510 0 12475
20101001 05:47:40 15851 510 0 12468
20101001 05:47:50 15885 510 0 12459
20101001 05:48:00 15887 510 0 12457
20101001 05:48:10 15896 510 0 12458
20101001 05:48:20 15890 510 0 12447
20101001 05:48:30 15890 510 0 12443
20101001 05:48:40 15889 510 0 12441
20101001 05:48:50 15889 510 0 12438
20101001 05:49:00 15889 510 0 12438
20101001 05:49:10 15898 510 0 12446
20101001 05:49:20 15890 510 0 12438
20101001 05:49:30 15890 510 0 12438
20101001 05:49:40 15890 510 0 12438
20101001 05:49:50 15890 510 0 12437
20101001 05:50:00 15772 510 0 12319
20101001 05:50:10 15548 510 0 12095
20101001 05:50:20 15301 510 0 11847
20101001 05:50:30 15189 510 0 11734
20101001 05:50:40 15265 510 0 11810
20101001 05:50:50 15266 510 0 11811
20101001 05:51:00 15267 0 0 11812
20101001 05:51:10 15275 0 0 11819
20101001 05:51:20 15267 0 0 11811
20101001 05:51:30 15267 0 0 11809
20101001 05:51:40 15266 510 0 11806
20101001 05:51:50 15246 510 0 11785
20101001 05:52:00 15126 510 0 11665
20101001 05:52:10 15049 1020 0 11587
20101001 05:52:20 15077 1020 0 11613
20101001 05:52:30 14956 1020 0 11492
20101001 05:52:40 14735 1020 0 11269
20101001 05:52:50 14736 1020 0 11268
20101001 05:53:00 14738 1020 0 11270
20101001 05:53:10 15147 1020 0 11679
20101001 05:53:20 15140 1020 0 11672
20101001 05:53:30 15141 1020 0 11673
20101001 05:53:40 15142 1020 0 11673
20101001 05:53:50 15142 1020 0 11670
20101001 05:54:00 15144 510 0 11670
20101001 05:54:10 15152 510 0 11678
20101001 05:54:20 15025 510 0 11550
20101001 05:54:30 14902 510 0 11427
20101001 05:54:40 14808 510 0 11331
20101001 05:54:50 14740 510 0 11263
20101001 05:55:00 14740 510 0 11263
20101001 05:55:10 15016 510 0 11539
20101001 05:55:20 14971 510 0 11493
20101001 05:55:30 14888 510 0 11409
20101001 05:55:40 14666 510 0 11187
20101001 05:55:50 14700 1020 0 11220
20101001 05:56:00 14734 1020 0 11254
20101001 05:56:10 14623 1020 0 11228
20101001 05:56:20 14615 1020 0 11219
20101001 05:56:30 14649 1020 0 11250
20101001 05:56:40 14650 1020 0 11251
20101001 05:56:50 14650 1020 0 11250
20101001 05:57:00 14650 510 0 11248
20101001 05:57:10 14658 510 0 11256
20101001 05:57:20 14650 510 0 11248
20101001 05:57:30 14650 510 0 11248
20101001 05:57:40 14649 510 0 11247
20101001 05:57:50 14649 510 0 11247
20101001 05:58:00 14651 510 0 11247
20101001 05:58:10 14661 510 0 11257
20101001 05:58:20 14654 510 0 11249
20101001 05:58:30 14655 510 0 11250
20101001 05:58:40 14656 510 0 11250
20101001 05:58:50 14529 510 0 11195
20101001 05:59:00 14364 510 0 11038
20101001 05:59:10 14371 510 0 11045
20101001 05:59:20 14355 510 0 11029
20101001 05:59:30 14355 510 0 11029
20101001 05:59:40 14356 510 0 11029
20101001 05:59:50 14356 510 0 11029
20101001 06:00:00 14388 510 0 11060
20101001 06:00:10 14396 510 0 11067
20101001 06:00:20 14388 510 0 11058
20101001 06:00:30 14390 510 0 11059
20101001 06:00:40 14390 510 0 11059
20101001 06:00:50 14391 510 0 11060
20101001 06:01:00 14392 510 0 11061
20101001 06:01:10 14413 510 0 11078
20101001 06:01:20 14405 510 0 11068
20101001 06:01:30 14405 510 0 11068
20101001 06:01:40 14405 510 0 11068
20101001 06:01:50 14405 510 0 11067
20101001 06:02:00 14405 510 0 11067
20101001 06:02:10 14412 510 0 11074
20101001 06:02:20 14404 510 0 11066
20101001 06:02:30 14469 510 0 11109
20101001 06:02:40 14470 510 0 11069
20101001 06:02:50 14502 510 0 11052
20101001 06:03:00 14502 0 0 11049
20101001 06:03:10 14512 0 0 11049
20101001 06:03:20 14505 0 0 11040
20101001 06:03:30 14506 510 0 11040
20101001 06:03:40 14506 510 0 11037
20101001 06:03:50 14507 510 0 11036
20101001 06:04:00 14507 510 0 11036
20101001 06:04:10 14516 510 0 11044
20101001 06:04:20 14508 510 0 11036
20101001 06:04:30 14508 510 0 11036
20101001 06:04:40 14508 510 0 11034
20101001 06:04:50 14508 510 0 11034
20101001 06:05:00 14508 510 0 11034
20101001 06:05:10 14515 510 0 11040
20101001 06:05:20 14507 510 0 11032
20101001 06:05:30 14507 510 0 11031
20101001 06:05:40 14510 510 0 11034
20101001 06:05:50 14511 510 0 11035
20101001 06:06:00 14512 510 0 11034
20101001 06:06:10 14521 0 0 11041
20101001 06:06:20 14514 0 0 11034
20101001 06:06:30 14549 0 0 11067
20101001 06:06:40 14548 0 0 11066
20101001 06:06:50 14514 0 0 11029
20101001 06:07:00 14367 510 0 10882
20101001 06:07:10 14352 510 0 10864
20101001 06:07:20 14313 510 0 10823
20101001 06:07:30 14259 1020 0 10769
20101001 06:07:40 14099 1020 0 10608
20101001 06:07:50 13971 1020 0 10478
20101001 06:08:00 13874 1020 0 10380
20101001 06:08:10 13783 1020 0 10308
20101001 06:08:20 13775 1020 0 10300
20101001 06:08:30 13776 1020 0 10301
20101001 06:08:40 13779 1020 0 10304
20101001 06:08:50 13780 1020 0 10305
20101001 06:09:00 13781 1020 0 10306
20101001 06:09:10 13789 1020 0 10312
20101001 06:09:20 13781 1020 0 10302
20101001 06:09:30 13781 1020 0 10301
20101001 06:09:40 13780 510 0 10300
20101001 06:09:50 13780 510 0 10299
20101001 06:10:00 13780 510 0 10299
20101001 06:10:10 13789 510 0 10307
20101001 06:10:20 13781 510 0 10296
20101001 06:10:30 13781 510 0 10295
20101001 06:10:40 13781 510 0 10295
20101001 06:10:50 13783 510 0 10296
20101001 06:11:00 13784 510 0 10297
20101001 06:11:10 13792 510 0 10305
20101001 06:11:20 13785 510 0 10296
20101001 06:11:30 13786 1020 0 10297
20101001 06:11:40 13787 1020 0 10298
20101001 06:11:50 13787 1020 0 10297
20101001 06:12:00 13819 1020 0 10328
20101001 06:12:10 13828 1020 0 10336
20101001 06:12:20 13747 1020 0 10276
20101001 06:12:30 13863 510 0 10392
20101001 06:12:40 13683 510 0 10249
20101001 06:12:50 13614 510 0 10237
20101001 06:13:00 13486 510 0 10166
20101001 06:13:10 13425 510 0 10134
20101001 06:13:20 13401 510 0 10108
20101001 06:13:30 13330 510 0 10037
20101001 06:13:40 13292 510 0 9999
20101001 06:13:50 13345 510 0 10052
20101001 06:14:00 13361 510 0 10066
20101001 06:14:10 13368 510 0 10073
20101001 06:14:20 13325 510 0 10030
20101001 06:14:30 13325 510 0 10029
20101001 06:14:40 13260 510 0 9963
20101001 06:14:50 13132 510 0 9835
20101001 06:15:00 13016 510 0 9718
20101001 06:15:10 13331 510 0 10033
20101001 06:15:20 13323 510 0 10023
20101001 06:15:30 13196 510 0 9896
20101001 06:15:40 13068 510 0 9768
20101001 06:15:50 12977 0 0 9677
20101001 06:16:00 12853 0 0 9552
20101001 06:16:10 13163 510 0 9860
20101001 06:16:20 13054 510 0 9751
20101001 06:16:30 12967 510 0 9664
20101001 06:16:40 12968 510 0 9665
20101001 06:16:50 12968 510 0 9664
20101001 06:17:00 12968 510 0 9664
20101001 06:17:10 13269 510 0 9964
20101001 06:17:20 13262 510 0 9956
20101001 06:17:30 13263 510 0 9941
20101001 06:17:40 13328 510 0 9960
20101001 06:17:50 13328 510 0 9911
20101001 06:18:00 13328 510 0 9901
20101001 06:18:10 13336 510 0 9901
20101001 06:18:20 13360 510 0 9923
20101001 06:18:30 13362 510 0 9923
20101001 06:18:40 13362 0 0 9920
20101001 06:18:50 13363 0 0 9920
20101001 06:19:00 13364 0 0 9919
20101001 06:19:10 13374 0 0 9929
20101001 06:19:20 13366 0 0 9920
20101001 06:19:30 13366 0 0 9920
20101001 06:19:40 13366 0 0 9920
20101001 06:19:50 13366 510 0 9919
20101001 06:20:00 13366 510 0 9918
20101001 06:20:10 13373 1020 0 9925
20101001 06:20:20 13365 1020 0 9917
20101001 06:20:30 13365 1020 0 9917
20101001 06:20:40 13366 1020 0 9917
20101001 06:20:50 13366 1020 0 9917
20101001 06:21:00 13367 1020 0 9917
20101001 06:21:10 13376 1020 0 9924
20101001 06:21:20 13369 1020 0 9917
20101001 06:21:30 13370 510 0 9918
20101001 06:21:40 13114 510 0 9662
20101001 06:21:50 12987 510 0 9533
20101001 06:22:00 12859 510 0 9452
20101001 06:22:10 13144 510 0 9736
20101001 06:22:20 13136 510 0 9724
20101001 06:22:30 13136 510 0 9722
20101001 06:22:40 13136 510 0 9720
20101001 06:22:50 13136 510 0 9720
20101001 06:23:00 13040 510 0 9732
20101001 06:23:10 12923 510 0 9731
20101001 06:23:20 12691 510 0 9691
20101001 06:23:30 12563 510 0 9655
20101001 06:23:40 12438 510 0 9647
20101001 06:23:50 12313 510 0 9631
20101001 06:24:00 12187 1020 0 9609
20101001 06:24:10 12196 1020 0 9617
20101001 06:24:20 12062 1020 0 9588
20101001 06:24:30 12062 1020 0 9588
20101001 06:24:40 12062 1020 0 9587
20101001 06:24:50 12062 510 0 9587
20101001 06:25:00 12062 510 0 9586
20101001 06:25:10 12071 510 0 9595
20101001 06:25:20 12099 510 0 9622
20101001 06:25:30 12099 510 0 9619
20101001 06:25:40 12099 510 0 9618
20101001 06:25:50 11971 510 0 9611
20101001 06:26:00 11722 510 0 9581
20101001 06:26:10 11608 510 0 9580
20101001 06:26:20 11473 510 0 9569
20101001 06:26:30 11346 510 0 9555
20101001 06:26:40 11381 510 0 9589
20101001 06:26:50 11356 510 0 9587
20101001 06:27:00 11230 510 0 9583
20101001 06:27:10 11238 510 0 9590
20101001 06:27:20 11102 510 0 9573
20101001 06:27:30 10974 510 0 9559
20101001 06:27:40 10973 510 0 9557
20101001 06:27:50 10973 510 0 9556
20101001 06:28:00 10973 1020 0 9556
20101001 06:28:10 10982 1020 0 9565
20101001 06:28:20 10974 1020 0 9556
20101001 06:28:30 10974 1020 0 9556
20101001 06:28:40 10975 1020 0 9557
20101001 06:28:50 10976 1020 0 9557
20101001 06:29:00 10977 1020 0 9557
20101001 06:29:10 10985 1020 0 9565
20101001 06:29:20 10978 1020 0 9555
20101001 06:29:30 10979 1020 0 9556
20101001 06:29:40 10980 1020 0 9556
20101001 06:29:50 10980 1020 0 9555
20101001 06:30:00 10980 1020 0 9554
20101001 06:30:10 10863 510 0 9552
20101001 06:30:20 10727 510 0 9520
20101001 06:30:30 10727 510 0 9520
20101001 06:30:40 10598 510 0 9486
20101001 06:30:50 10470 510 0 9466
20101001 06:31:00 10470 510 0 9466
20101001 06:31:10 10353 510 0 9462
20101001 06:31:20 10220 510 0 9440
20101001 06:31:30 10220 510 0 9440
20101001 06:31:40 10094 510 0 9436
20101001 06:31:50 10096 510 0 9438
20101001 06:32:00 9968 510 0 9432
20101001 06:32:10 9849 510 0 9423
20101001 06:32:20 9841 1020 0 9414
20101001 06:32:30 9714 1020 0 9369
20101001 06:32:40 9642 1020 0 9267
20101001 06:32:50 9706 1020 0 9275
20101001 06:33:00 9739 1020 0 9305
20101001 06:33:10 9752 1020 0 9306
20101001 06:33:20 9744 1020 0 9296
20101001 06:33:30 9744 510 0 9295
20101001 06:33:40 9743 510 0 9290
20101001 06:33:50 9744 1020 0 9290
20101001 06:34:00 9745 1020 0 9291
20101001 06:34:10 9755 1020 0 9301
20101001 06:34:20 9748 1020 0 9294
20101001 06:34:30 9749 1020 0 9295
20101001 06:34:40 9750 1020 0 9295
20101001 06:34:50 9750 1020 0 9295
20101001 06:35:00 9750 1020 0 9294
20101001 06:35:10 9757 1020 0 9300
20101001 06:35:20 9749 1020 0 9290
20101001 06:35:30 9749 1020 0 9290
20101001 06:35:40 9750 1020 0 9291
20101001 06:35:50 9750 1020 0 9290
20101001 06:36:00 9634 1530 0 9174
20101001 06:36:10 9642 1530 0 9181
20101001 06:36:20 9526 1020 0 9065
20101001 06:36:30 9412 1020 0 8949
20101001 06:36:40 9411 1020 0 8946
20101001 06:36:50 9284 1020 0 8819
20101001 06:37:00 9157 1020 0 8692
20101001 06:37:10 9167 1020 0 8701
20101001 06:37:20 9032 1020 0 8623
20101001 06:37:30 9032 1530 0 8622
20101001 06:37:40 8937 1530 0 8527
20101001 06:37:50 8937 1530 0 8527
20101001 06:38:00 8937 1530 0 8525
20101001 06:38:10 8944 1530 0 8532
20101001 06:38:20 8810 1530 0 8397
20101001 06:38:30 8810 1530 0 8397
20101001 06:38:40 8811 1530 0 8397
20101001 06:38:50 8730 1530 0 8316
20101001 06:39:00 8731 1530 0 8316
20101001 06:39:10 8741 1020 0 8326
20101001 06:39:20 8630 1020 0 8304
20101001 06:39:30 8631 1020 0 8304
20101001 06:39:40 8631 1020 0 8303
20101001 06:39:50 8632 1020 0 8304
20101001 06:40:00 8632 1020 0 8301
20101001 06:40:10 8669 1020 0 8336
20101001 06:40:20 8662 1530 0 8327
20101001 06:40:30 8662 1530 0 8325
20101001 06:40:40 8662 1530 0 8324
20101001 06:40:50 8662 1530 0 8324
20101001 06:41:00 8662 1530 0 8324
20101001 06:41:10 8669 1530 0 8331
20101001 06:41:20 8661 1530 0 8322
20101001 06:41:30 8661 1530 0 8322
20101001 06:41:40 8664 1530 0 8324
20101001 06:41:50 8668 1530 0 8327
20101001 06:42:00 8669 1020 0 8328
20101001 06:42:10 8678 1020 0 8337
20101001 06:42:20 8671 1020 0 8329
20101001 06:42:30 8672 1020 0 8330
20101001 06:42:40 8671 1020 0 8328
20101001 06:42:50 8671 1020 0 8328
20101001 06:43:00 8671 1020 0 8326
20101001 06:43:10 8680 1020 0 8335
20101001 06:43:20 8672 1020 0 8324
20101001 06:43:30 8672 1020 0 8324
20101001 06:43:40 8672 1020 0 8323
20101001 06:43:50 8672 1530 0 8323
20101001 06:44:00 8672 1530 0 8322
20101001 06:44:10 8681 1530 0 8330
20101001 06:44:20 8674 1530 0 8323
20101001 06:44:30 8675 1530 0 8323
20101001 06:44:40 8569 1530 0 8216
20101001 06:44:50 8605 1020 0 8250
20101001 06:45:00 8638 1020 0 8282
20101001 06:45:10 8579 1020 0 8222
20101001 06:45:20 8609 1020 0 8251
20101001 06:45:30 8609 1020 0 8250
20101001 06:45:40 8483 1020 0 8124
20101001 06:45:50 8502 1020 0 8143
20101001 06:46:00 8502 1020 0 8141
20101001 06:46:10 8605 1020 0 8244
20101001 06:46:20 8633 1020 0 8272
20101001 06:46:30 8633 1020 0 8272
20101001 06:46:40 8633 1020 0 8271
20101001 06:46:50 8546 1020 0 8182
20101001 06:47:00 8579 1020 0 8215
20101001 06:47:10 8672 1020 0 8308
20101001 06:47:20 8538 1020 0 8170
20101001 06:47:30 8538 1020 0 8152
20101001 06:47:40 8572 1020 0 8136
20101001 06:47:50 8509 1020 0 8032
20101001 06:48:00 8509 510 0 8024
20101001 06:48:10 8772 510 0 8282
20101001 06:48:20 8765 1020 0 8274
20101001 06:48:30 8765 1530 0 8273
20101001 06:48:40 8764 1530 0 8270
20101001 06:48:50 8764 1530 0 8270
20101001 06:49:00 8764 1530 0 8269
20101001 06:49:10 8773 1530 0 8278
20101001 06:49:20 8766 1530 0 8270
20101001 06:49:30 8767 1530 0 8271
20101001 06:49:40 8768 1530 0 8272
20101001 06:49:50 8769 1530 0 8273
20101001 06:50:00 8802 1530 0 8304
20101001 06:50:10 8810 1530 0 8312
20101001 06:50:20 8802 1530 0 8304
20101001 06:50:30 8802 1530 0 8303
20101001 06:50:40 8803 1530 0 8303
20101001 06:50:50 8803 1530 0 8302
20101001 06:51:00 8803 1020 0 8301
20101001 06:51:10 8811 1020 0 8309
20101001 06:51:20 8803 1020 0 8301
20101001 06:51:30 8803 1020 0 8300
20101001 06:51:40 8803 1020 0 8299
20101001 06:51:50 8803 1020 0 8298
20101001 06:52:00 8805 1020 0 8300
20101001 06:52:10 8814 1530 0 8309
20101001 06:52:20 8807 1530 0 8298
20101001 06:52:30 8808 1530 0 8299
20101001 06:52:40 8809 1530 0 8299
20101001 06:52:50 8810 1530 0 8300
20101001 06:53:00 8810 1530 0 8298
20101001 06:53:10 8817 1530 0 8305
20101001 06:53:20 8809 1530 0 8294
20101001 06:53:30 8809 1530 0 8293
20101001 06:53:40 8743 1530 0 8228
20101001 06:53:50 8743 1020 0 8228
20101001 06:54:00 8734 1020 0 8217
20101001 06:54:10 8812 1020 0 8294
20101001 06:54:20 8804 1020 0 8286
20101001 06:54:30 8807 1020 0 8288
20101001 06:54:40 8807 1020 0 8286
20101001 06:54:50 8808 1020 0 8287
20101001 06:55:00 8808 1020 0 8287
20101001 06:55:10 8819 1020 0 8298
20101001 06:55:20 8811 1020 0 8288
20101001 06:55:30 8812 1020 0 8288
20101001 06:55:40 8812 1020 0 8288
20101001 06:55:50 8812 1020 0 8287
20101001 06:56:00 8781 1020 0 8256
20101001 06:56:10 8820 1020 0 8295
20101001 06:56:20 8844 1530 0 8319
20101001 06:56:30 8716 1530 0 8190
20101001 06:56:40 8717 1530 0 8190
20101001 06:56:50 8717 1020 0 8189
20101001 06:57:00 8717 1020 0 8187
20101001 06:57:10 8855 1020 0 8324
20101001 06:57:20 8847 1020 0 8316
20101001 06:57:30 8848 1020 0 8316
20101001 06:57:40 8848 1020 0 8316
20101001 06:57:50 8849 1020 0 8316
20101001 06:58:00 8851 1020 0 8318
20101001 06:58:10 8764 1020 0 8230
20101001 06:58:20 8756 1020 0 8222
20101001 06:58:30 8719 1020 0 8214
20101001 06:58:40 8719 1020 0 8214
20101001 06:58:50 8719 1020 0 8213
20101001 06:59:00 8719 1020 0 8212
20101001 06:59:10 8822 1020 0 8314
20101001 06:59:20 8814 1020 0 8306
20101001 06:59:30 8814 1020 0 8305
20101001 06:59:40 8816 510 0 8305
20101001 06:59:50 8817 510 0 8305
20101001 07:00:00 8818 510 0 8306
20101001 07:00:10 8826 510 0 8314
20101001 07:00:20 8820 1020 0 8307
20101001 07:00:30 8820 1020 0 8306
20101001 07:00:40 8820 1020 0 8305
20101001 07:00:50 8820 1020 0 8304
20101001 07:01:00 8820 1020 0 8304
20101001 07:01:10 8830 1020 0 8314
20101001 07:01:20 8822 1020 0 8305
20101001 07:01:30 8822 1020 0 8305
20101001 07:01:40 8822 1020 0 8305
20101001 07:01:50 8822 1020 0 8305
20101001 07:02:00 8822 1020 0 8304
20101001 07:02:10 8829 1530 0 8308
20101001 07:02:20 8825 1530 0 8304
20101001 07:02:30 8825 1530 0 8283
20101001 07:02:40 8924 1020 0 8327
20101001 07:02:50 8895 1020 0 8284
20101001 07:03:00 8900 1020 0 8285
20101001 07:03:10 8909 1020 0 8283
20101001 07:03:20 8898 1020 0 8268
20101001 07:03:30 8913 1020 0 8256
20101001 07:03:40 8945 1020 0 8285
20101001 07:03:50 8946 1020 0 8285
20101001 07:04:00 8946 1020 0 8285
20101001 07:04:10 8955 1020 0 8292
20101001 07:04:20 8947 1530 0 8284
20101001 07:04:30 8947 1530 0 8284
20101001 07:04:40 8947 1530 0 8283
20101001 07:04:50 8948 1530 0 8283
20101001 07:05:00 8949 1530 0 8283
20101001 07:05:10 8957 1530 0 8289
20101001 07:05:20 8949 1530 0 8281
20101001 07:05:30 8950 1530 0 8282
20101001 07:05:40 8952 1530 0 8283
20101001 07:05:50 8984 1020 0 8315
20101001 07:06:00 8984 1020 0 8315
20101001 07:06:10 8992 1020 0 8322
20101001 07:06:20 8984 1020 0 8312
20101001 07:06:30 8984 1020 0 8312
20101001 07:06:40 8983 1020 0 8311
20101001 07:06:50 8983 1020 0 8309
20101001 07:07:00 8983 1020 0 8308
20101001 07:07:10 8992 1020 0 8316
20101001 07:07:20 8984 1020 0 8306
20101001 07:07:30 8986 1020 0 8307
20101001 07:07:40 9050 1020 0 8371
20101001 07:07:50 9051 1020 0 8371
20101001 07:08:00 9051 1020 0 8371
20101001 07:08:10 9060 1020 0 8379
20101001 07:08:20 9052 1530 0 8371
20101001 07:08:30 9053 1530 0 8370
20101001 07:08:40 9054 1020 0 8371
20101001 07:08:50 9005 1020 0 8356
20101001 07:09:00 9005 1020 0 8355
20101001 07:09:10 9013 1020 0 8362
20101001 07:09:20 8907 1020 0 8347
20101001 07:09:30 8907 1020 0 8347
20101001 07:09:40 8906 1020 0 8345
20101001 07:09:50 8872 1020 0 8330
20101001 07:10:00 8872 1020 0 8330
20101001 07:10:10 8883 1020 0 8341
20101001 07:10:20 8876 1020 0 8360
20101001 07:10:30 8877 1020 0 8359
20101001 07:10:40 8878 1020 0 8360
20101001 07:10:50 8879 1020 0 8361
20101001 07:11:00 8864 1020 0 8360
20101001 07:11:10 8871 1020 0 8366
20101001 07:11:20 8863 1020 0 8358
20101001 07:11:30 8860 1020 0 8354
20101001 07:11:40 8861 1020 0 8355
20101001 07:11:50 8861 1020 0 8354
20101001 07:12:00 8861 1020 0 8350
20101001 07:12:10 8869 1020 0 8358
20101001 07:12:20 8861 1020 0 8349
20101001 07:12:30 8861 1020 0 8348
20101001 07:12:40 8861 1020 0 8348
20101001 07:12:50 8862 1020 0 8348
20101001 07:13:00 8863 1020 0 8349
20101001 07:13:10 8872 1020 0 8356
20101001 07:13:20 8865 1020 0 8348
20101001 07:13:30 8866 510 0 8349
20101001 07:13:40 8867 510 0 8349
20101001 07:13:50 8867 510 0 8349
20101001 07:14:00 8867 510 0 8348
20101001 07:14:10 8874 510 0 8354
20101001 07:14:20 8866 510 0 8344
20101001 07:14:30 8866 510 0 8343
20101001 07:14:40 8867 510 0 8342
20101001 07:14:50 8867 1020 0 8342
20101001 07:15:00 8867 1020 0 8342
20101001 07:15:10 8875 1020 0 8350
20101001 07:15:20 8869 1020 0 8343
20101001 07:15:30 8869 1020 0 8343
20101001 07:15:40 8869 1020 0 8343
20101001 07:15:50 8834 1020 0 8339
20101001 07:16:00 8835 1020 0 8339
20101001 07:16:10 8844 1020 0 8348
20101001 07:16:20 8730 1020 0 8234
20101001 07:16:30 8860 1020 0 8364
20101001 07:16:40 8860 1020 0 8363
20101001 07:16:50 8819 1020 0 8321
20101001 07:17:00 8819 1020 0 8321
20101001 07:17:10 8858 1020 0 8359
20101001 07:17:20 8791 1020 0 8297
20101001 07:17:30 8850 1020 0 8330
20101001 07:17:40 8883 510 0 8314
20101001 07:17:50 8913 510 0 8303
20101001 07:18:00 8914 510 0 8296
20101001 07:18:10 8923 510 0 8295
20101001 07:18:20 8915 510 0 8283
20101001 07:18:30 8831 510 0 8197
20101001 07:18:40 8916 510 0 8280
20101001 07:18:50 8917 510 0 8281
20101001 07:19:00 8871 510 0 8234
20101001 07:19:10 8922 510 0 8284
20101001 07:19:20 8915 510 0 8276
20101001 07:19:30 8915 510 0 8276
20101001 07:19:40 8915 510 0 8276
20101001 07:19:50 8915 510 0 8276
20101001 07:20:00 8914 1020 0 8274
20101001 07:20:10 8921 1020 0 8281
20101001 07:20:20 8913 1020 0 8272
20101001 07:20:30 8915 1020 0 8272
20101001 07:20:40 8916 1020 0 8272
20101001 07:20:50 8917 1020 0 8272
20101001 07:21:00 8918 1020 0 8273
20101001 07:21:10 8928 510 0 8283
20101001 07:21:20 8920 510 0 8274
20101001 07:21:30 8921 510 0 8275
20101001 07:21:40 8920 510 0 8273
20101001 07:21:50 8961 510 0 8311
20101001 07:22:00 8961 510 0 8311
20101001 07:22:10 8970 1020 0 8320
20101001 07:22:20 8994 1020 0 8337
20101001 07:22:30 8997 1020 0 8339
20101001 07:22:40 9029 1020 0 8370
20101001 07:22:50 9029 1020 0 8370
20101001 07:23:00 9029 1020 0 8370
20101001 07:23:10 9038 1020 0 8377
20101001 07:23:20 9030 1020 0 8368
20101001 07:23:30 9031 1020 0 8368
20101001 07:23:40 9033 1530 0 8370
20101001 07:23:50 9034 1530 0 8370
20101001 07:24:00 9034 1530 0 8369
20101001 07:24:10 9043 1020 0 8375
20101001 07:24:20 9035 1020 0 8367
20101001 07:24:30 9035 1020 0 8367
20101001 07:24:40 9034 1020 0 8364
20101001 07:24:50 9034 1020 0 8364
20101001 07:25:00 9034 1020 0 8363
20101001 07:25:10 9043 1020 0 8371
20101001 07:25:20 9035 1020 0 8363
20101001 07:25:30 9035 1020 0 8362
20101001 07:25:40 9036 1020 0 8363
20101001 07:25:50 9037 1020 0 8364
20101001 07:26:00 9038 1020 0 8365
20101001 07:26:10 9045 1020 0 8372
20101001 07:26:20 9038 1020 0 8363
20101001 07:26:30 9039 1020 0 8364
20101001 07:26:40 9041 1020 0 8365
20101001 07:26:50 8962 1020 0 8315
20101001 07:27:00 8962 1020 0 8315
20101001 07:27:10 9016 510 0 8369
20101001 07:27:20 8957 510 0 8310
20101001 07:27:30 8958 510 0 8311
20101001 07:27:40 8958 1020 0 8310
20101001 07:27:50 8958 1020 0 8308
20101001 07:28:00 8958 1020 0 8308
20101001 07:28:10 9018 1020 0 8368
20101001 07:28:20 9012 1020 0 8360
20101001 07:28:30 9012 1020 0 8360
20101001 07:28:40 9013 1020 0 8360
20101001 07:28:50 9013 1020 0 8358
20101001 07:29:00 9015 1020 0 8360
20101001 07:29:10 9022 1020 0 8366
20101001 07:29:20 8888 1020 0 8231
20101001 07:29:30 8888 1020 0 8231
20101001 07:29:40 8889 1020 0 8232
20101001 07:29:50 8806 1020 0 8148
20101001 07:30:00 8806 1020 0 8148
20101001 07:30:10 9024 510 0 8366
20101001 07:30:20 9016 510 0 8358
20101001 07:30:30 9016 510 0 8358
20101001 07:30:40 9015 510 0 8356
20101001 07:30:50 8966 510 0 8307
20101001 07:31:00 8967 510 0 8308
20101001 07:31:10 9021 510 0 8362
20101001 07:31:20 9013 510 0 8352
20101001 07:31:30 9015 510 0 8353
20101001 07:31:40 9016 510 0 8354
20101001 07:31:50 9048 510 0 8385
20101001 07:32:00 9049 510 0 8385
20101001 07:32:10 9056 1020 0 8389
20101001 07:32:20 9048 1020 0 8380
20101001 07:32:30 9112 1020 0 8426
20101001 07:32:40 9145 1020 0 8409
20101001 07:32:50 9145 1020 0 8364
20101001 07:33:00 9177 1020 0 8388
20101001 07:33:10 9185 1020 0 8389
