#Date Time [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Commit [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20101001 02:57:40 49449316 49217004 232312 0 1027608 46766504 732432 77604 152100 4192944 412 4192532 0 0 180 0 0 47215736 719 2557 161 0 0 0 0 0
20101001 02:57:50 49449316 49218932 230384 0 1027628 46767864 732336 77604 152028 4192944 412 4192532 0 0 240 0 0 47217068 1538 2264 161 0 0 0 0 0
20101001 02:58:00 49449316 49219412 229904 0 1027640 46769416 732396 77604 151956 4192944 412 4192532 0 0 248 0 0 47218584 922 2550 159 0 0 0 0 0
20101001 02:58:10 49449316 49211228 238088 0 1027580 46759356 732480 77604 151884 4192944 412 4192532 0 0 292 0 0 47208668 1538 2758 170 0 0 0 0 0
20101001 02:58:20 49449316 49212096 237220 0 1027608 46761260 732464 77604 151812 4192944 412 4192532 0 0 280 0 0 47210424 1742 2134 160 0 0 0 0 0
20101001 02:58:30 49449316 49213660 235656 0 1027616 46763968 732352 77604 151740 4192944 412 4192532 0 0 128 0 0 47213236 1026 2416 160 0 0 0 0 0
20101001 02:58:40 49449316 49214584 234732 0 1027628 46765124 732416 77604 151668 4192944 412 4192532 0 0 60 0 0 47214256 820 2014 159 0 0 0 0 0
20101001 02:58:50 49449316 49216320 232996 0 1027636 46766216 732432 77620 151596 4192944 412 4192532 0 0 224 0 0 47215332 718 2694 161 0 0 0 0 0
20101001 02:59:00 49449316 49216088 233228 0 1027656 46766236 732492 77620 151524 4192944 412 4192532 0 0 280 0 0 47215416 1027 2419 159 0 0 0 0 0
20101001 02:59:10 49449316 49217336 231980 0 1027688 46767820 732456 77620 151452 4192944 412 4192532 0 0 332 0 0 47216956 1024 2583 168 0 0 0 0 0
20101001 02:59:20 49449316 49219196 230120 0 1027708 46769624 732492 77620 151380 4192944 412 4192532 0 0 172 0 0 47218716 822 2011 160 0 0 0 0 0
20101001 02:59:30 49449316 49209736 239580 0 1027720 46759496 732448 77620 151308 4192944 412 4192532 0 0 252 0 0 47208936 1435 2785 162 0 0 0 0 0
20101001 02:59:40 49449316 49210480 238836 0 1027728 46760904 732472 77620 151236 4192944 412 4192532 0 0 192 0 0 47210216 923 2304 160 0 0 0 0 0
20101001 02:59:50 49449316 49214392 234924 0 1027740 46763524 732420 77620 151164 4192944 412 4192532 0 0 116 0 0 47212784 1336 2652 160 0 0 0 0 0
20101001 03:00:00 49449316 49215028 234288 0 1027764 46765292 732320 77632 151092 4192944 412 4192532 0 0 212 0 0 47214852 308 2258 160 0 0 0 0 0
20101001 03:00:10 49449316 49214260 235056 0 1027788 46764376 732156 78168 151020 4192944 412 4192532 0 0 264 0 0 47213868 617 1708 281 0 0 0 0 0
20101001 03:00:20 49449316 49215656 233660 0 1027820 46765908 732404 77632 150948 4192944 412 4192532 0 0 276 0 0 47215232 821 3030 164 0 0 0 0 0
20101001 03:00:30 49449316 49219252 230064 0 1027844 46768344 732292 77632 150876 4192944 412 4192532 0 0 192 0 0 47217808 1034 2198 175 0 0 0 0 0
20101001 03:00:40 49449316 49219996 229320 0 1027856 46769240 732316 77632 150804 4192944 412 4192532 0 0 288 0 0 47218712 719 2446 159 0 0 0 0 0
20101001 03:00:50 49449316 49209356 239960 0 1027804 46758732 732356 77632 150732 4192944 412 4192532 0 0 284 0 0 47208040 922 2304 160 0 0 0 0 0
20101001 03:01:00 49449316 49210540 238776 0 1027836 46760028 732368 77632 150660 4192944 412 4192532 0 0 236 0 0 47209332 2358 2350 158 0 0 0 0 0
20101001 03:01:10 49449316 49213176 236140 0 1027848 46761728 732448 77632 152820 4192944 412 4192532 0 0 176 0 0 47210924 513 2388 361 0 0 0 0 0
20101001 03:01:20 49449316 49214300 235016 0 1027868 46762700 732444 77644 151872 4192944 412 4192532 0 0 224 0 0 47211952 514 2680 159 0 0 0 0 0
20101001 03:01:30 49449316 49216532 232784 0 1027872 46765292 732384 77644 152220 4192944 412 4192532 0 0 248 0 0 47214560 616 2383 161 0 0 0 0 0
20101001 03:01:40 49449316 49219020 230296 0 1027896 46767880 732480 77644 152148 4192944 412 4192532 0 0 148 0 0 47217104 922 2755 158 0 0 0 0 0
20101001 03:01:50 49449316 49220328 228988 0 1027912 46769188 732364 77644 152076 4192944 412 4192532 0 0 192 0 0 47218624 515 1892 160 0 0 0 0 0
20101001 03:02:00 49449316 49220352 228964 0 1027936 46769984 732488 77644 152004 4192944 412 4192532 0 0 208 0 0 47219220 1126 2452 161 0 0 0 0 0
20101001 03:02:10 49449316 49210416 238900 0 1027888 46760176 732296 77644 151932 4192944 412 4192532 0 0 292 0 0 47209564 1334 2568 168 0 0 0 0 0
20101001 03:02:20 49449316 49211936 237380 0 1027924 46761540 732356 77644 151860 4192944 412 4192532 0 0 144 0 0 47210852 1435 2115 160 0 0 0 0 0
20101001 03:02:30 49449316 49213424 235892 0 1027948 46761588 732368 77660 151788 4192944 412 4192532 0 0 184 0 0 47210912 1538 2518 161 0 0 0 0 0
20101001 03:02:40 49449316 49216564 232752 0 1027964 46762644 732472 77660 151716 4192944 412 4192532 0 0 284 0 0 47211944 1436 2166 159 0 0 0 0 0
20101001 03:02:50 49449316 49215952 233364 0 1027972 46763948 732732 77660 151644 4192944 412 4192532 0 0 712 0 0 47213272 1229 2356 160 0 0 0 0 0
20101001 03:03:00 49449316 49219400 229916 0 1027992 46767080 732816 77660 151572 4192944 412 4192532 0 0 1080 0 0 47216608 1436 3042 161 0 0 0 0 0
20101001 03:03:10 49449316 49211008 238308 0 1027964 46758028 732792 77660 151500 4192944 412 4192532 0 0 1184 0 0 47207444 1434 2356 169 0 0 0 0 0
20101001 03:03:20 49449316 49211728 237588 0 1027984 46759364 732752 77660 151428 4192944 412 4192532 0 0 968 0 0 47208664 1333 2695 162 0 0 0 0 0
20101001 03:03:30 49449316 49212604 236712 0 1027996 46760972 732632 77660 151356 4192944 412 4192532 0 0 264 0 0 47210296 1231 2422 159 0 0 0 0 0
20101001 03:03:40 49449316 49212992 236324 0 1028012 46761292 732688 77668 151284 4192944 412 4192532 0 0 280 0 0 47210568 1331 2565 160 0 0 0 0 0
20101001 03:03:50 49449316 49212512 236804 0 1028028 46761268 732684 77668 151212 4192944 412 4192532 0 0 408 0 0 47210840 1334 2609 160 0 0 0 0 0
20101001 03:04:00 49449316 49214836 234480 0 1028132 46762236 732712 77668 151140 4192944 412 4192532 0 0 508 0 0 47211528 1237 2279 161 0 0 0 0 0
20101001 03:04:10 49449316 49215968 233348 0 1028140 46764592 732700 77668 151068 4192944 412 4192532 0 0 272 0 0 47213808 1538 2776 169 0 0 0 0 0
20101001 03:04:20 49449316 49217036 232280 0 1028160 46765568 732508 77668 150996 4192944 412 4192532 0 0 208 0 0 47214832 1539 2581 162 0 0 0 0 0
20101001 03:04:30 49449316 49218936 230380 0 1028164 46767224 732616 77668 150924 4192944 412 4192532 0 0 244 0 0 47216376 1332 2283 159 0 0 0 0 0
20101001 03:04:40 49449316 49220300 229016 0 1028176 46767800 732668 77668 150852 4192944 412 4192532 0 0 176 0 0 47216844 1334 2077 159 0 0 0 0 0
20101001 03:04:50 49449316 49210412 238904 0 1028156 46757664 732680 77684 152832 4192944 412 4192532 0 0 168 0 0 47206908 1741 2825 160 0 0 0 0 0
20101001 03:05:00 49449316 49212520 236796 0 1028168 46758956 732740 77684 152760 4192944 412 4192532 0 0 280 0 0 47208212 1743 2580 161 0 0 0 0 0
20101001 03:05:10 49449316 49213140 236176 0 1028184 46760080 732696 77684 152688 4192944 412 4192532 0 0 272 0 0 47209528 1641 2171 168 0 0 0 0 0
20101001 03:05:20 49449316 49214132 235184 0 1028204 46761872 732708 77684 152616 4192944 412 4192532 0 0 152 0 0 47211060 1537 2603 162 0 0 0 0 0
20101001 03:05:30 49449316 49215620 233696 0 1028204 46763444 732656 77684 152544 4192944 412 4192532 0 0 112 0 0 47212588 1538 2297 159 0 0 0 0 0
20101001 03:05:40 49449316 49216556 232760 0 1028204 46764708 732576 77684 152472 4192944 412 4192532 0 0 196 0 0 47213848 1946 2222 159 0 0 0 0 0
20101001 03:05:50 49449316 49217928 231388 0 1028208 46766140 732600 77684 152400 4192944 412 4192532 0 0 256 0 0 47215160 1026 2569 178 0 0 0 0 0
20101001 03:06:00 49449316 49219060 230256 0 1028220 46767720 732552 77704 152328 4192944 412 4192532 0 0 240 0 0 47216688 308 1834 160 0 0 0 0 0
20101001 03:06:10 49449316 49220416 228900 0 1028236 46769276 732468 77704 152256 4192944 412 4192532 0 0 264 0 0 47218300 718 2840 168 0 0 0 0 0
20101001 03:06:20 49449316 49210264 239052 0 1028252 46758652 732480 77704 152184 4192944 412 4192532 0 0 220 0 0 47208276 822 2160 160 0 0 0 0 0
20101001 03:06:30 49449316 49212388 236928 0 1028264 46761264 732520 77704 152112 4192944 412 4192532 0 0 112 0 0 47210416 1229 2547 158 0 0 0 0 0
20101001 03:06:40 49449316 49214936 234380 0 1028284 46763352 732500 77704 152040 4192944 412 4192532 0 0 128 0 0 47212556 514 2384 159 0 0 0 0 0
20101001 03:06:50 49449316 49218248 231068 0 1028296 46766812 732592 77704 151968 4192944 412 4192532 0 0 216 0 0 47215848 1126 2854 162 0 0 0 0 0
20101001 03:07:00 49449316 49218248 231068 0 1028324 46766820 732664 77704 151896 4192944 412 4192532 0 0 312 0 0 47215828 410 2506 159 0 0 0 0 0
20101001 03:07:10 49449316 49217628 231688 0 1028348 46766280 732616 77704 151824 4192944 412 4192532 0 0 256 0 0 47215584 105 2516 169 0 0 0 0 0
20101001 03:07:20 49449316 49219612 229704 0 1028372 46768740 732644 77712 151752 4192944 412 4192532 0 0 208 0 0 47217736 410 2457 160 0 0 0 0 0
20101001 03:07:30 49449316 49220604 228712 0 1028380 46770120 732552 77712 151680 4192944 412 4192532 0 0 216 0 0 47219068 822 2091 158 0 0 0 0 0
20101001 03:07:40 49449316 49211260 238056 0 1028360 46759996 732640 77712 151608 4192944 412 4192532 0 0 212 0 0 47209368 1332 2149 158 0 0 0 0 0
20101001 03:07:50 49449316 49211384 237932 0 1028368 46760876 732580 77712 151536 4192944 412 4192532 0 0 168 0 0 47209920 412 2597 162 0 0 0 0 0
20101001 03:08:00 49449316 49213436 235880 0 1028388 46762668 732524 77712 152836 4192944 412 4192532 0 0 292 0 0 47211712 1232 2535 159 0 0 0 0 0
20101001 03:08:10 49449316 49216088 233228 0 1028400 46765260 732656 77712 151960 4192944 412 4192532 0 0 368 0 0 47214332 512 2521 168 0 0 0 0 0
20101001 03:08:20 49449316 49217452 231864 0 1028424 46766368 732696 77712 151888 4192944 412 4192532 0 0 264 0 0 47215632 514 2412 160 0 0 0 0 0
20101001 03:08:30 49449316 49219560 229756 0 1028436 46768416 732632 77728 152656 4192944 412 4192532 0 0 208 0 0 47217456 1127 2693 160 0 0 0 0 0
20101001 03:08:40 49449316 49220496 228820 0 1028440 46769444 732672 77728 151780 4192944 412 4192532 0 0 112 0 0 47218464 112 2487 159 0 0 0 0 0
20101001 03:08:50 49449316 49210624 238692 0 1028436 46759444 732716 77728 151708 4192944 412 4192532 0 0 372 0 0 47208580 822 2685 163 0 0 0 0 0
20101001 03:09:00 49449316 49212236 237080 0 1028448 46759720 732708 77728 152140 4192944 412 4192532 0 0 276 0 0 47208784 410 2332 161 0 0 0 0 0
20101001 03:09:10 49449316 49212980 236336 0 1028468 46761432 732740 77728 151996 4192944 412 4192532 0 0 288 0 0 47210520 822 2687 168 0 0 0 0 0
20101001 03:09:20 49449316 49215816 233500 0 1028492 46764052 732716 77728 151924 4192944 412 4192532 0 0 232 0 0 47213140 1241 2264 160 0 0 0 0 0
20101001 03:09:30 49449316 49219164 230152 0 1028504 46766192 732684 77728 151852 4192944 412 4192532 0 0 204 0 0 47215324 850 2501 160 0 0 0 0 0
20101001 03:09:40 49449316 49211432 237884 0 1028500 46760584 732876 77740 151780 4192944 412 4192532 0 0 172 0 0 47209680 6956 2588 160 0 0 0 0 0
20101001 03:09:50 49449316 49219864 229452 0 1028516 46769516 732840 77740 151708 4192944 412 4192532 0 0 200 0 0 47218612 513 3221 163 0 0 0 0 0
20101001 03:10:00 49449316 49218332 230984 0 1028508 46767316 732884 77740 151636 4192944 412 4192532 0 0 220 0 0 47216584 617 3098 159 0 0 0 0 0
20101001 03:10:10 49449316 49203452 245864 0 1028528 46752368 732708 78276 154412 4192944 412 4192532 0 0 284 0 0 47202184 206 2617 282 0 0 0 0 0
20101001 03:10:20 49449316 49205792 243524 0 1028540 46755028 732828 77740 154340 4192944 412 4192532 0 0 348 0 0 47204620 310 2776 165 0 0 0 0 0
20101001 03:10:30 49449316 49218472 230844 0 1028556 46767652 732828 77740 154268 4192944 412 4192532 0 0 300 0 0 47217200 614 3023 159 0 0 0 0 0
20101001 03:10:40 49449316 49213784 235532 0 1028444 46762428 732836 77740 154196 4192944 412 4192532 0 0 220 0 0 47212056 309 2525 161 0 0 0 0 0
20101001 03:10:50 49449316 49212744 236572 0 1028468 46761616 732752 77752 154124 4192944 412 4192532 0 0 216 0 0 47211572 514 3542 160 0 0 0 0 0
20101001 03:11:00 49449316 49218944 230372 0 1028492 46769048 732752 77752 154052 4192944 412 4192532 0 0 208 0 0 47218744 309 2687 158 0 0 0 0 0
20101001 03:11:10 49449316 49217224 232092 0 1028504 46764660 732740 77752 153980 4192944 412 4192532 0 0 136 0 0 47214524 1026 3496 183 0 0 0 0 0
20101001 03:11:20 49449316 49220572 228744 0 1028524 46767600 732820 77752 153908 4192944 412 4192532 0 0 184 0 0 47217488 4608 2279 161 0 0 0 0 0
20101001 03:11:30 49449316 49209860 239456 0 1028468 46756288 732980 77752 153836 4192944 412 4192532 0 0 204 0 0 47206264 11251 2606 160 0 0 0 0 0
20101001 03:11:40 49449316 49209612 239704 0 1028480 46756896 732992 77752 153764 4192944 412 4192532 0 0 248 0 0 47206724 3278 2486 161 0 0 0 0 0
20101001 03:11:50 49449316 49211720 237596 0 1028488 46759676 732988 77752 153692 4192944 412 4192532 0 0 192 0 0 47209520 3893 2783 160 0 0 0 0 0
20101001 03:12:00 49449316 49214324 234992 0 1028516 46761580 733056 77772 153620 4192944 412 4192532 0 0 196 0 0 47211600 5123 1896 160 0 0 0 0 0
20101001 03:12:10 49449316 49216556 232760 0 1028524 46763584 732976 77772 153548 4192944 412 4192532 0 0 248 0 0 47213528 4710 2452 168 0 0 0 0 0
20101001 03:12:20 49449316 49207396 241920 0 1028528 46752252 732996 77772 153476 4192944 412 4192532 0 0 144 0 0 47202420 4918 2832 160 0 0 0 0 0
20101001 03:12:30 49449316 49208636 240680 0 1028544 46753016 732876 77772 153404 4192944 412 4192532 0 0 160 0 0 47203228 4403 1977 159 0 0 0 0 0
20101001 03:12:40 49449316 49209008 240308 0 1028552 46754248 732980 77772 153332 4192944 412 4192532 0 0 140 0 0 47204932 5225 2516 161 0 0 0 0 0
20101001 03:12:50 49449316 49208512 240804 0 1028552 46756160 732872 77772 153260 4192944 412 4192532 0 0 276 0 0 47206544 4918 2152 160 0 0 0 0 0
20101001 03:13:00 49449316 49212108 237208 0 1028568 46757432 732952 77772 153188 4192944 412 4192532 0 0 232 0 0 47207516 4301 2517 159 0 0 0 0 0
20101001 03:13:10 49449316 49211612 237704 0 1028576 46759312 732956 77772 153116 4192944 412 4192532 0 0 252 0 0 47209408 2870 2224 169 0 0 0 0 0
20101001 03:13:20 49449316 49215084 234232 0 1028592 46761596 733012 77784 153044 4192944 412 4192532 0 0 200 0 0 47211748 5325 2771 160 0 0 0 0 0
20101001 03:13:30 49449316 49216820 232496 0 1028596 46762892 732940 77784 152972 4192944 412 4192532 0 0 276 0 0 47212872 4098 2383 158 0 0 0 0 0
20101001 03:13:40 49449316 49216696 232620 0 1028600 46764160 732872 77784 152900 4192944 412 4192532 0 0 216 0 0 47214232 3072 1905 160 0 0 0 0 0
20101001 03:13:50 49449316 49219176 230140 0 1028600 46765324 732932 77784 152828 4192944 412 4192532 0 0 276 0 0 47215780 3484 2643 160 0 0 0 0 0
20101001 03:14:00 49449316 49220360 228956 0 1028612 46766908 733024 77784 152756 4192944 412 4192532 0 0 988 0 0 47216812 207 2439 159 0 0 0 0 0
20101001 03:14:10 49449316 49219616 229700 0 1028612 46767388 733024 77784 152684 4192944 412 4192532 0 0 460 0 0 47217252 205 2833 169 0 0 0 0 0
20101001 03:14:20 49449316 49210208 239108 0 1028624 46758560 733052 77784 152612 4192944 412 4192532 0 0 484 0 0 47208652 2256 2650 160 0 0 0 0 0
20101001 03:14:30 49449316 49212936 236380 0 1028632 46760868 732944 77796 152540 4192944 412 4192532 0 0 212 0 0 47211140 1434 1816 162 0 0 0 0 0
20101001 03:14:40 49449316 49212756 236560 0 1028644 46761208 732968 77796 152600 4192944 412 4192532 0 0 208 0 0 47211200 924 2566 159 0 0 0 0 0
20101001 03:14:50 49449316 49213376 235940 0 1028656 46761940 732904 77796 152528 4192944 412 4192532 0 0 276 0 0 47211904 2152 1850 161 0 0 0 0 0
20101001 03:15:00 49449316 49214368 234948 0 1028668 46763004 732988 77796 152456 4192944 412 4192532 0 0 324 0 0 47212948 1026 2623 160 0 0 0 0 0
20101001 03:15:10 49449316 49215980 233336 0 1028676 46764328 733056 77796 152384 4192944 412 4192532 0 0 272 0 0 47214324 1845 2282 169 0 0 0 0 0
20101001 03:15:20 49449316 49218584 230732 0 1028692 46766840 733060 77796 154412 4192944 412 4192532 0 0 116 0 0 47216864 922 2733 160 0 0 0 0 0
20101001 03:15:30 49449316 49219824 229492 0 1028708 46768144 733052 77796 153572 4192944 412 4192532 0 0 152 0 0 47218048 514 2453 161 0 0 0 0 0
20101001 03:15:40 49449316 49209920 239396 0 1028712 46759252 733008 77808 153500 4192944 412 4192532 0 0 164 0 0 47208828 820 2136 160 0 0 0 0 0
20101001 03:15:50 49449316 49211972 237344 0 1028724 46761428 732920 77808 153428 4192944 412 4192532 0 0 308 0 0 47211232 1741 1130 160 0 0 0 0 0
20101001 03:16:00 49449316 49212852 236464 0 1028744 46762248 732676 77808 153356 4192944 412 4192532 0 0 240 0 0 47212316 2049 1083 159 0 0 0 0 0
20101001 03:16:10 49449316 49214052 235264 0 1028752 46763756 732672 77808 153284 4192944 412 4192532 0 0 320 0 0 47214028 3174 1255 169 0 0 0 0 0
20101001 03:16:20 49449316 49214440 234876 0 1028776 46764012 732700 77808 153212 4192944 412 4192532 0 0 240 0 0 47214060 1640 1010 160 0 0 0 0 0
20101001 03:16:30 49449316 49214624 234692 0 1028788 46764536 732728 77808 153140 4192944 412 4192532 0 0 240 0 0 47214556 0 3213 176 0 0 0 0 0
20101001 03:16:40 49449316 49215192 234124 0 1028796 46763860 732916 77808 153068 4192944 412 4192532 0 0 216 0 0 47214036 923 2141 159 0 0 0 0 0
20101001 03:16:50 49449316 49216140 233176 0 1028800 46765572 732692 77816 152996 4192944 412 4192532 0 0 340 0 0 47215632 1026 486 160 0 0 0 0 0
20101001 03:17:00 49449316 49218068 231248 0 1028816 46767144 732608 77816 152924 4192944 412 4192532 0 0 352 0 0 47217016 1333 267 161 0 0 0 0 0
20101001 03:17:10 49449316 49221072 228244 0 1028824 46769984 732500 77816 152852 4192944 412 4192532 0 0 272 0 0 47219884 2151 400 169 0 0 0 0 0
20101001 03:17:20 49449316 49210664 238652 0 1028800 46760392 732572 77816 152780 4192944 412 4192532 0 0 276 0 0 47210244 1946 262 160 0 0 0 0 0
20101001 03:17:30 49449316 49214680 234636 0 1028800 46762340 732584 77816 152708 4192944 412 4192532 0 0 248 0 0 47212576 1434 480 161 0 0 0 0 0
20101001 03:17:40 49449316 49214508 234808 0 1028808 46763340 732596 77816 152636 4192944 412 4192532 0 0 472 0 0 47213284 922 255 159 0 0 0 0 0
20101001 03:17:50 49449316 49216476 232840 0 1028820 46765168 732560 77816 152564 4192944 412 4192532 0 0 980 0 0 47215120 717 298 160 0 0 0 0 0
20101001 03:18:00 49449316 49216864 232452 0 1028828 46764960 732636 77836 154412 4192944 412 4192532 0 0 940 0 0 47214892 2355 325 162 0 0 0 0 0
20101001 03:18:10 49449316 49218832 230484 0 1028828 46767600 732568 77836 153572 4192944 412 4192532 0 0 1136 0 0 47217500 1639 328 169 0 0 0 0 0
20101001 03:18:20 49449316 49209316 240000 0 1028772 46758332 732700 77836 154304 4192944 412 4192532 0 0 372 0 0 47208056 1843 353 162 0 0 0 0 0
20101001 03:18:30 49449316 49209820 239496 0 1028776 46759292 732668 77836 154232 4192944 412 4192532 0 0 456 0 0 47209296 2048 205 159 0 0 0 0 0
20101001 03:18:40 49449316 49213972 235344 0 1028684 46764640 732676 77836 154160 4192944 412 4192532 0 0 140 0 0 47214728 1946 4629 159 0 0 0 0 0
20101001 03:18:50 49449316 49218248 231068 0 1028524 46768532 732652 77836 154088 4192944 412 4192532 0 0 400 0 0 47218340 2049 8401 160 0 0 0 0 0
20101001 03:19:00 49449316 49219040 230276 0 1028524 46768740 732852 77836 155912 4192944 412 4192532 0 0 220 0 0 47218616 2355 30 160 0 0 0 0 0
20101001 03:19:10 49449316 49219692 229624 0 1028524 46768820 733436 77836 154996 4192944 412 4192532 0 0 236 0 0 47218692 1536 0 170 0 0 0 0 0
20101001 03:19:20 49449316 49216660 232656 0 1028688 46767216 732912 78164 154180 4192944 412 4192532 0 0 36 0 0 47217028 2438 1416 202 1 0 0 0 0
20101001 03:19:30 49449316 49220996 228320 0 1030088 46768636 733188 79220 154540 4192944 412 4192532 0 0 356 0 0 47221924 2532 32418 224 2 0 0 0 0
20101001 03:19:40 49449316 49213752 235564 0 1032176 46759484 733264 79220 155384 4192944 412 4192532 0 0 432 0 0 47216060 2562 28542 159 0 0 0 0 0
20101001 03:19:50 49449316 49217820 231496 0 1034308 46761456 733240 79220 154544 4192944 412 4192532 0 0 480 0 0 47222172 1743 28614 160 0 0 0 0 0
20101001 03:20:00 49449316 49213168 236148 0 1036236 46753088 733660 79292 154472 4192944 412 4192532 0 0 592 0 0 47215864 2363 31191 164 0 0 0 0 0
20101001 03:20:10 49449316 49210232 239084 0 1038476 46749448 733812 79292 156520 4192944 412 4192532 0 0 704 0 0 47214568 1979 30439 285 0 0 0 0 0
20101001 03:20:20 49449316 49210556 238760 0 1039996 46748640 733900 79292 155972 4192944 412 4192532 0 0 668 0 0 47215736 647 34787 163 0 0 0 0 0
20101001 03:20:30 49449316 49210572 238744 0 1041300 46747076 733940 79308 155384 4192944 412 4192532 0 0 128 0 0 47216672 2657 34796 160 0 0 0 0 0
20101001 03:20:40 49449316 49211844 237472 0 1041240 46748088 733956 79308 154544 4192944 412 4192532 0 0 284 0 0 47218532 3188 37618 160 0 0 0 0 0
20101001 03:20:50 49449316 49220168 229148 0 1041572 46755448 733944 79308 154472 4192944 412 4192532 0 0 360 0 0 47228072 1748 36374 163 0 0 0 0 0
20101001 03:21:00 49449316 49217672 231644 0 1041572 46752516 733920 79308 154400 4192944 412 4192532 0 0 476 0 0 47226360 2284 34163 160 0 0 0 0 0
20101001 03:21:10 49449316 49213380 235936 0 1042300 46748464 733952 79308 154328 4192944 412 4192532 0 0 220 0 0 47223724 1683 34681 169 0 0 0 0 0
20101001 03:21:20 49449316 49210516 238800 0 1042228 46745780 733932 79308 156008 4192944 412 4192532 0 0 172 0 0 47221284 2908 33896 160 0 0 0 0 0
20101001 03:21:30 49449316 49218420 230896 0 1041940 46753328 733924 79308 154892 4192944 412 4192532 0 0 272 0 0 47227708 2184 36588 160 0 0 0 0 0
20101001 03:21:40 49449316 49210368 238948 0 1042172 46744824 734044 79244 154544 4192944 412 4192532 0 0 220 0 0 47219820 3194 35043 289 0 0 0 0 0
20101001 03:21:50 49449316 49221288 228028 0 1042140 46756240 733816 79244 155688 4192944 412 4192532 0 0 404 0 0 47232048 2259 33300 177 0 0 0 0 0
20101001 03:22:00 49449316 49221264 228052 0 1041984 46754332 733948 79244 155616 4192944 412 4192532 0 0 496 0 0 47230396 827 36972 159 0 0 0 0 0
20101001 03:22:10 49449316 49210012 239304 0 1041532 46744424 734040 79244 155160 4192944 412 4192532 0 0 504 0 0 47220880 2984 32143 171 0 0 0 0 0
20101001 03:22:20 49449316 49210068 239248 0 1041292 46745656 733960 79316 155088 4192944 412 4192532 0 0 192 0 0 47223328 2261 35191 160 0 0 0 0 0
20101001 03:22:30 49449316 49217480 231836 0 1042252 46752684 733956 79316 155016 4192944 412 4192532 0 0 220 0 0 47231800 1770 38617 159 0 0 0 0 0
20101001 03:22:40 49449316 49212820 236496 0 1042936 46747152 734004 79316 154944 4192944 412 4192532 0 0 260 0 0 47227568 2189 39084 160 0 0 0 0 0
20101001 03:22:50 49449316 49210736 238580 0 1043552 46744392 733968 79328 156128 4192944 412 4192532 0 0 188 0 0 47225892 2794 39279 162 0 0 0 0 0
20101001 03:23:00 49449316 49212904 236412 0 1043568 46746192 734032 79328 155288 4192944 412 4192532 0 0 708 0 0 47229204 1144 38492 159 0 0 0 0 0
20101001 03:23:10 49449316 49212200 237116 0 1043708 46745108 734128 79328 155216 4192944 412 4192532 0 0 764 0 0 47229308 5962 49374 168 0 0 0 0 0
20101001 03:23:20 49449316 49213672 235644 0 1043140 46747040 734188 79328 154484 4192944 412 4192532 0 0 780 0 0 47233076 5899 58605 161 0 0 0 0 0
20101001 03:23:30 49449316 49218236 231080 0 1043140 46752052 734212 79328 153608 4192944 412 4192532 0 0 224 0 0 47238604 317 54029 159 0 0 0 0 0
20101001 03:23:40 49449316 49215980 233336 0 1042644 46750832 734124 79328 154664 4192944 412 4192532 0 0 280 0 0 47237680 2269 60386 161 0 0 0 0 0
20101001 03:23:50 49449316 49211104 238212 0 1042932 46744696 734260 79260 151284 4192944 412 4192532 0 0 468 0 0 47233040 1460 57636 291 0 0 0 0 0
20101001 03:24:00 49449316 49221620 227696 0 1042756 46755100 734248 79272 151028 4192944 412 4192532 0 0 264 0 0 47244756 1750 60724 163 0 0 0 0 0
20101001 03:24:10 49449316 49214388 234928 0 1043188 46748832 734004 79272 150920 4192944 412 4192532 0 0 300 0 0 47239528 1962 51527 169 0 0 0 0 0
20101001 03:24:20 49449316 49217704 231612 0 1042520 46752676 734052 79272 151724 4192944 412 4192532 0 0 388 0 0 47242620 521 59497 160 0 0 0 0 0
20101001 03:24:30 49449316 49216896 232420 0 1041768 46752096 734100 79344 152072 4192944 412 4192532 0 0 420 0 0 47242456 825 52972 163 0 0 0 0 0
20101001 03:24:40 49449316 49216964 232352 0 1042460 46751228 734144 79344 150628 4192944 412 4192532 0 0 368 0 0 47243352 1877 40668 161 0 0 0 0 0
20101001 03:24:50 49449316 49217348 231968 0 1043232 46751148 734212 79344 150632 4192944 412 4192532 0 0 480 0 0 47245088 1746 54131 160 0 0 0 0 0
20101001 03:25:00 49449316 49217896 231420 0 1043476 46750204 734172 79344 149792 4192944 412 4192532 0 0 516 0 0 47246732 2470 53163 159 0 0 0 0 0
20101001 03:25:10 49449316 49215172 234144 0 1043832 46747992 734268 79344 150176 4192944 412 4192532 0 0 252 0 0 47243720 2580 50354 169 0 0 0 0 0
20101001 03:25:20 49449316 49210576 238740 0 1044168 46743388 734300 79360 150944 4192944 412 4192532 0 0 368 0 0 47239764 947 52975 160 0 0 0 0 0
20101001 03:25:30 49449316 49215112 234204 0 1044312 46747976 734240 79360 150104 4192944 412 4192532 0 0 464 0 0 47243776 738 53534 159 0 0 0 0 0
