#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15
20101001 02:02:30 0 0 1 12 0 0 0 86 1 1794 5487 0 429 0 20.55 32.32 36.97
20101001 02:02:40 0 0 1 14 0 0 0 85 1 1468 4704 0 429 0 20.88 32.03 36.83
20101001 02:02:50 0 0 1 19 0 0 0 80 1 1291 4279 0 429 0 22.48 32.01 36.77
20101001 02:03:00 0 0 1 14 0 0 0 85 1 1247 3873 0 429 0 24.45 32.11 36.75
20101001 02:03:10 0 0 1 14 0 0 0 85 1 1278 4210 1 429 0 27.69 32.55 36.84
20101001 02:03:20 0 0 1 14 0 0 0 85 1 1252 3881 0 429 0 30.12 32.91 36.92
20101001 02:03:30 0 0 1 13 0 0 0 86 1 1232 3846 0 429 0 31.43 33.09 36.93
20101001 02:03:40 0 0 1 17 0 0 0 82 1 1231 4070 0 429 0 32.06 33.17 36.92
20101001 02:03:50 0 0 1 15 0 0 0 84 1 1205 3739 0 429 0 32.82 33.30 36.92
20101001 02:04:00 0 0 1 13 0 0 0 86 1 1230 4072 0 429 0 33.68 33.47 36.93
20101001 02:04:10 0 0 1 18 0 0 0 81 1 1219 3795 0 429 0 34.45 33.63 36.95
20101001 02:04:20 0 0 1 15 0 0 0 84 1 1205 3776 0 429 0 36.38 34.07 37.06
20101001 02:04:30 0 0 1 27 0 0 0 72 1 1217 4004 1 429 0 37.93 34.48 37.16
20101001 02:04:40 0 0 1 30 0 0 0 69 1 1210 3772 0 429 0 38.79 34.78 37.22
20101001 02:04:50 0 0 1 21 0 0 0 78 1 1227 4057 0 429 0 39.24 35.00 37.27
20101001 02:05:00 0 0 1 17 0 0 0 82 1 1218 3789 0 429 0 39.04 35.10 37.28
20101001 02:05:10 0 0 1 18 0 0 0 81 1 1229 3828 0 429 0 39.35 35.29 37.32
20101001 02:05:20 0 0 1 19 0 0 0 80 1 1225 4022 0 429 0 40.38 35.65 37.41
20101001 02:05:30 0 0 1 23 0 0 0 76 1 1212 3789 0 429 0 40.18 35.76 37.42
20101001 02:05:40 0 0 1 20 0 0 0 79 1 1230 4090 1 429 0 40.60 35.99 37.48
20101001 02:05:50 0 0 1 15 0 0 0 84 1 1220 3759 0 429 0 40.43 36.11 37.50
20101001 02:06:00 0 0 1 12 0 0 0 87 1 1219 3811 0 429 0 39.55 36.06 37.47
20101001 02:06:10 0 0 1 19 0 0 0 80 1 1228 4001 0 429 0 39.62 36.19 37.50
20101001 02:06:20 0 0 1 30 0 0 0 69 1 1211 3793 0 429 0 39.35 36.24 37.50
20101001 02:06:30 0 0 1 29 0 0 0 69 1 1226 4084 0 429 0 37.99 36.06 37.43
20101001 02:06:40 0 0 1 28 0 0 0 71 1 1212 3785 0 429 0 35.61 35.61 37.27
20101001 02:06:50 0 0 1 23 0 0 0 77 1 1198 3752 0 429 0 33.98 35.26 37.14
20101001 02:07:00 0 0 1 15 0 0 0 84 1 1203 3951 1 429 0 32.37 34.87 36.99
20101001 02:07:10 0 0 1 18 0 0 0 81 1 1198 3727 0 429 0 30.86 34.46 36.83
20101001 02:07:20 0 0 1 12 0 0 0 87 1 1218 4079 0 429 0 29.51 34.05 36.67
20101001 02:07:30 0 0 1 18 0 0 0 81 1 1200 3748 0 429 0 29.05 33.81 36.56
20101001 02:07:40 0 0 1 28 0 0 0 72 1 1204 3799 0 429 0 28.36 33.50 36.43
20101001 02:07:50 0 0 1 19 0 0 0 80 1 1235 4117 0 429 0 31.07 33.91 36.54
20101001 02:08:00 0 0 1 27 0 0 0 73 1 1199 3747 0 429 0 31.02 33.81 36.48
20101001 02:08:10 0 0 1 15 0 0 0 84 1 1221 4059 1 429 0 29.24 33.34 36.29
20101001 02:08:20 0 0 1 19 0 0 0 80 1 1222 3803 0 429 0 32.05 33.81 36.41
20101001 02:08:30 0 0 1 16 0 0 0 84 1 1199 3745 0 429 0 32.32 33.81 36.39
20101001 02:08:40 0 0 1 16 0 0 0 83 1 1213 3992 0 429 0 30.25 33.32 36.20
20101001 02:08:50 0 0 1 20 0 0 0 79 1 1224 3820 0 429 0 29.54 33.07 36.09
20101001 02:09:00 0 0 1 16 0 0 0 83 1 1216 4054 0 429 0 32.07 33.49 36.19
20101001 02:09:10 0 0 1 16 0 0 0 82 1 1248 3849 0 429 0 31.78 33.39 36.13
20101001 02:09:20 0 0 1 12 0 0 0 87 1 1248 3885 0 429 0 32.48 33.49 36.13
20101001 02:09:30 0 0 1 12 0 0 0 87 1 1271 4119 1 429 0 33.24 33.62 36.15
20101001 02:09:40 0 0 1 17 0 0 0 82 1 1224 3800 0 429 0 34.88 33.96 36.23
20101001 02:09:50 0 0 1 17 0 0 0 82 1 1241 4098 0 429 0 36.06 34.24 36.30
20101001 02:10:00 0 0 1 20 0 0 0 79 1 1214 3789 0 429 0 37.45 34.60 36.39
20101001 02:10:10 0 0 1 29 0 0 0 70 1 1210 3813 1 431 0 38.99 35.02 36.51
20101001 02:10:20 0 0 1 29 0 0 0 70 1 1222 4048 0 429 0 38.74 35.10 36.52
20101001 02:10:30 0 0 1 18 0 0 0 81 1 1204 3724 0 429 0 38.79 35.23 36.55
20101001 02:10:40 0 0 1 25 0 0 0 74 1 1237 4061 1 429 0 39.29 35.45 36.60
20101001 02:10:50 0 0 1 19 0 0 0 80 1 1217 3794 0 429 0 39.12 35.54 36.62
20101001 02:11:00 0 0 1 12 0 0 0 87 1 1235 3868 0 429 0 38.97 35.62 36.63
20101001 02:11:10 0 0 1 23 0 0 0 76 1 1227 4021 0 429 0 38.69 35.66 36.64
20101001 02:11:20 0 0 1 18 0 0 0 81 1 1225 3790 0 429 0 38.83 35.79 36.67
20101001 02:11:30 0 0 1 14 0 0 0 85 1 1235 4076 0 429 0 40.43 36.24 36.80
20101001 02:11:40 0 0 1 16 0 0 0 83 1 1224 3806 0 429 0 40.12 36.31 36.82
20101001 02:11:50 0 0 1 14 0 0 0 85 1 1239 3837 0 429 0 39.95 36.40 36.84
20101001 02:12:00 0 0 1 14 0 0 0 85 1 1274 4100 1 429 0 38.35 36.19 36.77
20101001 02:12:10 0 0 1 15 0 0 0 84 1 1261 3891 0 429 0 37.68 36.12 36.74
20101001 02:12:20 0 0 1 20 0 0 0 79 1 1232 4102 0 429 0 38.07 36.24 36.77
20101001 02:12:30 0 0 1 28 0 0 0 71 1 1240 3856 0 429 0 38.15 36.32 36.79
20101001 02:12:40 0 0 1 14 0 0 0 85 1 1220 3832 0 429 0 39.54 36.67 36.90
20101001 02:12:50 0 0 1 24 0 0 0 75 1 1236 3996 0 429 0 39.99 36.86 36.96
20101001 02:13:00 0 0 1 20 0 0 0 79 1 1216 3792 0 429 0 40.23 37.01 37.01
20101001 02:13:10 0 0 1 16 0 0 0 83 1 1273 4189 1 429 0 39.45 36.95 36.99
20101001 02:13:20 0 0 1 21 0 0 0 78 1 1227 3831 0 429 0 39.35 37.00 37.00
20101001 02:13:30 0 0 1 16 0 0 0 83 1 1229 3828 0 429 0 39.83 37.18 37.06
20101001 02:13:40 0 0 1 28 0 0 0 71 1 1240 4094 0 429 0 40.15 37.34 37.11
20101001 02:13:50 0 0 1 15 0 0 0 84 1 1224 3771 0 429 0 39.94 37.38 37.13
20101001 02:14:00 0 0 1 25 0 0 0 74 1 1247 4139 0 429 0 41.39 37.78 37.26
20101001 02:14:10 0 0 1 14 0 0 0 85 1 1254 3875 0 429 0 39.61 37.52 37.18
20101001 02:14:20 0 0 1 13 0 0 0 86 1 1286 3922 0 429 0 38.59 37.37 37.14
20101001 02:14:30 0 0 1 25 0 0 0 74 1 1244 4028 1 429 0 38.84 37.46 37.17
20101001 02:14:40 0 0 1 17 0 0 0 82 1 1226 3793 0 429 0 39.19 37.57 37.21
20101001 02:14:50 0 0 1 15 0 0 0 83 1 1258 4156 0 429 0 39.00 37.59 37.22
20101001 02:15:00 0 0 1 21 0 0 0 78 1 1245 3847 0 429 0 39.92 37.83 37.30
20101001 02:15:10 0 0 1 15 0 0 0 83 1 1244 3888 0 429 0 40.09 37.93 37.34
20101001 02:15:20 0 0 1 14 0 0 0 85 1 1237 4043 0 429 0 40.79 38.15 37.41
20101001 02:15:30 0 0 1 24 0 0 0 75 1 1237 3778 0 429 0 41.27 38.34 37.48
20101001 02:15:40 0 0 1 19 0 0 0 80 1 1245 4103 1 429 0 41.54 38.50 37.54
20101001 02:15:50 0 0 1 22 0 0 0 77 1 1229 3825 0 429 0 41.56 38.60 37.58
20101001 02:16:00 0 0 1 15 0 0 0 84 1 1223 3821 0 429 1 40.97 38.57 37.59
20101001 02:16:10 0 0 1 16 0 0 0 83 1 1286 4146 0 429 0 40.19 38.49 37.57
20101001 02:16:20 0 0 1 10 0 0 0 89 1 1380 4172 0 429 0 38.71 38.21 37.49
20101001 02:16:30 0 0 1 14 0 0 0 85 1 1281 4188 0 429 0 38.15 38.10 37.46
20101001 02:16:40 0 0 1 12 0 0 0 87 1 1244 3858 0 429 0 39.28 38.35 37.55
20101001 02:16:50 0 0 1 15 0 0 0 84 1 1233 3856 0 429 0 40.48 38.63 37.65
20101001 02:17:00 0 0 1 12 0 0 0 86 1 1257 4091 1 429 0 40.92 38.79 37.71
20101001 02:17:10 0 0 1 15 0 0 0 84 1 1220 3769 0 429 0 41.55 39.00 37.79
20101001 02:17:20 0 0 1 16 0 0 0 83 1 1248 4120 0 429 0 42.09 39.19 37.87
20101001 02:17:30 0 0 1 27 0 0 0 72 1 1238 3920 0 429 0 42.00 39.27 37.90
20101001 02:17:40 0 0 1 21 0 0 0 78 1 1236 3940 0 429 0 42.54 39.47 37.98
20101001 02:17:50 0 0 1 20 0 0 0 79 1 1270 4215 0 429 0 43.23 39.72 38.08
20101001 02:18:00 0 0 1 16 0 0 0 83 1 1228 3866 0 429 0 43.81 39.96 38.18
20101001 02:18:10 0 0 1 15 0 0 0 83 1 1252 4148 1 429 3 43.51 40.03 38.22
20101001 02:18:20 0 0 1 16 0 0 0 83 1 1235 3862 0 429 0 43.08 40.04 38.24
20101001 02:18:30 0 0 1 17 0 0 0 82 1 1232 3864 0 429 0 43.00 40.12 38.29
20101001 02:18:40 0 0 1 24 0 0 0 75 1 1228 4035 0 429 0 43.54 40.33 38.37
20101001 02:18:50 0 0 1 15 0 0 0 84 1 1216 3767 0 429 0 43.18 40.36 38.40
20101001 02:19:00 0 0 1 18 0 0 0 81 1 1278 4285 0 429 0 42.85 40.38 38.43
20101001 02:19:10 0 0 1 17 0 0 0 82 1 1227 3822 0 429 0 43.49 40.59 38.52
20101001 02:19:20 0 0 1 25 0 0 0 74 1 1246 3910 0 429 0 44.11 40.82 38.62
20101001 02:19:30 0 0 1 13 0 0 0 86 1 1278 4215 1 429 0 44.64 41.04 38.71
20101001 02:19:40 0 0 1 24 0 0 0 75 1 1198 3733 0 429 0 44.77 41.19 38.78
20101001 02:19:50 0 0 1 21 0 0 0 78 1 1247 4117 0 429 0 44.81 41.31 38.85
20101001 02:20:00 0 0 1 21 0 0 0 78 1 1219 3800 0 429 0 44.67 41.40 38.90
20101001 02:20:10 0 0 1 19 0 0 0 80 1 1224 3839 1 431 0 45.33 41.65 39.01
20101001 02:20:20 0 0 1 20 0 0 0 79 1 1234 4017 0 429 0 45.67 41.84 39.10
20101001 02:20:30 0 0 1 20 0 0 0 79 1 1208 3733 0 429 0 44.94 41.81 39.12
20101001 02:20:40 0 0 1 21 0 0 0 78 1 1236 4100 1 429 0 45.74 42.08 39.24
20101001 02:20:50 0 0 1 13 0 0 0 86 1 1222 3806 0 429 0 46.01 42.26 39.33
20101001 02:21:00 0 0 1 19 0 0 0 80 1 1225 3831 0 429 0 45.85 42.35 39.39
20101001 02:21:10 0 0 1 18 0 0 0 81 1 1239 4054 0 429 1 46.10 42.52 39.47
20101001 02:21:20 0 0 1 18 0 0 0 81 1 1223 3815 0 429 0 45.94 42.60 39.53
20101001 02:21:30 0 0 1 20 0 0 0 78 1 1231 4120 0 429 0 46.02 42.73 39.60
20101001 02:21:40 0 0 1 16 0 0 0 83 1 1215 3759 0 429 0 45.13 42.64 39.61
20101001 02:21:50 0 0 1 15 0 0 0 84 1 1216 3776 0 429 0 44.68 42.62 39.63
20101001 02:22:00 0 0 1 22 0 0 0 77 1 1229 4072 1 429 0 44.28 42.60 39.66
20101001 02:22:10 0 0 1 18 0 0 0 81 1 1228 3817 0 429 0 44.54 42.71 39.73
20101001 02:22:20 0 0 1 28 0 0 0 71 1 1239 4076 0 429 0 44.41 42.74 39.77
20101001 02:22:30 0 0 1 16 0 0 0 83 1 1229 3818 0 429 0 44.74 42.86 39.84
20101001 02:22:40 0 0 1 20 0 0 0 79 1 1212 3846 0 429 0 45.01 42.98 39.91
20101001 02:22:50 0 0 1 16 0 0 0 83 1 1247 4068 0 429 0 45.32 43.11 39.98
20101001 02:23:00 0 0 1 16 0 0 0 83 1 1224 3822 0 429 0 44.97 43.11 40.02
20101001 02:23:10 0 0 1 15 0 0 0 83 1 1253 4128 1 429 0 46.41 43.47 40.17
20101001 02:23:20 0 0 1 20 0 0 0 79 1 1224 3798 0 429 0 46.35 43.55 40.23
20101001 02:23:30 0 0 1 22 0 0 0 77 1 1237 3844 0 429 0 46.01 43.57 40.27
20101001 02:23:40 0 0 1 15 0 0 0 84 1 1237 4048 0 429 0 45.78 43.60 40.31
20101001 02:23:50 0 0 1 18 0 0 0 81 1 1212 3775 0 429 0 45.89 43.69 40.38
20101001 02:24:00 0 0 1 15 0 0 0 84 1 1246 4112 0 429 0 45.06 43.59 40.38
20101001 02:24:10 0 0 1 26 0 0 0 73 1 1223 3751 0 429 0 44.14 43.44 40.36
20101001 02:24:20 0 0 1 16 0 0 0 83 1 1213 3797 0 429 0 43.58 43.34 40.37
20101001 02:24:30 0 0 1 19 0 0 0 79 1 1236 4048 1 429 0 42.88 43.20 40.35
20101001 02:24:40 0 0 1 15 0 0 0 84 1 1211 3732 0 429 0 42.60 43.12 40.36
20101001 02:24:50 0 0 1 15 0 0 0 84 1 1240 4105 0 429 0 41.66 42.91 40.32
20101001 02:25:00 0 0 1 13 0 0 0 86 1 1216 3803 0 429 0 40.86 42.69 40.27
20101001 02:25:10 0 0 1 16 0 0 0 83 1 1218 3806 0 429 0 40.04 42.46 40.22
20101001 02:25:20 0 0 1 24 0 0 0 75 1 1227 4019 0 429 0 39.57 42.28 40.19
20101001 02:25:30 0 0 1 13 0 0 0 86 1 1220 3774 0 429 0 39.56 42.18 40.18
20101001 02:25:40 0 0 1 20 0 0 0 79 1 1234 4131 1 429 0 39.48 42.08 40.17
20101001 02:25:50 0 0 1 15 0 0 0 84 1 1219 3796 0 429 0 38.61 41.81 40.10
20101001 02:26:00 0 0 1 19 0 0 0 81 1 1224 3788 0 429 0 38.52 41.69 40.08
20101001 02:26:10 0 0 1 15 0 0 0 84 1 1236 3994 0 429 0 37.99 41.47 40.02
20101001 02:26:20 0 0 1 13 0 0 0 86 1 1218 3765 0 429 0 37.66 41.29 39.98
20101001 02:26:30 0 0 1 16 0 0 0 83 1 1244 4119 0 429 0 37.93 41.23 39.97
20101001 02:26:40 0 0 1 16 0 0 0 83 1 1212 3761 0 429 0 38.02 41.14 39.96
20101001 02:26:50 0 0 1 16 0 0 0 83 1 1228 3780 0 429 0 37.46 40.92 39.90
20101001 02:27:00 0 0 1 20 0 0 0 79 1 1223 4012 1 429 0 37.53 40.82 39.88
20101001 02:27:10 0 0 1 16 0 0 0 82 1 1220 3793 0 429 0 38.00 40.81 39.88
20101001 02:27:20 0 0 1 17 0 0 0 82 1 1242 4097 0 429 0 38.14 40.75 39.87
20101001 02:27:30 0 0 1 19 0 0 0 80 1 1217 3785 0 429 0 38.19 40.67 39.86
20101001 02:27:40 0 0 1 20 0 0 0 79 1 1220 3818 0 429 0 38.09 40.57 39.83
20101001 02:27:50 0 0 1 15 0 0 0 84 1 1239 4031 0 429 0 37.82 40.43 39.80
20101001 02:28:00 0 0 1 20 0 0 0 80 1 1218 3781 0 429 0 37.62 40.30 39.76
20101001 02:28:10 0 0 1 18 0 0 0 81 1 1253 4099 1 429 1 38.37 40.36 39.78
20101001 02:28:20 0 0 1 16 0 0 0 83 1 1223 3786 0 429 0 38.22 40.27 39.76
20101001 02:28:30 0 0 1 16 0 0 0 84 1 1220 3803 0 429 0 39.11 40.39 39.80
20101001 02:28:40 0 0 1 21 0 0 0 78 1 1232 3999 0 429 0 38.93 40.31 39.79
20101001 02:28:50 0 0 1 15 0 0 0 84 1 1230 3802 0 429 0 38.49 40.17 39.74
20101001 02:29:00 0 0 1 18 0 0 0 81 1 1241 4113 0 429 0 38.25 40.06 39.71
20101001 02:29:10 0 0 1 17 0 0 0 82 1 1228 3814 0 429 0 38.36 40.03 39.71
20101001 02:29:20 0 0 1 23 0 0 0 76 1 1241 3872 0 429 0 38.15 39.93 39.68
20101001 02:29:30 0 0 1 20 0 0 0 79 1 1235 4045 1 429 0 38.43 39.93 39.68
20101001 02:29:40 0 0 1 21 0 0 0 78 1 1223 3779 0 429 0 38.21 39.83 39.65
20101001 02:29:50 0 0 1 15 0 0 0 83 1 1255 4109 0 429 0 37.88 39.70 39.61
20101001 02:30:00 0 0 1 18 0 0 0 81 1 1210 3795 0 429 0 37.27 39.52 39.55
20101001 02:30:10 0 0 1 21 0 0 0 78 1 1213 3786 1 431 0 37.99 39.60 39.58
20101001 02:30:20 0 0 1 19 0 0 0 80 1 1231 4029 0 429 0 37.44 39.43 39.52
20101001 02:30:30 0 0 1 18 0 0 0 81 1 1223 3799 0 429 0 37.84 39.45 39.53
20101001 02:30:40 0 0 1 26 0 0 0 73 1 1240 4096 1 429 0 37.28 39.27 39.47
20101001 02:30:50 0 0 1 15 0 0 0 84 1 1216 3762 0 429 0 37.08 39.16 39.43
20101001 02:31:00 0 0 1 17 0 0 0 83 1 1211 3773 0 429 0 37.29 39.14 39.42
20101001 02:31:10 0 0 1 16 0 0 0 83 1 1253 4078 0 429 0 37.71 39.16 39.42
20101001 02:31:20 0 0 1 26 0 0 0 74 1 1218 3769 0 429 0 37.28 39.03 39.38
20101001 02:31:30 0 0 1 16 0 0 0 83 1 1224 4043 0 429 0 35.06 38.50 39.20
20101001 02:31:40 0 0 1 19 0 0 0 80 1 1201 3741 0 429 0 32.90 37.92 39.00
20101001 02:31:50 0 0 1 14 0 0 0 85 1 1211 3781 0 429 0 30.92 37.33 38.80
20101001 02:32:00 0 0 1 12 0 0 0 87 1 1424 4510 1 429 0 28.78 36.66 38.57
20101001 02:32:10 0 0 1 14 0 0 0 85 1 1322 4078 0 429 0 26.74 35.96 38.32
20101001 02:32:20 0 0 1 12 0 0 0 87 1 1234 4102 0 429 0 25.09 35.31 38.08
20101001 02:32:30 0 0 1 12 0 0 0 87 1 1229 3873 0 429 0 23.92 34.72 37.86
20101001 02:32:40 0 0 1 15 0 0 0 84 1 1265 4062 0 429 0 23.31 34.23 37.67
20101001 02:32:50 0 0 1 16 0 0 0 84 1 1263 4196 0 429 0 22.81 33.77 37.48
20101001 02:33:00 0 0 1 19 0 0 0 80 1 1211 3786 0 429 0 22.45 33.33 37.29
20101001 02:33:10 0 0 1 18 0 0 0 81 1 1226 4085 1 429 0 21.85 32.84 37.09
20101001 02:33:20 0 0 1 21 0 0 0 78 1 1196 3716 0 429 0 21.64 32.43 36.91
20101001 02:33:30 0 0 1 18 0 0 0 81 1 1202 3782 0 429 0 21.00 31.94 36.70
20101001 02:33:40 0 0 1 15 0 0 0 84 1 1211 4007 0 429 0 20.47 31.46 36.50
20101001 02:33:50 0 0 1 20 0 0 0 80 1 1193 3734 0 429 0 20.32 31.07 36.32
20101001 02:34:00 0 0 1 16 0 0 0 83 1 1224 4083 0 429 0 20.28 30.71 36.14
20101001 02:34:10 0 0 1 17 0 0 0 82 1 1195 3715 0 429 1 20.24 30.35 35.97
20101001 02:34:20 0 0 1 13 0 0 0 86 1 1201 3786 0 429 0 19.97 29.96 35.78
20101001 02:34:30 0 0 1 12 0 0 0 87 1 1217 4021 1 429 0 19.59 29.55 35.58
20101001 02:34:40 0 0 1 13 0 0 0 86 1 1195 3722 0 429 0 19.27 29.15 35.39
20101001 02:34:50 0 0 1 15 0 0 0 84 1 1228 4084 0 429 0 18.85 28.74 35.19
20101001 02:35:00 0 0 1 12 0 0 0 87 1 1191 3751 0 429 0 18.79 28.40 35.01
20101001 02:35:10 0 0 1 20 0 0 0 79 1 1203 3805 0 429 0 19.14 28.16 34.85
20101001 02:35:20 0 0 1 16 0 0 0 83 1 1219 3996 0 429 0 19.57 27.95 34.72
20101001 02:35:30 0 0 1 18 0 0 0 81 1 1193 3724 0 429 0 19.18 27.59 34.53
20101001 02:35:40 0 0 1 15 0 0 0 84 1 1230 4084 1 429 0 19.22 27.32 34.37
20101001 02:35:50 0 0 1 16 0 0 0 83 1 1208 3785 0 429 0 19.26 27.06 34.21
20101001 02:36:00 0 0 1 23 0 0 0 76 1 1198 3776 0 429 0 19.37 26.83 34.05
20101001 02:36:10 0 0 1 16 0 0 0 83 1 1225 4037 0 429 0 19.32 26.57 33.89
20101001 02:36:20 0 0 1 19 0 0 0 80 1 1191 3710 0 429 0 19.73 26.42 33.76
20101001 02:36:30 0 0 1 22 0 0 0 77 1 1220 4078 0 429 0 19.38 26.13 33.59
20101001 02:36:40 0 0 1 21 0 0 0 78 1 1194 3747 0 429 0 19.17 25.86 33.42
20101001 02:36:50 0 0 1 15 0 0 0 84 1 1200 3812 0 429 0 19.00 25.60 33.26
20101001 02:37:00 0 0 1 12 0 0 0 87 1 1218 3994 1 429 0 18.68 25.32 33.08
20101001 02:37:10 0 0 1 15 0 0 0 84 1 1203 3769 0 429 0 18.42 25.04 32.91
20101001 02:37:20 0 0 1 12 0 0 0 87 1 1220 4082 0 429 0 18.52 24.84 32.76
20101001 02:37:30 0 0 1 12 0 0 0 87 1 1194 3735 0 429 0 18.28 24.58 32.59
20101001 02:37:40 0 0 1 13 0 0 0 86 1 1190 3753 0 429 0 18.16 24.35 32.43
20101001 02:37:50 0 0 1 15 0 0 0 84 1 1218 4005 0 429 0 18.22 24.16 32.28
20101001 02:38:00 0 0 1 12 0 0 0 87 1 1185 3689 0 429 0 18.33 23.99 32.14
20101001 02:38:10 0 0 1 15 0 0 0 84 1 1211 4037 1 429 0 18.21 23.77 31.98
20101001 02:38:20 0 0 1 12 0 0 0 87 1 1190 3736 0 429 0 18.09 23.57 31.82
20101001 02:38:30 0 0 1 12 0 0 0 87 1 1191 3754 0 429 0 19.12 23.61 31.75
20101001 02:38:40 0 0 1 19 0 0 0 80 1 1196 3932 0 429 1 19.18 23.48 31.62
20101001 02:38:50 0 0 1 16 0 0 0 83 1 1185 3704 0 429 0 19.00 23.29 31.47
20101001 02:39:00 0 0 1 12 0 0 0 87 1 1197 4048 0 429 0 18.69 23.09 31.32
20101001 02:39:10 0 0 1 15 0 0 0 84 1 1181 3702 0 429 0 18.36 22.87 31.16
20101001 02:39:20 0 0 1 12 0 0 0 87 1 1178 3703 0 429 0 18.38 22.73 31.02
20101001 02:39:30 0 0 1 12 0 0 0 87 1 1195 3933 1 429 0 18.31 22.57 30.88
20101001 02:39:40 0 0 1 12 0 0 0 87 1 1172 3672 0 429 0 18.04 22.37 30.73
20101001 02:39:50 0 0 1 22 0 0 0 77 1 1199 4036 0 429 0 18.66 22.36 30.63
20101001 02:40:00 0 0 1 13 0 0 0 86 1 1177 3711 0 429 0 18.40 22.18 30.49
20101001 02:40:10 0 0 1 12 0 0 0 87 1 1180 3711 1 431 0 18.42 22.06 30.36
20101001 02:40:20 0 0 1 15 0 0 0 84 1 1196 3944 0 429 0 18.52 21.96 30.23
20101001 02:40:30 0 0 1 13 0 0 0 86 1 1178 3703 0 429 0 18.58 21.86 30.11
20101001 02:40:40 0 0 1 18 0 0 0 81 1 1195 4014 1 429 0 18.65 21.76 29.99
20101001 02:40:50 0 0 1 19 0 0 0 81 1 1187 3713 0 429 0 19.02 21.74 29.90
20101001 02:41:00 0 0 1 16 0 0 0 83 1 1183 3759 0 429 0 19.01 21.65 29.78
20101001 02:41:10 0 0 1 15 0 0 0 84 1 1198 3942 0 429 0 18.63 21.48 29.64
20101001 02:41:20 0 0 1 16 0 0 0 84 1 1175 3667 0 429 0 18.47 21.35 29.51
20101001 02:41:30 0 0 1 15 0 0 0 84 1 1272 4333 0 429 0 18.62 21.29 29.40
20101001 02:41:40 0 0 1 13 0 0 0 87 1 1180 3712 0 429 0 19.59 21.41 29.35
20101001 02:41:50 0 0 1 26 0 0 0 73 1 1185 3732 0 429 0 19.51 21.33 29.24
20101001 02:42:00 0 0 1 20 0 0 0 79 1 1202 3983 1 429 0 19.82 21.33 29.16
20101001 02:42:10 0 0 1 17 0 0 0 82 1 1182 3684 0 429 0 20.00 21.32 29.07
20101001 02:42:20 0 0 1 16 0 0 0 83 1 1202 4021 0 429 0 19.39 21.15 28.93
20101001 02:42:30 0 0 1 15 0 0 0 84 1 1186 3738 0 429 0 19.09 21.03 28.81
20101001 02:42:40 0 0 1 13 0 0 0 86 1 1180 3722 0 429 0 18.78 20.89 28.68
20101001 02:42:50 0 0 1 18 0 0 0 81 1 1202 3934 0 429 0 18.44 20.75 28.55
20101001 02:43:00 0 0 1 12 0 0 0 87 1 1180 3715 0 429 0 18.29 20.64 28.43
20101001 02:43:10 0 0 1 16 0 0 0 83 1 1199 3995 1 429 0 18.70 20.65 28.35
20101001 02:43:20 0 0 1 13 0 0 0 86 1 1180 3716 0 429 0 18.60 20.56 28.24
20101001 02:43:30 0 0 1 12 0 0 0 87 1 1185 3742 0 429 0 18.36 20.45 28.12
20101001 02:43:40 0 0 1 15 0 0 0 84 1 1203 3978 0 429 0 17.99 20.30 27.99
20101001 02:43:50 0 0 1 18 0 0 0 81 1 1183 3682 0 429 0 18.15 20.26 27.89
20101001 02:44:00 0 0 1 16 0 0 0 83 1 1200 4058 0 429 0 18.21 20.20 27.79
20101001 02:44:10 0 0 1 15 0 0 0 84 1 1188 3715 0 429 0 18.49 20.19 27.70
20101001 02:44:20 0 0 1 16 0 0 0 83 1 1192 3776 0 429 0 19.10 20.27 27.65
20101001 02:44:30 0 0 1 24 0 0 0 75 1 1202 3949 1 429 0 19.08 20.22 27.56
20101001 02:44:40 0 0 1 18 0 0 0 81 1 1189 3757 0 429 0 19.37 20.25 27.48
20101001 02:44:50 0 0 1 23 0 0 0 76 1 1199 4002 0 429 0 19.32 20.21 27.39
20101001 02:45:00 0 0 1 12 0 0 0 87 1 1183 3724 0 429 0 19.12 20.13 27.29
20101001 02:45:10 0 0 1 18 0 0 0 81 1 1199 3747 0 429 0 19.26 20.13 27.21
20101001 02:45:20 0 0 1 20 0 0 0 79 1 1202 3951 0 429 0 19.08 20.06 27.11
20101001 02:45:30 0 0 1 15 0 0 0 84 1 1187 3731 0 429 0 19.76 20.17 27.07
20101001 02:45:40 0 0 1 25 0 0 0 75 1 1198 3976 1 429 0 20.02 20.21 27.01
20101001 02:45:50 0 0 1 20 0 0 0 80 1 1180 3721 0 429 0 19.79 20.16 26.92
20101001 02:46:00 0 0 1 20 0 0 0 79 1 1184 3746 0 429 0 19.75 20.14 26.84
20101001 02:46:10 0 0 1 25 0 0 0 74 1 1195 3918 0 429 0 19.48 20.06 26.75
20101001 02:46:20 0 0 1 17 0 0 0 82 1 1185 3723 0 429 0 19.10 19.96 26.64
20101001 02:46:30 0 0 1 18 0 0 0 81 1 1209 4035 0 429 0 19.39 20.00 26.58
