#Date Time [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20101001 05:23:20 4 675 679 1550 62697 64248 0 1154 1154
20101001 05:23:30 5 691 696 2679 64230 66909 3 1182 1185
20101001 05:23:40 7 690 697 1976 64264 66240 0 1184 1184
20101001 05:23:50 9 709 718 1858 62765 64623 0 1156 1156
20101001 05:24:00 13 894 907 1747 64361 66108 0 1181 1181
20101001 05:24:10 36 739 776 1766 65505 67271 2 1175 1177
20101001 05:24:20 11 670 681 2362 61620 63982 0 1136 1136
20101001 05:24:30 11 695 706 3792 63814 67605 0 1172 1172
20101001 05:24:40 4 677 681 1335 62736 64071 0 1150 1150
20101001 05:24:50 4 674 678 852 62778 63630 6 1156 1162
20101001 05:25:00 16 108 124 2935 9645 12581 8 176 185
20101001 05:25:10 21 9 31 3719 154 3873 6 4 9
20101001 05:25:20 7 5 12 1154 29 1183 6 1 7
20101001 05:25:30 20 8 28 3423 155 3578 8 5 13
20101001 05:25:40 7 3 10 1231 26 1256 0 3 3
20101001 05:25:50 10 7 17 1655 150 1806 3 5 8
20101001 05:26:00 16 7 23 2703 144 2847 9 3 12
20101001 05:26:10 22 4 26 3789 130 3918 0 3 3
20101001 05:26:20 6 4 10 821 33 854 0 3 3
20101001 05:26:30 22 5 27 3398 32 3431 3 2 6
20101001 05:26:40 18 7 25 2679 43 2722 3 3 6
20101001 05:26:50 9 6 15 1436 149 1585 0 5 5
20101001 05:27:00 13 3 16 2168 20 2188 3 2 5
20101001 05:27:10 9 4 14 1457 129 1586 6 3 9
20101001 05:27:20 16 9 26 3072 155 3227 0 4 4
20101001 05:27:30 17 205 222 3191 18754 21945 3 343 346
20101001 05:27:40 2 676 677 33 63014 63047 6 1155 1162
20101001 05:27:50 3 662 666 1657 61192 62849 3 1127 1130
20101001 05:28:00 3 614 618 1541 57084 58625 0 1046 1046
20101001 05:28:10 5 617 622 2404 57079 59483 3 1048 1051
20101001 05:28:20 4 599 603 997 55833 56830 0 1025 1025
20101001 05:28:30 3 548 551 935 50794 51730 2 937 939
20101001 05:28:40 10 563 572 3024 52271 55295 11 960 972
20101001 05:28:50 98 542 640 5181 49863 55044 39 929 968
20101001 05:29:00 186 510 696 3409 46455 49864 20 868 888
20101001 05:29:10 11 595 606 2079 54676 56754 0 1008 1008
20101001 05:29:20 11 537 548 2282 49314 51596 0 909 909
20101001 05:29:30 11 583 594 2213 53502 55714 8 1036 1044
20101001 05:29:40 9 514 523 1257 47495 48752 0 873 873
20101001 05:29:50 11 560 571 1973 51963 53936 0 958 958
20101001 05:30:00 10 595 605 2420 55088 57509 9 1012 1021
20101001 05:30:10 12 581 593 2117 53164 55281 9 978 987
20101001 05:30:20 10 562 572 1690 51779 53469 6 951 957
20101001 05:30:30 15 72 88 2319 6192 8511 9 110 119
20101001 05:30:40 13 7 20 1869 189 2058 0 3 3
20101001 05:30:50 20 11 31 4029 210 4239 3 6 9
20101001 05:31:00 16 2 18 1478 115 1594 3 1 4
20101001 05:31:10 12 8 21 1162 178 1340 3 18 21
20101001 05:31:20 15 25 40 1868 218 2085 0 5 5
20101001 05:31:30 34 2 37 4632 20 4652 0 2 2
20101001 05:31:40 15 3 19 1558 120 1677 0 2 2
20101001 05:31:50 14 9 23 1687 102 1789 5 4 9
20101001 05:32:00 17 6 23 2698 185 2883 0 3 3
20101001 05:32:10 25 5 30 2952 150 3103 12 5 16
20101001 05:32:20 18 13 31 1974 192 2166 0 10 10
20101001 05:32:30 23 11 34 2340 180 2520 9 10 18
20101001 05:32:40 24 9 33 2926 132 3058 6 24 30
20101001 05:32:50 28 10 38 3370 310 3680 11 18 29
20101001 05:33:00 20 34 54 2527 290 2817 9 19 28
20101001 05:33:10 20 14 34 2514 257 2771 6 11 17
20101001 05:33:20 23 5 28 2902 38 2940 0 5 5
20101001 05:33:30 14 440 454 1472 39812 41284 0 736 736
20101001 05:33:40 17 671 689 4860 61167 66026 3 1127 1130
20101001 05:33:50 10 635 645 2179 58566 60745 0 1078 1078
20101001 05:34:00 12 610 621 2285 56751 59036 0 1044 1044
20101001 05:34:10 12 615 627 1775 56920 58695 0 1048 1048
20101001 05:34:20 14 567 581 3468 52060 55528 14 960 974
20101001 05:34:30 12 583 595 2409 53766 56175 6 989 994
20101001 05:34:40 14 590 605 5351 53799 59150 0 991 991
20101001 05:34:50 6 567 573 126 52419 52544 0 966 966
20101001 05:35:00 12 575 586 1810 53354 55165 9 984 993
20101001 05:35:10 8 574 582 1267 53695 54962 3 990 993
20101001 05:35:20 13 553 566 3316 50666 53982 3 931 934
20101001 05:35:30 12 518 529 2434 47982 50416 12 880 892
20101001 05:35:40 6 579 586 126 54221 54348 0 998 998
20101001 05:35:50 6 564 571 29 52535 52564 1 970 971
20101001 05:36:00 6 530 535 22 48960 48982 0 905 905
20101001 05:36:10 7 552 558 26 51330 51356 0 947 947
20101001 05:36:20 6 581 587 24 54404 54428 0 1001 1001
20101001 05:36:30 6 598 604 24 55555 55579 0 1023 1023
20101001 05:36:40 6 544 550 24 50829 50853 0 937 937
20101001 05:36:50 6 542 548 23 50530 50553 0 934 934
20101001 05:37:00 7 565 572 236 52476 52711 0 968 968
20101001 05:37:10 16 97 113 2687 8346 11034 0 155 155
20101001 05:37:20 13 9 21 1464 159 1623 1 3 4
20101001 05:37:30 14 6 20 1678 143 1821 3 4 7
20101001 05:37:40 14 10 24 1676 205 1881 3 3 6
20101001 05:37:50 18 9 27 2713 187 2900 6 7 13
20101001 05:38:00 12 5 17 1469 132 1602 3 3 6
20101001 05:38:10 18 7 24 2128 46 2174 6 5 10
20101001 05:38:20 16 12 28 2014 156 2170 3 4 7
20101001 05:38:30 15 3 18 1586 31 1617 0 3 3
20101001 05:38:40 14 4 19 1356 24 1380 0 2 2
20101001 05:38:50 20 8 28 2393 110 2503 3 6 8
20101001 05:39:00 76 7 83 2731 86 2817 10 5 14
20101001 05:39:10 22 5 26 3202 46 3248 0 6 6
20101001 05:39:20 17 12 29 2396 276 2672 3 5 8
20101001 05:39:30 16 14 30 2177 161 2339 0 5 5
20101001 05:39:40 19 6 25 2899 242 3141 0 2 2
20101001 05:39:50 24 5 29 3308 56 3364 0 6 6
20101001 05:40:00 22 10 32 2796 121 2918 0 5 5
20101001 05:40:10 21 9 30 2325 120 2445 6 7 13
20101001 05:40:20 23 8 31 2796 139 2935 6 2 8
20101001 05:40:30 20 6 26 2323 33 2356 3 2 5
20101001 05:40:40 20 12 31 2604 266 2870 3 4 7
20101001 05:40:50 20 7 27 2386 177 2563 0 8 8
20101001 05:41:00 18 334 352 2898 30774 33672 0 563 563
20101001 05:41:10 13 587 599 2181 53833 56014 0 987 987
20101001 05:41:20 7 547 554 757 50704 51460 0 932 932
20101001 05:41:30 11 577 588 2265 53463 55729 0 983 983
20101001 05:41:40 11 568 578 1983 52286 54269 3 961 964
20101001 05:41:50 6 579 585 23 53492 53515 0 985 985
20101001 05:42:00 6 575 581 24 53753 53777 0 988 988
20101001 05:42:10 6 577 583 24 53720 53745 0 988 988
20101001 05:42:20 5 574 580 22 52948 52970 0 972 972
20101001 05:42:30 5 533 538 20 49469 49489 0 908 908
20101001 05:42:40 12 531 543 72 49830 49902 6 932 938
20101001 05:42:50 7 548 555 40 50476 50516 3 928 931
20101001 05:43:00 6 589 594 36 53529 53566 3 982 985
20101001 05:43:10 7 584 590 40 54681 54720 3 1006 1009
20101001 05:43:20 6 564 571 25 52817 52842 0 967 967
20101001 05:43:30 7 534 540 26 49415 49441 0 907 907
20101001 05:43:40 5 566 571 20 52246 52266 0 961 961
20101001 05:43:50 6 549 555 24 50455 50480 0 928 928
20101001 05:44:00 6 561 567 24 51678 51702 0 948 948
20101001 05:44:10 5 535 539 18 49481 49499 0 911 911
20101001 05:44:20 6 543 548 24 50639 50663 0 930 930
20101001 05:44:30 6 575 581 22 53635 53657 0 989 989
20101001 05:44:40 5 565 571 22 52071 52092 0 959 959
20101001 05:44:50 6 526 531 22 48949 48971 0 903 903
20101001 05:45:00 6 540 545 23 50658 50681 0 929 929
20101001 05:45:10 5 562 568 46 52012 52057 6 957 963
20101001 05:45:20 5 495 500 32 45938 45970 3 844 847
20101001 05:45:30 5 331 336 34 30642 30675 3 563 566
20101001 05:45:40 5 4 9 34 92 125 3 3 6
20101001 05:45:50 6 12 17 34 113 147 3 6 9
20101001 05:46:00 5 9 14 20 187 208 0 3 3
20101001 05:46:10 4 5 9 18 140 158 0 4 4
20101001 05:46:20 5 7 12 22 38 60 0 2 2
20101001 05:46:30 5 8 13 21 136 156 0 5 5
20101001 05:46:40 5 7 12 20 157 177 0 4 4
20101001 05:46:50 5 5 10 20 31 51 0 3 3
20101001 05:47:00 5 8 14 22 191 212 0 3 3
20101001 05:47:10 5 8 13 20 200 219 0 6 6
20101001 05:47:20 5 4 9 20 29 49 0 2 2
20101001 05:47:30 8 8 17 34 81 114 0 10 10
20101001 05:47:40 7 15 22 40 332 373 3 22 25
20101001 05:47:50 7 14 21 42 355 398 3 30 33
20101001 05:48:00 5 10 15 34 1202 1236 3 11 14
20101001 05:48:10 5 28 33 21 317 338 0 14 14
20101001 05:48:20 5 13 18 20 286 306 0 8 8
20101001 05:48:30 6 11 17 22 163 185 0 5 5
20101001 05:48:40 5 7 13 22 154 176 0 5 5
20101001 05:48:50 7 16 22 26 179 205 0 7 7
20101001 05:49:00 7 5 12 28 38 66 0 2 2
20101001 05:49:10 7 4 11 28 34 62 0 4 4
20101001 05:49:20 7 9 15 26 108 134 0 2 2
20101001 05:49:30 7 6 13 28 94 122 0 3 3
20101001 05:49:40 7 4 10 28 30 58 0 3 3
20101001 05:49:50 7 6 13 29 136 165 0 3 3
20101001 05:50:00 7 365 372 29 33257 33286 0 586 586
20101001 05:50:10 7 724 732 29 67017 67046 0 1182 1182
20101001 05:50:20 8 733 740 56 67807 67862 6 1196 1202
20101001 05:50:30 7 705 713 42 65065 65107 3 1146 1149
20101001 05:50:40 6 8 14 38 111 149 3 5 8
20101001 05:50:50 7 4 11 42 136 178 3 4 7
20101001 05:51:00 7 6 13 42 132 175 3 2 5
20101001 05:51:10 6 13 19 25 388 413 0 7 7
20101001 05:51:20 7 5 11 26 145 172 0 3 3
20101001 05:51:30 7 366 373 27 33783 33810 0 594 594
20101001 05:51:40 7 624 631 27 57118 57145 0 1009 1009
20101001 05:51:50 6 631 638 26 58318 58344 0 1030 1030
20101001 05:52:00 7 651 657 26 60618 60645 0 1068 1068
20101001 05:52:10 6 668 674 26 61901 61926 0 1092 1092
20101001 05:52:20 6 651 657 24 60113 60137 0 1058 1058
20101001 05:52:30 6 624 631 26 58151 58177 0 1024 1024
20101001 05:52:40 6 645 651 24 60005 60029 0 1057 1057
20101001 05:52:50 6 192 198 38 16430 16468 3 294 297
20101001 05:53:00 7 6 12 51 81 132 6 3 8
20101001 05:53:10 6 5 11 38 202 239 3 4 7
20101001 05:53:20 6 8 15 38 149 188 3 2 5
20101001 05:53:30 6 9 15 37 153 190 3 4 7
20101001 05:53:40 6 3 10 25 38 63 0 3 3
20101001 05:53:50 6 3 9 26 124 149 0 3 3
20101001 05:54:00 7 12 19 29 128 157 0 6 6
20101001 05:54:10 7 10 17 28 135 164 0 8 8
20101001 05:54:20 7 380 387 28 35342 35370 0 648 648
20101001 05:54:30 6 689 695 25 64336 64361 0 1185 1185
20101001 05:54:40 6 648 653 23 60439 60462 0 1111 1111
20101001 05:54:50 6 680 685 23 63788 63810 0 1177 1177
20101001 05:55:00 6 652 658 24 61185 61209 0 1129 1129
20101001 05:55:10 6 628 634 23 58384 58407 0 1078 1078
20101001 05:55:20 6 604 610 37 56238 56274 3 1039 1042
20101001 05:55:30 6 605 611 39 56659 56698 3 1043 1046
20101001 05:55:40 6 640 645 23 59833 59856 0 1101 1101
20101001 05:55:50 9 650 659 59 60486 60545 6 1126 1131
20101001 05:56:00 9 629 638 37 59018 59055 0 1095 1095
20101001 05:56:10 6 707 714 26 59708 59734 0 1102 1102
20101001 05:56:20 5 109 115 22 6616 6637 0 122 122
20101001 05:56:30 6 8 14 23 107 130 0 7 7
20101001 05:56:40 6 4 10 24 127 151 0 2 2
20101001 05:56:50 6 4 10 23 37 60 0 4 4
20101001 05:57:00 6 14 20 23 169 192 0 4 4
20101001 05:57:10 6 4 9 23 44 67 0 4 4
20101001 05:57:20 6 5 10 22 27 49 0 2 2
20101001 05:57:30 6 9 15 24 102 126 0 2 2
20101001 05:57:40 5 9 14 22 203 225 0 5 5
20101001 05:57:50 6 3 9 24 22 46 0 3 3
20101001 05:58:00 7 3 10 53 29 82 6 3 9
20101001 05:58:10 7 13 20 40 177 216 3 6 9
20101001 05:58:20 7 3 10 27 30 56 0 2 2
20101001 05:58:30 7 5 11 40 134 173 3 2 6
20101001 05:58:40 7 12 18 27 225 252 0 4 4
20101001 05:58:50 6 784 791 26 56492 56518 0 1042 1042
20101001 05:59:00 7 651 659 32 59684 59716 0 1103 1103
20101001 05:59:10 6 645 651 24 59972 59996 0 1105 1105
20101001 05:59:20 6 632 637 22 58141 58164 0 1070 1070
20101001 05:59:30 6 638 644 24 59618 59642 0 1101 1101
20101001 05:59:40 6 625 631 24 58250 58274 0 1075 1075
20101001 05:59:50 5 616 622 22 56710 56731 0 1047 1047
20101001 06:00:00 8 608 616 32 56578 56610 0 1054 1054
20101001 06:00:10 6 577 584 25 53505 53530 0 988 988
20101001 06:00:20 5 527 532 22 49008 49030 0 902 902
20101001 06:00:30 5 556 561 48 50861 50909 6 940 946
20101001 06:00:40 6 560 566 38 52210 52248 3 963 966
20101001 06:00:50 6 592 598 36 55169 55204 3 1019 1022
20101001 06:01:00 6 563 570 25 52019 52044 0 957 957
20101001 06:01:10 8 579 587 79 53612 53691 5 990 994
20101001 06:01:20 6 582 588 25 53870 53895 0 992 992
20101001 06:01:30 6 532 538 23 49560 49583 0 913 913
20101001 06:01:40 5 13 18 19 147 166 0 3 3
20101001 06:01:50 6 5 11 23 50 73 0 5 5
20101001 06:02:00 6 3 9 23 24 47 0 2 2
20101001 06:02:10 5 10 16 22 115 136 0 5 5
20101001 06:02:20 6 8 14 22 199 221 0 4 4
20101001 06:02:30 11 4 15 55 81 136 3 16 19
20101001 06:02:40 6 6 12 23 108 131 0 20 20
20101001 06:02:50 8 45 53 32 390 422 0 30 30
20101001 06:03:00 6 6 11 23 174 196 0 10 10
20101001 06:03:10 5 5 11 46 49 95 6 7 13
20101001 06:03:20 6 23 29 37 245 282 3 9 12
20101001 06:03:30 5 9 14 18 89 107 0 3 3
20101001 06:03:40 7 3 10 40 31 71 3 4 7
20101001 06:03:50 7 5 12 39 148 187 3 5 8
20101001 06:04:00 7 12 19 27 160 187 0 4 4
20101001 06:04:10 7 5 12 28 46 73 0 4 4
20101001 06:04:20 7 8 14 26 147 174 0 3 3
20101001 06:04:30 7 6 14 29 98 127 0 2 2
20101001 06:04:40 7 78 85 26 6802 6828 0 123 123
20101001 06:04:50 7 694 701 27 64796 64824 0 1195 1195
20101001 06:05:00 6 668 674 25 62390 62415 0 1149 1149
20101001 06:05:10 6 623 628 22 57393 57416 0 1056 1056
20101001 06:05:20 6 578 584 26 53579 53605 0 987 987
20101001 06:05:30 6 542 547 22 50751 50773 0 934 934
20101001 06:05:40 7 598 604 52 55368 55420 6 1017 1024
20101001 06:05:50 4 547 551 17 50754 50772 0 934 934
20101001 06:06:00 6 577 583 37 53787 53825 3 991 994
20101001 06:06:10 5 579 584 21 53838 53858 0 995 995
20101001 06:06:20 6 552 558 36 51020 51055 3 940 943
20101001 06:06:30 9 570 579 47 53200 53247 3 992 995
20101001 06:06:40 8 561 569 39 52323 52362 2 972 974
20101001 06:06:50 6 601 607 23 55338 55361 0 1021 1021
20101001 06:07:00 6 573 578 23 52292 52316 0 964 964
20101001 06:07:10 6 543 549 24 50588 50612 0 934 934
20101001 06:07:20 6 577 583 23 53708 53731 0 989 989
20101001 06:07:30 4 545 550 18 50506 50524 0 931 931
20101001 06:07:40 6 559 565 23 52104 52127 0 961 961
20101001 06:07:50 6 577 583 22 53711 53734 0 994 994
20101001 06:08:00 15 570 585 2887 52366 55254 0 960 960
20101001 06:08:10 5 603 608 34 56049 56083 3 1035 1038
20101001 06:08:20 6 303 309 23 27824 27847 0 512 512
20101001 06:08:30 6 5 11 37 58 95 3 2 5
20101001 06:08:40 6 11 17 48 251 300 6 4 10
20101001 06:08:50 6 6 12 35 153 188 3 5 8
20101001 06:09:00 6 6 12 24 348 372 0 3 3
20101001 06:09:10 6 11 17 23 228 250 0 6 6
20101001 06:09:20 5 8 13 21 192 213 0 4 4
20101001 06:09:30 5 4 10 22 73 95 0 2 2
20101001 06:09:40 5 2 8 22 23 44 0 2 2
20101001 06:09:50 5 13 18 19 166 185 0 7 7
20101001 06:10:00 6 5 11 22 146 168 0 3 3
20101001 06:10:10 6 7 13 25 55 80 0 5 5
20101001 06:10:20 6 9 15 23 93 116 0 2 2
20101001 06:10:30 5 12 17 21 186 207 0 8 8
20101001 06:10:40 7 4 11 26 20 46 0 1 1
20101001 06:10:50 7 6 13 55 146 201 6 5 11
20101001 06:11:00 7 9 15 39 246 285 3 3 6
20101001 06:11:10 7 6 14 42 54 97 3 4 7
20101001 06:11:20 7 7 14 28 50 77 0 4 4
20101001 06:11:30 7 10 18 29 326 355 0 4 4
20101001 06:11:40 7 5 12 28 83 111 0 2 2
20101001 06:11:50 7 5 12 29 140 169 0 4 4
20101001 06:12:00 9 5 14 38 45 83 0 7 7
20101001 06:12:10 7 15 22 36 204 240 1 7 9
20101001 06:12:20 7 695 702 28 64368 64396 0 1142 1142
20101001 06:12:30 7 642 649 28 59688 59716 0 1096 1096
20101001 06:12:40 6 646 653 25 59864 59888 0 1098 1098
20101001 06:12:50 6 627 633 24 58400 58424 0 1075 1075
20101001 06:13:00 6 625 631 24 58254 58278 0 1070 1070
20101001 06:13:10 7 618 624 26 57506 57533 0 1056 1056
20101001 06:13:20 6 590 596 48 54412 54460 6 998 1004
20101001 06:13:30 6 547 554 26 50927 50952 0 934 934
20101001 06:13:40 7 562 569 26 52134 52160 0 957 957
20101001 06:13:50 6 516 522 49 47527 47576 6 873 879
20101001 06:14:00 6 590 597 37 53649 53686 3 987 990
20101001 06:14:10 6 585 591 25 53868 53893 0 986 986
20101001 06:14:20 6 564 571 26 51943 51969 0 955 955
20101001 06:14:30 5 583 588 20 53730 53750 0 982 982
20101001 06:14:40 9 552 561 37 50906 50943 0 944 944
20101001 06:14:50 7 596 603 26 55071 55098 0 1012 1012
20101001 06:15:00 6 517 523 23 47633 47656 0 873 873
20101001 06:15:10 5 531 536 21 48991 49012 0 900 900
20101001 06:15:20 6 559 565 24 52043 52066 0 956 956
20101001 06:15:30 6 578 584 23 53757 53780 0 988 988
20101001 06:15:40 5 563 568 20 52160 52180 0 957 957
20101001 06:15:50 6 579 585 36 53779 53816 3 989 992
20101001 06:16:00 6 593 599 38 55208 55246 3 1014 1018
20101001 06:16:10 6 529 535 49 48901 48950 6 901 907
20101001 06:16:20 5 580 585 34 53769 53803 3 985 988
20101001 06:16:30 6 580 586 36 53920 53956 3 988 992
20101001 06:16:40 5 5 10 34 33 67 3 2 6
20101001 06:16:50 5 11 16 19 144 163 0 6 6
20101001 06:17:00 6 7 13 23 151 174 0 3 3
20101001 06:17:10 6 10 16 23 742 766 0 6 6
20101001 06:17:20 5 8 13 20 203 223 0 4 4
20101001 06:17:30 5 8 13 20 107 127 0 7 7
20101001 06:17:40 11 13 24 43 224 268 0 21 21
20101001 06:17:50 6 14 20 23 158 182 0 25 25
20101001 06:18:00 74 25 98 635 248 883 3 16 19
20101001 06:18:10 5 12 17 20 96 116 0 8 8
20101001 06:18:20 8 13 21 33 536 570 0 10 10
20101001 06:18:30 6 16 22 36 358 394 3 6 8
20101001 06:18:40 5 9 14 34 302 336 3 6 9
20101001 06:18:50 6 12 17 23 1151 1173 0 7 7
20101001 06:19:00 6 5 10 35 139 174 3 4 7
20101001 06:19:10 4 13 17 30 170 200 3 8 11
20101001 06:19:20 5 9 14 20 86 107 0 4 4
20101001 06:19:30 5 5 10 20 128 148 0 2 2
20101001 06:19:40 5 24 29 22 3718 3740 0 10 10
20101001 06:19:50 5 8 13 20 316 336 0 5 5
20101001 06:20:00 6 8 15 26 61 86 0 5 5
20101001 06:20:10 24 10 35 3902 726 4629 0 7 7
20101001 06:20:20 13 15 28 1510 563 2073 0 5 5
20101001 06:20:30 7 2 9 28 23 50 0 1 1
20101001 06:20:40 6 7 13 25 140 165 0 2 2
20101001 06:20:50 7 10 16 27 402 429 0 6 6
20101001 06:21:00 6 7 14 39 111 150 3 5 8
20101001 06:21:10 7 7 14 41 53 94 3 5 8
20101001 06:21:20 7 5 12 27 27 54 0 1 1
20101001 06:21:30 8 322 329 40 29148 29188 2 512 514
20101001 06:21:40 8 732 740 43 68218 68260 3 1193 1196
20101001 06:21:50 11 770 781 997 73157 74154 3 1239 1242
20101001 06:22:00 10 730 740 1098 67605 68703 0 1177 1178
20101001 06:22:10 6 7 12 23 198 220 0 4 4
20101001 06:22:20 7 8 15 27 364 391 0 5 5
20101001 06:22:30 6 7 14 25 142 167 0 3 3
20101001 06:22:40 7 12 18 27 276 302 0 7 7
20101001 06:22:50 6 6 12 25 55 80 0 5 5
20101001 06:23:00 10 675 685 40 62078 62118 0 1105 1105
20101001 06:23:10 7 717 724 27 65570 65598 0 1154 1154
20101001 06:23:20 7 711 718 26 65494 65520 0 1153 1153
20101001 06:23:30 7 681 688 27 63098 63125 0 1112 1112
20101001 06:23:40 7 700 707 39 64629 64668 3 1139 1142
20101001 06:23:50 6 705 712 38 64762 64801 3 1145 1148
20101001 06:24:00 7 679 686 41 63040 63081 3 1111 1114
20101001 06:24:10 6 198 204 25 17660 17685 0 314 314
20101001 06:24:20 6 10 16 38 207 244 3 3 6
20101001 06:24:30 6 5 11 23 80 103 0 2 2
20101001 06:24:40 6 4 11 25 128 154 0 2 2
20101001 06:24:50 6 6 12 24 58 82 0 6 6
20101001 06:25:00 6 10 16 24 161 185 0 5 5
20101001 06:25:10 6 9 15 24 164 188 0 4 4
20101001 06:25:20 10 8 18 40 224 263 0 5 5
20101001 06:25:30 7 11 18 26 144 170 0 10 10
20101001 06:25:40 7 463 470 27 42706 42733 0 784 784
20101001 06:25:50 7 655 662 28 60980 61008 0 1127 1127
20101001 06:26:00 5 691 696 20 64330 64351 0 1177 1177
20101001 06:26:10 6 676 682 37 62731 62768 3 1158 1162
20101001 06:26:20 6 642 649 39 59672 59711 3 1102 1105
20101001 06:26:30 6 623 629 37 57991 58028 3 1070 1073
20101001 06:26:40 10 633 642 87 59044 59131 12 1095 1107
20101001 06:26:50 5 614 619 22 55819 55841 0 1034 1034
20101001 06:27:00 7 589 596 52 55048 55100 6 1017 1023
20101001 06:27:10 5 658 663 21 61269 61290 0 1134 1134
20101001 06:27:20 6 617 623 23 57061 57084 0 1053 1053
20101001 06:27:30 6 634 640 23 59074 59097 0 1089 1089
20101001 06:27:40 6 74 79 22 6309 6331 0 116 116
20101001 06:27:50 6 9 15 24 280 304 0 7 7
20101001 06:28:00 5 8 14 22 89 111 0 3 3
20101001 06:28:10 5 4 10 22 30 52 0 3 3
20101001 06:28:20 5 3 8 20 24 44 0 2 2
20101001 06:28:30 6 9 15 22 142 164 0 4 4
20101001 06:28:40 6 4 10 24 47 71 0 4 4
20101001 06:28:50 6 6 12 35 39 74 3 3 6
20101001 06:29:00 6 9 14 23 203 226 0 4 4
20101001 06:29:10 5 8 13 34 94 128 3 4 8
20101001 06:29:20 7 5 12 40 131 171 3 2 5
20101001 06:29:30 7 5 12 28 32 60 0 3 3
20101001 06:29:40 7 10 16 28 166 194 0 5 5
20101001 06:29:50 7 8 14 27 171 198 0 7 7
20101001 06:30:00 6 481 487 26 44187 44213 0 778 778
20101001 06:30:10 6 660 666 25 61231 61256 0 1129 1129
20101001 06:30:20 6 592 597 23 54937 54960 0 1016 1016
20101001 06:30:30 6 623 629 24 58163 58187 0 1074 1074
20101001 06:30:40 6 571 577 22 53287 53309 0 981 981
20101001 06:30:50 5 512 517 22 47501 47523 0 879 879
20101001 06:31:00 6 689 694 23 54361 54384 0 1005 1005
20101001 06:31:10 6 762 768 23 55218 55241 0 1021 1021
20101001 06:31:20 7 566 573 42 52083 52125 3 958 961
20101001 06:31:30 5 566 572 22 51992 52014 0 961 961
20101001 06:31:40 6 548 554 35 50672 50707 3 935 938
20101001 06:31:50 6 564 570 37 52233 52270 3 964 967
20101001 06:32:00 6 530 536 22 49022 49044 0 903 903
20101001 06:32:10 6 560 566 38 51983 52021 3 960 963
20101001 06:32:20 6 607 612 22 55885 55907 0 1029 1029
20101001 06:32:30 6 572 578 23 52770 52793 0 980 980
20101001 06:32:40 9 578 586 36 53582 53618 0 1019 1019
20101001 06:32:50 12 403 414 46 36568 36615 0 701 701
20101001 06:33:00 8 21 29 32 177 209 0 23 23
20101001 06:33:10 5 25 30 20 234 254 0 12 12
20101001 06:33:20 6 6 11 23 149 172 0 4 4
20101001 06:33:30 6 9 14 23 61 84 0 4 4
20101001 06:33:40 5 8 14 22 110 132 0 6 6
20101001 06:33:50 5 12 17 34 112 146 3 5 8
20101001 06:34:00 6 2 8 35 11 46 3 1 4
20101001 06:34:10 6 4 10 37 32 70 3 4 7
20101001 06:34:20 5 12 17 33 160 193 3 4 8
20101001 06:34:30 6 4 10 37 34 71 3 2 5
20101001 06:34:40 6 6 11 35 212 247 3 3 6
20101001 06:34:50 6 11 17 25 1138 1163 0 6 6
20101001 06:35:00 7 9 16 27 300 327 0 4 4
20101001 06:35:10 7 5 13 29 40 69 0 4 4
20101001 06:35:20 7 6 13 28 241 269 0 4 4
20101001 06:35:30 7 9 16 26 171 198 0 5 5
20101001 06:35:40 7 5 12 28 36 64 0 1 1
20101001 06:35:50 7 6 13 28 44 72 0 4 4
20101001 06:36:00 7 433 440 28 39957 39985 0 734 734
20101001 06:36:10 6 661 668 26 61562 61588 0 1132 1132
20101001 06:36:20 6 631 638 24 58260 58284 0 1071 1071
20101001 06:36:30 7 627 634 40 58363 58403 3 1077 1080
20101001 06:36:40 5 622 627 20 57477 57497 0 1057 1057
20101001 06:36:50 6 594 600 38 54794 54833 3 1007 1010
20101001 06:37:00 7 576 583 40 53351 53391 3 980 983
20101001 06:37:10 6 522 528 38 48122 48160 3 889 892
20101001 06:37:20 6 564 569 35 52223 52258 3 961 964
20101001 06:37:30 6 566 572 24 52072 52096 0 956 956
20101001 06:37:40 9 578 588 38 53906 53944 0 1004 1004
20101001 06:37:50 5 599 605 22 54572 54594 0 1005 1005
20101001 06:38:00 5 553 558 21 51647 51668 0 951 951
20101001 06:38:10 6 548 554 24 50594 50618 0 934 934
20101001 06:38:20 6 591 597 22 54516 54538 0 1002 1002
20101001 06:38:30 5 557 562 21 51630 51651 0 950 950
20101001 06:38:40 6 598 604 23 55223 55246 0 1016 1016
20101001 06:38:50 6 566 571 22 52436 52458 0 964 964
20101001 06:39:00 5 564 569 20 51979 51999 0 954 954
20101001 06:39:10 6 547 553 37 50454 50492 3 930 933
20101001 06:39:20 6 515 520 35 47685 47720 3 875 878
20101001 06:39:30 6 563 569 38 52231 52269 3 958 961
20101001 06:39:40 5 83 88 20 6867 6887 0 129 129
20101001 06:39:50 6 10 15 35 162 196 3 5 8
20101001 06:40:00 5 5 10 22 238 260 0 4 4
20101001 06:40:10 6 14 19 22 267 290 0 6 6
20101001 06:40:20 6 9 15 24 58 82 0 3 3
20101001 06:40:30 5 6 11 22 42 64 0 4 4
20101001 06:40:40 5 9 14 20 163 184 0 4 4
