#Date Time [OST]Read [OST]ReadKB [OST]Write [OST]WriteKB
20101001 04:43:10 2 2253 0 104
20101001 04:43:20 2 2253 0 4
20101001 04:43:30 3 2663 0 205
20101001 04:43:40 2 2355 1 53
20101001 04:43:50 2 2274 0 0
20101001 04:44:00 3 2970 0 106
20101001 04:44:10 10 10035 0 63
20101001 04:44:20 10 10752 0 107
20101001 04:44:30 9 9524 0 110
20101001 04:44:40 10 10547 0 3
20101001 04:44:50 11 11365 0 1
20101001 04:45:00 43 10677 90 24804
20101001 04:45:10 7 26 226 58394
20101001 04:45:20 0 0 215 54947
20101001 04:45:30 3 3175 207 53104
20101001 04:45:40 2 2150 196 50315
20101001 04:45:50 3 2868 182 46416
20101001 04:46:00 2 2458 174 44646
20101001 04:46:10 2 2386 177 45268
20101001 04:46:20 3 3482 191 48950
20101001 04:46:30 3 2970 192 48882
20101001 04:46:40 3 3184 178 45513
20101001 04:46:50 3 2662 191 48899
20101001 04:47:00 2 2402 176 44902
20101001 04:47:10 3 3072 188 48061
20101001 04:47:20 3 2765 179 45932
20101001 04:47:30 3 2767 176 44930
20101001 04:47:40 2 1741 188 47947
20101001 04:47:50 1 1434 174 44523
20101001 04:48:00 3 2765 186 47648
20101001 04:48:10 2 1946 172 44035
20101001 04:48:20 3 3277 182 46772
20101001 04:48:30 3 2765 186 47676
20101001 04:48:40 3 2662 191 48840
20101001 04:48:50 3 2662 183 46831
20101001 04:49:00 3 2765 190 48568
20101001 04:49:10 3 2797 187 47926
20101001 04:49:20 1 1331 147 37632
20101001 04:49:30 4 3892 0 106
20101001 04:49:40 3 2662 0 3
20101001 04:49:50 4 3891 0 7
20101001 04:50:00 5 4710 0 6
20101001 04:50:10 3 2662 0 104
20101001 04:50:20 1 1024 0 3
20101001 04:50:30 1 1024 0 205
20101001 04:50:40 5 4710 0 9
20101001 04:50:50 2 2150 0 0
20101001 04:51:00 5 5018 0 107
20101001 04:51:10 6 6144 0 4
20101001 04:51:20 1 1229 0 106
20101001 04:51:30 2 2355 0 7
20101001 04:51:40 3 2662 0 4
20101001 04:51:50 2 2181 0 102
20101001 04:52:00 2 1536 0 3
20101001 04:52:10 4 3688 19 4916
20101001 04:52:20 2 2355 243 62043
20101001 04:52:30 2 2253 249 63570
20101001 04:52:40 3 3174 249 63768
20101001 04:52:50 3 3174 61 15645
20101001 04:53:00 3 2662 0 62
20101001 04:53:10 2 1843 0 106
20101001 04:53:20 2 1536 1 212
20101001 04:53:30 3 2765 1 108
20101001 04:53:40 2 1638 158 40602
20101001 04:53:50 3 2765 192 49104
20101001 04:54:00 3 3174 208 53198
20101001 04:54:10 6 5939 213 54307
20101001 04:54:20 2 1946 213 54559
20101001 04:54:30 1 922 214 54808
20101001 04:54:40 3 3072 226 57732
20101001 04:54:50 3 3174 177 45187
20101001 04:55:00 3 3277 40 10272
20101001 04:55:10 1 1434 0 107
20101001 04:55:20 2 2253 0 0
20101001 04:55:30 3 3169 0 3
20101001 04:55:40 2 2048 0 1
20101001 04:55:50 3 2765 0 5
20101001 04:56:00 2 1843 150 38330
20101001 04:56:10 1 1126 214 54813
20101001 04:56:20 3 2867 221 56456
20101001 04:56:30 2 2377 209 53510
20101001 04:56:40 3 2970 204 52355
20101001 04:56:50 3 3482 209 53435
20101001 04:57:00 2 2048 204 52200
20101001 04:57:10 3 3482 210 53610
20101001 04:57:20 2 1639 215 55049
20101001 04:57:30 2 1638 210 53703
20101001 04:57:40 2 2355 205 52311
20101001 04:57:50 2 1843 210 53888
20101001 04:58:00 1 1126 0 4
20101001 04:58:10 2 2458 1 105
20101001 04:58:20 2 2253 0 3
20101001 04:58:30 5 4812 0 106
20101001 04:58:40 6 6042 0 6
20101001 04:58:50 6 5632 0 1
20101001 04:59:00 5 4813 0 106
20101001 04:59:10 5 5530 1 105
20101001 04:59:20 5 4813 0 4
20101001 04:59:30 0 0 8 2004
20101001 04:59:40 0 0 227 58092
20101001 04:59:50 2 2355 215 55066
20101001 05:00:00 2 1741 199 50921
20101001 05:00:10 3 2867 188 48086
20101001 05:00:20 4 4198 188 47982
20101001 05:00:30 4 4403 183 46796
20101001 05:00:40 1 819 172 44186
20101001 05:00:50 2 1741 193 49360
20101001 05:01:00 2 2458 183 46849
20101001 05:01:10 3 3380 193 49624
20101001 05:01:20 2 1741 174 44478
20101001 05:01:30 3 2970 191 48721
20101001 05:01:40 3 3379 177 45492
20101001 05:01:50 2 2560 188 48106
20101001 05:02:00 3 2867 183 46725
20101001 05:02:10 2 2253 189 48241
20101001 05:02:20 2 2560 194 49710
20101001 05:02:30 2 2048 37 9374
20101001 05:02:40 2 2150 0 4
20101001 05:02:50 2 1741 0 3
20101001 05:03:00 17 2210 1 1098
20101001 05:03:10 3 3277 0 108
20101001 05:03:20 3 2867 0 104
20101001 05:03:30 2 2560 0 100
20101001 05:03:40 3 2867 0 3
20101001 05:03:50 2 2150 1 110
20101001 05:04:00 2 2150 0 105
20101001 05:04:10 3 2663 0 3
20101001 05:04:20 1 1126 46 11804
20101001 05:04:30 2 2048 233 59520
20101001 05:04:40 3 2765 210 53662
20101001 05:04:50 2 1638 204 52256
20101001 05:05:00 3 2662 205 52384
20101001 05:05:10 2 1536 199 50925
20101001 05:05:20 2 1843 176 45054
20101001 05:05:30 4 3594 191 48845
20101001 05:05:40 3 2867 193 49443
20101001 05:05:50 2 2560 179 45671
20101001 05:06:00 2 1843 179 45829
20101001 05:06:10 0 0 186 47674
20101001 05:06:20 1 717 194 49663
20101001 05:06:30 2 2253 183 46800
20101001 05:06:40 3 2583 192 49132
20101001 05:06:50 3 2867 176 45107
20101001 05:07:00 2 1741 182 46522
20101001 05:07:10 2 1536 188 48054
20101001 05:07:20 3 2662 168 42855
20101001 05:07:30 2 2458 191 48752
20101001 05:07:40 2 2458 178 45595
20101001 05:07:50 4 3686 169 43315
20101001 05:08:00 3 2560 81 20613
20101001 05:08:10 3 3072 0 105
20101001 05:08:20 3 2765 1 10
20101001 05:08:30 3 2970 0 5
20101001 05:08:40 1 1434 0 0
20101001 05:08:50 0 0 1 209
20101001 05:09:00 0 0 0 0
20101001 05:09:10 0 0 0 6
20101001 05:09:20 0 0 0 106
20101001 05:09:30 0 0 0 6
20101001 05:09:40 0 0 0 2
20101001 05:09:50 0 0 0 3
20101001 05:10:00 1 614 0 0
20101001 05:10:10 2 1843 0 10
20101001 05:10:20 2 2560 0 2
20101001 05:10:30 2 1638 0 62
20101001 05:10:40 2 2253 67 17180
20101001 05:10:50 3 2662 216 55225
20101001 05:11:00 3 3175 206 52751
20101001 05:11:10 3 3299 203 51886
20101001 05:11:20 2 2048 182 46622
20101001 05:11:30 2 2150 190 48461
20101001 05:11:40 2 2355 188 48205
20101001 05:11:50 1 1331 183 46704
20101001 05:12:00 4 3892 183 46784
20101001 05:12:10 2 2253 181 46280
20101001 05:12:20 3 2867 185 47415
20101001 05:12:30 3 3174 183 46822
20101001 05:12:40 3 3482 189 48260
20101001 05:12:50 3 2970 178 45497
20101001 05:13:00 2 2458 183 46909
20101001 05:13:10 3 2867 193 49558
20101001 05:13:20 2 1843 189 48234
20101001 05:13:30 2 2150 194 49613
20101001 05:13:40 2 2458 184 47084
20101001 05:13:50 2 1843 183 46939
20101001 05:14:00 3 3117 174 44502
20101001 05:14:10 3 3072 187 47795
20101001 05:14:20 2 2151 186 47539
20101001 05:14:30 2 2048 180 45956
20101001 05:14:40 2 1638 173 44266
20101001 05:14:50 3 2765 178 45395
20101001 05:15:00 2 1946 183 46751
20101001 05:15:10 2 2457 5 1157
20101001 05:15:20 3 2967 0 107
20101001 05:15:30 2 2458 0 3
20101001 05:15:40 2 2476 0 0
20101001 05:15:50 2 1652 0 8
20101001 05:16:00 3 2663 0 102
20101001 05:16:10 2 2457 0 5
20101001 05:16:20 3 3482 0 7
20101001 05:16:30 2 2253 0 104
20101001 05:16:40 4 3789 0 0
20101001 05:16:50 2 2150 1 109
20101001 05:17:00 2 2048 0 1
20101001 05:17:10 2 2150 0 10
20101001 05:17:20 2 2267 0 102
20101001 05:17:30 1 1331 0 4
20101001 05:17:40 2 2458 0 106
20101001 05:17:50 2 2263 0 2
20101001 05:18:00 2 2076 0 109
20101001 05:18:10 1 1331 0 4
20101001 05:18:20 2 2560 0 103
20101001 05:18:30 2 2458 0 165
20101001 05:18:40 2 1946 1 111
20101001 05:18:50 2 1639 0 5
20101001 05:19:00 2 1536 186 47545
20101001 05:19:10 1 1449 235 60278
20101001 05:19:20 2 2458 246 62976
20101001 05:19:30 2 1844 153 39092
20101001 05:19:40 0 1 0 7
20101001 05:19:50 2 1844 1 110
20101001 05:20:00 5 5229 0 107
20101001 05:20:10 0 0 0 2
20101001 05:20:20 2 2281 106 26994
20101001 05:20:30 0 307 208 53085
20101001 05:20:40 0 0 215 55003
20101001 05:20:50 2 1843 223 57177
20101001 05:21:00 2 2457 207 53089
20101001 05:21:10 2 1843 206 52762
20101001 05:21:20 2 1741 212 54299
20101001 05:21:30 3 2693 214 54735
20101001 05:21:40 3 2765 50 12831
20101001 05:21:50 2 1536 0 3
20101001 05:22:00 2 2048 0 3
20101001 05:22:10 2 1945 0 0
20101001 05:22:20 1 1331 0 208
20101001 05:22:30 2 2048 1 112
20101001 05:22:40 1 1126 0 0
20101001 05:22:50 1 1127 0 3
20101001 05:23:00 1 1536 0 0
20101001 05:23:10 2 1638 206 52666
20101001 05:23:20 2 1544 220 56323
20101001 05:23:30 3 2662 225 57659
20101001 05:23:40 2 1964 226 57738
20101001 05:23:50 2 1843 220 56422
20101001 05:24:00 2 1741 226 57722
20101001 05:24:10 28 1743 225 59034
20101001 05:24:20 2 2355 216 55277
20101001 05:24:30 4 3789 224 57347
20101001 05:24:40 1 1331 220 56378
20101001 05:24:50 1 819 220 56351
20101001 05:25:00 3 2890 34 8631
20101001 05:25:10 4 3686 0 105
20101001 05:25:20 1 1126 0 3
20101001 05:25:30 3 3379 1 109
20101001 05:25:40 1 1229 0 4
20101001 05:25:50 2 1639 0 106
20101001 05:26:00 3 2662 0 106
20101001 05:26:10 4 3789 0 103
20101001 05:26:20 1 819 0 6
20101001 05:26:30 3 3379 0 3
20101001 05:26:40 3 2662 0 2
20101001 05:26:50 1 1434 1 110
20101001 05:27:00 2 2150 0 1
20101001 05:27:10 1 1428 0 102
20101001 05:27:20 3 3072 0 108
20101001 05:27:30 3 3174 66 16849
20101001 05:27:40 0 0 222 56638
20101001 05:27:50 2 1638 215 54941
20101001 05:28:00 1 1536 200 51258
20101001 05:28:10 2 2458 200 51281
20101001 05:28:20 1 922 196 50154
20101001 05:28:30 1 922 179 45625
20101001 05:28:40 3 2970 183 46934
20101001 05:28:50 3 2765 175 44752
20101001 05:29:00 4 1443 162 41647
20101001 05:29:10 8 2071 192 49054
20101001 05:29:20 8 2276 173 44272
20101001 05:29:30 7 2170 187 47846
20101001 05:29:40 7 1252 167 42646
20101001 05:29:50 8 1968 182 46695
20101001 05:30:00 8 2378 194 49457
20101001 05:30:10 7 2070 187 47749
20101001 05:30:20 7 1660 182 46472
20101001 05:30:30 8 2276 22 5532
20101001 05:30:40 8 1866 0 154
20101001 05:30:50 10 4016 1 146
20101001 05:31:00 7 1455 0 102
20101001 05:31:10 6 1148 1 74
20101001 05:31:20 7 1864 1 104
20101001 05:31:30 10 4631 0 1
20101001 05:31:40 7 1558 0 102
20101001 05:31:50 7 1660 1 53
20101001 05:32:00 8 2693 1 150
20101001 05:32:10 8 2890 0 115
20101001 05:32:20 8 1971 0 105
20101001 05:32:30 8 2278 1 103
20101001 05:32:40 10 2895 0 1
20101001 05:32:50 10 3305 0 205
20101001 05:33:00 9 2485 1 78
20101001 05:33:10 9 2485 1 161
20101001 05:33:20 10 2896 0 0
20101001 05:33:30 8 1459 140 35735
20101001 05:33:40 10 4836 215 54936
20101001 05:33:50 8 2174 205 52556
20101001 05:34:00 8 2277 199 51004
20101001 05:34:10 7 1764 199 51079
20101001 05:34:20 9 3401 183 46769
20101001 05:34:30 8 2378 189 48283
20101001 05:34:40 11 5348 189 48291
20101001 05:34:50 5 124 184 47022
20101001 05:35:00 8 1765 187 47935
20101001 05:35:10 7 1250 188 48282
20101001 05:35:20 9 3298 178 45442
20101001 05:35:30 7 2376 168 43106
20101001 05:35:40 6 124 190 48678
20101001 05:35:50 6 23 184 47163
20101001 05:36:00 5 20 172 43933
20101001 05:36:10 6 24 180 46133
20101001 05:36:20 6 23 191 48819
20101001 05:36:30 6 23 195 49874
20101001 05:36:40 5 22 179 45672
20101001 05:36:50 5 22 178 45390
20101001 05:37:00 6 233 184 47061
20101001 05:37:10 8 2683 29 7462
20101001 05:37:20 7 1457 0 114
20101001 05:37:30 7 1661 0 107
20101001 05:37:40 7 1661 0 155
20101001 05:37:50 8 2684 1 127
20101001 05:38:00 6 1454 0 104
20101001 05:38:10 8 2098 0 2
20101001 05:38:20 7 1996 1 94
20101001 05:38:30 7 1583 0 8
20101001 05:38:40 7 1353 0 1
20101001 05:38:50 8 2377 1 57
20101001 05:39:00 7 2067 0 42
20101001 05:39:10 8 3196 0 5
20101001 05:39:20 8 2377 1 210
20101001 05:39:30 8 2173 1 86
20101001 05:39:40 9 2894 0 214
20101001 05:39:50 10 3303 0 10
20101001 05:40:00 9 2791 1 65
20101001 05:40:10 9 2295 0 55
20101001 05:40:20 10 2691 0 104
20101001 05:40:30 9 2382 0 2
20101001 05:40:40 9 2586 1 212
20101001 05:40:50 9 2381 1 124
20101001 05:41:00 9 2892 108 27703
20101001 05:41:10 8 2174 189 48292
20101001 05:41:20 6 738 178 45542
20101001 05:41:30 8 2275 188 48057
20101001 05:41:40 7 1966 184 46953
20101001 05:41:50 5 20 188 48019
20101001 05:42:00 6 23 189 48319
20101001 05:42:10 5 22 188 48256
20101001 05:42:20 5 20 186 47486
20101001 05:42:30 5 18 174 44439
20101001 05:42:40 5 22 174 44705
20101001 05:42:50 5 22 178 45369
20101001 05:43:00 5 19 188 47981
20101001 05:43:10 6 24 192 49110
20101001 05:43:20 5 20 185 47462
20101001 05:43:30 5 20 174 44396
20101001 05:43:40 5 19 184 46923
20101001 05:43:50 5 22 177 45317
20101001 05:44:00 6 23 181 46387
20101001 05:44:10 4 17 174 44425
20101001 05:44:20 5 22 178 45499
20101001 05:44:30 5 20 189 48217
20101001 05:44:40 5 20 183 46718
20101001 05:44:50 5 20 172 43950
20101001 05:45:00 5 22 178 45494
20101001 05:45:10 4 18 183 46720
20101001 05:45:20 5 18 162 41229
20101001 05:45:30 5 19 108 27508
20101001 05:45:40 5 20 0 67
20101001 05:45:50 5 20 0 45
20101001 05:46:00 5 20 1 144
20101001 05:46:10 4 18 0 108
20101001 05:46:20 5 22 0 3
20101001 05:46:30 5 20 1 88
20101001 05:46:40 5 20 0 115
20101001 05:46:50 5 20 0 0
20101001 05:47:00 5 22 0 151
20101001 05:47:10 5 19 1 148
20101001 05:47:20 5 20 0 5
20101001 05:47:30 6 23 1 7
20101001 05:47:40 4 18 1 191
20101001 05:47:50 5 20 1 182
20101001 05:48:00 5 20 1 1130
20101001 05:48:10 5 20 0 153
20101001 05:48:20 5 19 1 209
20101001 05:48:30 5 22 1 100
20101001 05:48:40 5 22 0 107
20101001 05:48:50 7 26 1 91
20101001 05:49:00 7 28 0 11
20101001 05:49:10 7 28 0 1
20101001 05:49:20 7 26 0 66
20101001 05:49:30 7 28 1 60
20101001 05:49:40 7 28 0 6
20101001 05:49:50 7 29 0 103
20101001 05:50:00 7 28 118 29968
20101001 05:50:10 7 28 236 60375
20101001 05:50:20 7 26 239 61117
20101001 05:50:30 7 26 229 58562
20101001 05:50:40 6 24 1 63
20101001 05:50:50 7 29 0 106
20101001 05:51:00 7 29 0 103
20101001 05:51:10 6 25 1 316
20101001 05:51:20 7 26 0 119
20101001 05:51:30 7 26 119 30491
20101001 05:51:40 6 25 201 51371
20101001 05:51:50 6 23 206 52535
20101001 05:52:00 6 24 213 54630
20101001 05:52:10 6 23 218 55811
20101001 05:52:20 6 22 211 54123
20101001 05:52:30 6 24 205 52432
20101001 05:52:40 6 23 211 54022
20101001 05:52:50 6 24 58 14725
20101001 05:53:00 6 25 0 49
20101001 05:53:10 6 24 0 167
20101001 05:53:20 6 25 0 109
20101001 05:53:30 6 23 1 105
20101001 05:53:40 6 25 0 13
20101001 05:53:50 6 25 0 102
20101001 05:54:00 7 29 1 62
20101001 05:54:10 7 28 1 66
20101001 05:54:20 7 28 124 31776
20101001 05:54:30 6 24 226 57751
20101001 05:54:40 5 20 212 54275
20101001 05:54:50 5 22 224 57276
20101001 05:55:00 5 22 215 54967
20101001 05:55:10 5 22 205 52409
20101001 05:55:20 5 22 198 50512
20101001 05:55:30 6 23 199 50891
20101001 05:55:40 5 22 210 53709
20101001 05:55:50 5 20 212 54236
20101001 05:56:00 6 24 207 52978
20101001 05:56:10 6 24 210 53640
20101001 05:56:20 5 22 23 5841
20101001 05:56:30 6 23 1 52
20101001 05:56:40 6 24 0 103
20101001 05:56:50 6 23 0 3
20101001 05:57:00 6 23 1 100
20101001 05:57:10 6 23 0 12
20101001 05:57:20 5 22 0 1
20101001 05:57:30 6 24 0 58
20101001 05:57:40 5 22 1 154
20101001 05:57:50 6 24 0 0
20101001 05:58:00 7 26 0 6
20101001 05:58:10 7 26 1 103
20101001 05:58:20 7 26 0 9
20101001 05:58:30 7 26 0 108
20101001 05:58:40 7 26 1 168
20101001 05:58:50 6 24 199 50772
20101001 05:59:00 6 24 210 53636
20101001 05:59:10 5 22 210 53791
20101001 05:59:20 5 20 204 52166
20101001 05:59:30 6 23 210 53589
20101001 05:59:40 6 22 204 52279
20101001 05:59:50 5 20 199 50872
20101001 06:00:00 5 20 199 50837
20101001 06:00:10 6 23 188 48057
20101001 06:00:20 5 20 172 43907
20101001 06:00:30 5 19 179 45682
20101001 06:00:40 6 23 183 46831
20101001 06:00:50 5 22 194 49566
20101001 06:01:00 6 23 182 46674
20101001 06:01:10 5 20 189 48181
20101001 06:01:20 6 23 189 48329
20101001 06:01:30 5 22 174 44499
20101001 06:01:40 5 19 1 88
20101001 06:01:50 6 23 0 11
20101001 06:02:00 6 23 0 4
20101001 06:02:10 5 22 1 57
20101001 06:02:20 6 22 1 153
20101001 06:02:30 6 22 0 1
20101001 06:02:40 5 22 0 4
20101001 06:02:50 5 20 1 94
20101001 06:03:00 6 23 0 114
20101001 06:03:10 5 19 0 1
20101001 06:03:20 6 23 1 120
20101001 06:03:30 4 18 0 43
20101001 06:03:40 7 26 0 3
20101001 06:03:50 7 26 0 110
20101001 06:04:00 7 26 1 98
20101001 06:04:10 7 28 0 12
20101001 06:04:20 7 26 0 107
20101001 06:04:30 7 29 0 66
20101001 06:04:40 7 26 24 6155
20101001 06:04:50 6 25 228 58167
20101001 06:05:00 6 24 219 56016
20101001 06:05:10 5 20 202 51515
20101001 06:05:20 6 23 188 48136
20101001 06:05:30 5 22 178 45594
20101001 06:05:40 6 23 194 49749
20101001 06:05:50 4 16 178 45574
20101001 06:06:00 5 22 189 48290
20101001 06:06:10 5 19 189 48335
20101001 06:06:20 5 20 179 45774
20101001 06:06:30 5 20 187 47732
20101001 06:06:40 5 20 184 46983
20101001 06:06:50 5 22 194 49639
20101001 06:07:00 5 21 184 46942
20101001 06:07:10 6 22 178 45445
20101001 06:07:20 5 22 188 48259
20101001 06:07:30 4 17 178 45297
20101001 06:07:40 5 22 183 46786
20101001 06:07:50 5 20 188 48184
20101001 06:08:00 10 2885 183 47056
20101001 06:08:10 5 19 197 50298
20101001 06:08:20 5 22 98 24962
20101001 06:08:30 6 23 0 32
20101001 06:08:40 5 22 1 196
20101001 06:08:50 5 22 0 111
20101001 06:09:00 6 23 1 319
20101001 06:09:10 6 23 0 161
20101001 06:09:20 5 20 1 148
20101001 06:09:30 5 22 0 49
20101001 06:09:40 5 22 0 4
20101001 06:09:50 5 19 1 88
20101001 06:10:00 5 22 1 115
20101001 06:10:10 5 20 0 5
20101001 06:10:20 6 23 0 50
20101001 06:10:30 5 20 1 112
20101001 06:10:40 7 26 0 0
20101001 06:10:50 7 28 0 106
20101001 06:11:00 6 25 1 204
20101001 06:11:10 7 29 0 14
20101001 06:11:20 7 28 0 6
20101001 06:11:30 7 29 1 276
20101001 06:11:40 7 28 0 56
20101001 06:11:50 7 29 0 106
20101001 06:12:00 7 28 0 1
20101001 06:12:10 7 29 1 121
20101001 06:12:20 6 24 227 57974
20101001 06:12:30 6 25 210 53688
20101001 06:12:40 6 23 210 53720
20101001 06:12:50 5 20 205 52452
20101001 06:13:00 6 23 205 52360
20101001 06:13:10 6 24 202 51609
20101001 06:13:20 4 18 192 48939
20101001 06:13:30 6 24 179 45736
20101001 06:13:40 6 24 183 46800
20101001 06:13:50 5 22 167 42676
20101001 06:14:00 5 22 189 48208
20101001 06:14:10 6 23 189 48408
20101001 06:14:20 6 24 183 46651
20101001 06:14:30 4 18 189 48248
20101001 06:14:40 6 23 178 45679
20101001 06:14:50 6 24 194 49464
20101001 06:15:00 5 21 167 42812
20101001 06:15:10 5 20 172 43972
20101001 06:15:20 5 22 183 46727
20101001 06:15:30 5 22 189 48335
20101001 06:15:40 4 18 183 46832
20101001 06:15:50 5 20 189 48321
20101001 06:16:00 5 22 194 49566
20101001 06:16:10 5 20 172 43903
20101001 06:16:20 4 18 189 48302
20101001 06:16:30 5 22 189 48410
20101001 06:16:40 5 20 0 5
20101001 06:16:50 5 19 1 79
20101001 06:17:00 6 23 0 114
20101001 06:17:10 6 23 1 688
20101001 06:17:20 5 20 1 159
20101001 06:17:30 5 19 0 49
20101001 06:17:40 5 19 0 92
20101001 06:17:50 6 23 0 2
20101001 06:18:00 5 633 1 88
20101001 06:18:10 5 19 0 14
20101001 06:18:20 6 22 1 452
20101001 06:18:30 6 23 1 277
20101001 06:18:40 5 20 1 248
20101001 06:18:50 6 22 2 1087
20101001 06:19:00 5 22 0 106
20101001 06:19:10 4 17 1 92
20101001 06:19:20 5 20 0 37
20101001 06:19:30 5 20 0 103
20101001 06:19:40 5 22 4 3614
20101001 06:19:50 5 20 1 266
20101001 06:20:00 6 25 1 8
20101001 06:20:10 11 3902 1 668
20101001 06:20:20 7 1510 1 491
20101001 06:20:30 7 28 0 10
20101001 06:20:40 6 25 0 106
20101001 06:20:50 7 26 1 346
20101001 06:21:00 6 25 1 64
20101001 06:21:10 7 28 0 4
20101001 06:21:20 7 26 0 1
20101001 06:21:30 7 26 103 26274
20101001 06:21:40 7 27 239 61522
20101001 06:21:50 9 982 249 66179
20101001 06:22:00 8 1096 236 60954
20101001 06:22:10 6 23 0 156
20101001 06:22:20 7 26 1 317
20101001 06:22:30 6 25 0 103
20101001 06:22:40 7 26 1 206
20101001 06:22:50 6 25 0 15
20101001 06:23:00 7 26 219 55937
20101001 06:23:10 6 25 230 59028
20101001 06:23:20 6 24 231 59014
20101001 06:23:30 6 25 222 56886
20101001 06:23:40 6 23 227 58225
20101001 06:23:50 6 23 228 58319
20101001 06:24:00 6 25 222 56788
20101001 06:24:10 6 24 62 15850
20101001 06:24:20 6 24 0 159
20101001 06:24:30 6 23 0 51
20101001 06:24:40 6 25 0 104
20101001 06:24:50 6 24 0 8
20101001 06:25:00 6 24 1 102
20101001 06:25:10 6 24 0 113
20101001 06:25:20 7 26 1 176
20101001 06:25:30 7 26 1 63
20101001 06:25:40 6 25 150 38379
20101001 06:25:50 6 25 214 54772
20101001 06:26:00 4 18 226 57800
20101001 06:26:10 5 22 220 56337
20101001 06:26:20 6 23 209 53541
20101001 06:26:30 6 23 204 52096
20101001 06:26:40 5 20 206 52921
20101001 06:26:50 5 20 196 50076
20101001 06:27:00 6 24 193 49409
20101001 06:27:10 5 19 215 54992
20101001 06:27:20 5 22 201 51214
20101001 06:27:30 5 20 208 53102
20101001 06:27:40 5 22 22 5587
20101001 06:27:50 6 23 1 218
20101001 06:28:00 5 22 0 46
20101001 06:28:10 5 22 0 2
20101001 06:28:20 5 20 0 1
20101001 06:28:30 5 22 1 92
20101001 06:28:40 6 24 1 18
20101001 06:28:50 5 22 0 0
20101001 06:29:00 6 23 0 158
20101001 06:29:10 5 20 1 48
20101001 06:29:20 7 26 0 106
20101001 06:29:30 7 28 0 1
20101001 06:29:40 7 28 1 111
20101001 06:29:50 7 26 1 118
20101001 06:30:00 6 25 156 39808
20101001 06:30:10 6 23 215 54998
20101001 06:30:20 5 22 193 49336
20101001 06:30:30 5 22 204 52202
20101001 06:30:40 5 20 187 47832
20101001 06:30:50 5 20 167 42633
20101001 06:31:00 5 22 191 48854
20101001 06:31:10 5 20 194 49593
20101001 06:31:20 5 20 182 46693
20101001 06:31:30 5 20 183 46775
20101001 06:31:40 5 20 178 45472
20101001 06:31:50 5 22 183 46870
20101001 06:32:00 5 20 172 43965
20101001 06:32:10 6 23 182 46677
20101001 06:32:20 5 20 196 50180
20101001 06:32:30 5 20 186 47370
20101001 06:32:40 5 20 187 47969
20101001 06:32:50 5 22 128 32691
20101001 06:33:00 5 22 0 2
20101001 06:33:10 5 19 1 86
20101001 06:33:20 6 23 0 114
20101001 06:33:30 6 23 1 12
20101001 06:33:40 5 22 0 55
20101001 06:33:50 5 20 0 45
20101001 06:34:00 5 22 0 0
20101001 06:34:10 6 24 0 2
20101001 06:34:20 5 19 1 98
20101001 06:34:30 6 23 0 11
20101001 06:34:40 5 22 0 177
20101001 06:34:50 6 25 1 1078
20101001 06:35:00 7 26 1 252
20101001 06:35:10 7 29 0 4
20101001 06:35:20 7 28 1 206
20101001 06:35:30 7 26 1 117
20101001 06:35:40 7 28 0 11
20101001 06:35:50 7 28 0 1
20101001 06:36:00 7 26 141 35960
20101001 06:36:10 6 24 215 55226
20101001 06:36:20 6 23 205 52333
20101001 06:36:30 6 24 205 52439
20101001 06:36:40 4 18 202 51571
20101001 06:36:50 6 24 192 49237
20101001 06:37:00 6 24 187 47900
20101001 06:37:10 6 23 169 43198
20101001 06:37:20 5 20 184 46922
20101001 06:37:30 6 23 183 46780
20101001 06:37:40 6 24 189 48380
20101001 06:37:50 5 20 191 48914
20101001 06:38:00 5 19 181 46421
20101001 06:38:10 6 23 178 45447
20101001 06:38:20 5 20 191 48904
20101001 06:38:30 5 19 181 46368
20101001 06:38:40 5 22 194 49664
20101001 06:38:50 5 20 184 47027
20101001 06:39:00 4 18 183 46728
20101001 06:39:10 5 22 177 45326
20101001 06:39:20 5 20 167 42780
20101001 06:39:30 6 23 183 46955
20101001 06:39:40 5 19 24 6062
20101001 06:39:50 5 22 0 107
20101001 06:40:00 5 22 0 208
20101001 06:40:10 5 22 1 191
20101001 06:40:20 6 23 0 12
20101001 06:40:30 5 22 0 3
20101001 06:40:40 5 20 0 114
20101001 06:40:50 5 19 1 120
20101001 06:41:00 5 22 1 108
20101001 06:41:10 6 23 0 3
20101001 06:41:20 5 20 1 196
20101001 06:41:30 5 22 0 7
20101001 06:41:40 5 20 0 4
20101001 06:41:50 4 18 0 49
20101001 06:42:00 4 18 0 46
20101001 06:42:10 6 25 1 106
20101001 06:42:20 7 26 1 111
20101001 06:42:30 7 26 1 304
20101001 06:42:40 7 26 0 10
20101001 06:42:50 7 28 0 105
20101001 06:43:00 7 28 1 171
20101001 06:43:10 6 24 0 61
20101001 06:43:20 7 28 1 109
20101001 06:43:30 7 28 0 0
20101001 06:43:40 7 26 1 211
20101001 06:43:50 7 28 0 115
20101001 06:44:00 6 23 222 56788
20101001 06:44:10 5 22 211 54079
20101001 06:44:20 5 20 206 52665
20101001 06:44:30 5 22 200 51197
20101001 06:44:40 5 22 173 44367
20101001 06:44:50 4 17 182 46755
20101001 06:45:00 6 23 180 46245
20101001 06:45:10 5 20 184 47069
20101001 06:45:20 5 19 173 44214
20101001 06:45:30 4 18 190 48675
20101001 06:45:40 6 23 200 51202
