#Date Time [BUD]1Page [BUD]2Pages [BUD]4Pages [BUD]8Pages [BUD]16Pages [BUD]32Pages [BUD]64Pages [BUD]128Pages [BUD]256Pages [BUD]512Pages [BUD]1024Pages
20101001 05:06:20 12 11 8 4 9 14 2 2 3 4 52
20101001 05:06:30 21 14 10 9 7 31 3 2 3 4 52
20101001 05:06:40 18 13 12 8 7 53 3 2 3 4 52
20101001 05:06:50 6 8 4 8 6 23 2 2 3 4 52
20101001 05:07:00 11 9 8 6 6 72 3 2 3 4 52
20101001 05:07:10 20 12 7 14 26 75 2 2 3 4 52
20101001 05:07:20 29 16 16 9 7 28 2 2 3 4 52
20101001 05:07:30 13 10 9 6 13 76 2 2 3 4 52
20101001 05:07:40 101 42 39 28 27 18 30 2 3 4 52
20101001 05:07:50 16 11 11 10 9 4 9 2 3 4 52
20101001 05:08:00 19 22 22 16 10 10 24 2 3 4 52
20101001 05:08:10 11 11 9 6 9 8 23 2 3 4 52
20101001 05:08:20 92 57 37 14 11 5 20 2 3 4 52
20101001 05:08:30 42 61 35 14 14 7 20 2 3 4 52
20101001 05:08:40 68 26 31 13 16 10 21 2 3 4 52
20101001 05:08:50 42 13 9 7 9 8 21 2 3 4 52
20101001 05:09:00 87 16 12 7 9 7 21 2 3 4 52
20101001 05:09:10 250 55 35 16 9 5 21 2 3 4 52
20101001 05:09:20 11 11 34 20 10 5 21 2 3 4 52
20101001 05:09:30 103 19 24 12 10 5 21 2 3 4 52
20101001 05:09:40 240 39 30 14 10 5 21 2 3 4 52
20101001 05:09:50 11 62 35 15 10 5 21 2 3 4 52
20101001 05:10:00 16 63 39 13 13 6 20 2 3 4 52
20101001 05:10:10 125 45 13 10 9 7 17 2 3 4 52
20101001 05:10:20 104 58 22 11 8 5 16 2 3 4 52
20101001 05:10:30 87 26 32 8 11 5 10 2 3 4 52
20101001 05:10:40 13 11 8 4 8 19 29 2 3 4 52
20101001 05:10:50 13 12 10 8 6 5 26 2 3 4 52
20101001 05:11:00 14 12 6 4 6 7 26 2 3 4 52
20101001 05:11:10 16 11 9 6 7 7 15 2 3 4 52
20101001 05:11:20 12 11 12 6 5 5 26 2 3 4 52
20101001 05:11:30 13 7 6 7 11 4 13 2 3 4 52
20101001 05:11:40 17 15 14 9 7 5 6 2 3 4 52
20101001 05:11:50 16 11 7 11 8 6 6 2 3 4 52
20101001 05:12:00 11 10 5 8 6 7 6 2 3 4 52
20101001 05:12:10 20 14 11 7 7 4 24 2 3 4 52
20101001 05:12:20 18 17 12 10 18 13 33 2 3 4 52
20101001 05:12:30 18 15 9 9 8 11 29 2 3 4 52
20101001 05:12:40 11 10 8 5 6 6 24 2 3 4 52
20101001 05:12:50 13 12 8 7 6 14 33 2 3 4 52
20101001 05:13:00 11 12 7 6 11 10 31 2 3 4 52
20101001 05:13:10 12 16 14 9 6 4 13 2 3 4 52
20101001 05:13:20 77 43 25 16 30 16 32 2 3 4 52
20101001 05:13:30 17 7 11 7 6 14 30 2 3 4 52
20101001 05:13:40 17 12 8 7 9 5 25 2 3 4 52
20101001 05:13:50 16 11 7 4 7 7 20 2 3 4 52
20101001 05:14:00 13 17 13 10 7 13 32 2 3 4 52
20101001 05:14:10 201 5 5 4 3 4 7 2 3 4 52
20101001 05:14:20 14 131 3 4 4 6 27 2 3 4 52
20101001 05:14:30 14 122 5 3 3 7 26 2 3 4 52
20101001 05:14:40 10 22 69 9 27 13 13 11 3 4 52
20101001 05:14:50 19 17 46 4 3 3 2 10 3 4 52
20101001 05:15:00 28 17 43 4 4 3 4 12 3 4 52
20101001 05:15:10 49 26 52 6 5 7 5 9 3 4 52
20101001 05:15:20 21 22 46 18 11 5 2 9 3 4 52
20101001 05:15:30 54 28 70 8 4 4 1 8 3 4 52
20101001 05:15:40 83 25 92 22 15 8 1 8 3 4 52
20101001 05:15:50 152 61 45 22 16 10 1 8 3 4 52
20101001 05:16:00 19 19 54 15 15 11 1 8 3 4 52
20101001 05:16:10 25 46 61 11 12 7 1 8 3 4 52
20101001 05:16:20 19 20 46 3 4 3 2 7 3 4 52
20101001 05:16:30 83 29 74 11 11 5 2 6 3 4 52
20101001 05:16:40 61 45 93 20 11 6 2 6 3 4 52
20101001 05:16:50 70 32 53 16 9 5 1 6 3 4 52
20101001 05:17:00 107 60 79 9 8 4 2 5 3 4 52
20101001 05:17:10 180 54 47 5 3 5 1 5 3 4 52
20101001 05:17:20 57 39 60 6 3 5 1 4 3 4 52
20101001 05:17:30 16 13 91 29 26 26 9 10 3 4 52
20101001 05:17:40 22 17 56 9 17 26 9 10 3 4 52
20101001 05:17:50 189 23 61 19 19 25 9 10 3 4 52
20101001 05:18:00 101 16 66 12 12 25 9 10 3 4 52
20101001 05:18:10 233 22 53 5 10 25 9 10 3 4 52
20101001 05:18:20 34 44 73 14 6 24 9 10 3 4 52
20101001 05:18:30 61 38 81 15 7 17 9 10 3 4 52
20101001 05:18:40 97 15 79 20 12 12 8 10 3 4 52
20101001 05:18:50 171 127 63 16 11 14 8 10 3 4 52
20101001 05:19:00 18 8 50 4 3 10 11 10 3 4 52
20101001 05:19:10 20 23 19 17 5 4 2 8 3 4 52
20101001 05:19:20 17 13 11 24 16 19 11 12 3 4 52
20101001 05:19:30 26 24 12 21 6 11 5 13 3 4 52
20101001 05:19:40 46 46 18 23 4 9 5 13 3 4 52
20101001 05:19:50 26 26 8 20 4 7 3 13 3 4 52
20101001 05:20:00 29 28 9 20 8 4 4 9 3 4 52
20101001 05:20:10 41 39 15 26 4 3 4 9 3 4 52
20101001 05:20:20 14 15 12 21 4 3 6 15 3 4 52
20101001 05:20:30 19 9 12 21 4 12 8 12 3 4 52
20101001 05:20:40 27 16 12 22 18 16 12 13 3 4 52
20101001 05:20:50 15 17 14 21 4 3 1 10 3 4 52
20101001 05:21:00 12 10 14 8 11 6 1 7 3 4 52
20101001 05:21:10 19 10 8 14 8 4 9 12 3 4 52
20101001 05:21:20 18 11 7 9 12 3 1 10 3 4 52
20101001 05:21:30 20 15 13 8 11 4 1 4 3 4 52
20101001 05:21:40 112 19 40 47 40 26 15 9 3 4 52
20101001 05:21:50 27 56 34 36 40 27 15 9 3 4 52
20101001 05:22:00 60 90 29 27 37 27 15 9 3 4 52
20101001 05:22:10 199 41 18 16 33 27 15 9 3 4 52
20101001 05:22:20 96 22 26 26 12 20 15 9 3 4 52
20101001 05:22:30 109 26 14 25 11 13 15 9 3 4 52
20101001 05:22:40 106 93 57 41 15 14 15 9 3 4 52
20101001 05:22:50 109 34 38 33 21 16 15 9 3 4 52
20101001 05:23:00 29 61 44 34 21 16 15 9 3 4 52
20101001 05:23:10 14 14 10 7 12 3 1 9 3 4 52
20101001 05:23:20 13 16 9 7 12 3 3 6 6 4 52
20101001 05:23:30 16 12 14 10 8 3 5 5 5 4 52
20101001 05:23:40 13 14 13 8 9 3 2 2 7 4 52
20101001 05:23:50 404 149 21 8 11 3 1 2 4 4 52
20101001 05:24:00 408 12 19 8 12 4 1 3 3 4 52
20101001 05:24:10 6 22 29 7 12 4 1 3 3 4 52
20101001 05:24:20 12 1198 14 8 11 6 1 3 3 4 52
20101001 05:24:30 22 18 110 12 5 3 1 3 3 4 52
20101001 05:24:40 14 12 153 9 7 4 1 3 3 4 52
20101001 05:24:50 26 14 295 10 7 4 1 3 3 4 52
20101001 05:25:00 8 47 655 7 7 3 1 3 3 4 52
20101001 05:25:10 70 33 568 7 7 3 1 3 3 4 52
20101001 05:25:20 55 27 569 7 7 3 1 3 3 4 52
20101001 05:25:30 110 54 502 7 7 3 1 3 3 4 52
20101001 05:25:40 102 27 487 7 7 3 1 3 3 4 52
20101001 05:25:50 16 42 485 7 7 3 1 3 3 4 52
20101001 05:26:00 87 6 415 7 7 3 1 3 3 4 52
20101001 05:26:10 17 7 339 7 7 3 1 3 3 4 52
20101001 05:26:20 199 28 393 7 7 3 1 3 3 4 52
20101001 05:26:30 58 78 425 7 7 3 1 3 3 4 52
20101001 05:26:40 247 68 436 7 7 3 1 3 3 4 52
20101001 05:26:50 8 6 411 7 7 3 1 3 3 4 52
20101001 05:27:00 57 21 431 7 7 3 1 3 3 4 52
20101001 05:27:10 39 34 321 7 7 3 1 3 3 4 52
20101001 05:27:20 28 50 259 7 7 3 1 3 3 4 52
20101001 05:27:30 18 12 237 10 8 3 1 3 3 4 52
20101001 05:27:40 20 14 11 76 6 4 1 3 3 4 52
20101001 05:27:50 20 15 14 181 7 3 1 3 3 4 52
20101001 05:28:00 13 12 15 291 5 5 1 3 3 4 52
20101001 05:28:10 19 30 46 372 7 5 2 3 2 4 52
20101001 05:28:20 17 13 9 169 7 5 2 3 2 4 52
20101001 05:28:30 21 21 14 287 6 3 2 3 2 4 52
20101001 05:28:40 27 13 11 348 7 5 2 3 2 4 52
20101001 05:28:50 30 18 15 238 6 4 2 3 2 4 52
20101001 05:29:00 20 18 13 170 7 13 2 3 2 4 52
20101001 05:29:10 18 15 10 7 139 12 2 3 2 4 52
20101001 05:29:20 16 19 16 12 22 10 2 3 2 4 52
20101001 05:29:30 24 16 15 10 103 9 2 3 2 4 52
20101001 05:29:40 17 28 11 11 58 9 2 3 2 4 52
20101001 05:29:50 31 16 8 8 113 10 2 3 2 4 52
20101001 05:30:00 27 18 16 8 107 9 2 3 2 4 52
20101001 05:30:10 77 58 41 35 158 11 2 3 2 4 52
20101001 05:30:20 19 16 11 13 107 9 2 3 2 4 52
20101001 05:30:30 21 19 16 20 136 9 2 3 2 4 52
20101001 05:30:40 28 24 18 24 123 9 2 3 2 4 52
20101001 05:30:50 22 17 32 28 95 9 2 3 2 4 52
20101001 05:31:00 29 36 52 17 91 9 2 3 2 4 52
20101001 05:31:10 183 37 41 18 99 9 2 3 2 4 52
20101001 05:31:20 48 63 37 15 97 9 2 3 2 4 52
20101001 05:31:30 117 22 31 14 86 9 2 3 2 4 52
20101001 05:31:40 21 17 36 22 88 9 2 3 2 4 52
20101001 05:31:50 21 18 16 13 74 9 2 3 2 4 52
20101001 05:32:00 14 7 8 15 24 9 2 3 2 4 52
20101001 05:32:10 62 113 82 61 161 9 2 3 2 4 52
20101001 05:32:20 92 56 44 58 173 9 2 3 2 4 52
20101001 05:32:30 24 40 20 37 173 9 2 3 2 4 52
20101001 05:32:40 212 88 17 28 172 9 2 3 2 4 52
20101001 05:32:50 39 49 52 12 150 9 2 3 2 4 52
20101001 05:33:00 20 17 14 25 137 9 2 3 2 4 52
20101001 05:33:10 20 56 28 19 124 9 2 3 2 4 52
20101001 05:33:20 179 73 36 23 121 9 2 3 2 4 52
20101001 05:33:30 9 7 14 10 106 8 2 3 2 4 52
20101001 05:33:40 15 18 11 6 155 8 2 3 2 4 52
20101001 05:33:50 22 12 62 49 150 8 2 3 2 4 52
20101001 05:34:00 16 14 10 5 80 10 3 3 2 4 52
20101001 05:34:10 18 16 36 44 155 9 2 3 2 4 52
20101001 05:34:20 16 10 9 8 40 9 2 3 2 4 52
20101001 05:34:30 21 17 11 8 8 20 2 3 2 4 52
20101001 05:34:40 12 9 15 15 7 24 2 3 2 4 52
20101001 05:34:50 18 16 13 8 9 31 2 3 2 4 52
20101001 05:35:00 16 13 11 7 5 63 3 3 2 4 52
20101001 05:35:10 19 14 11 8 8 57 2 3 2 4 52
20101001 05:35:20 18 15 13 30 22 77 3 3 2 4 52
20101001 05:35:30 31 21 13 5 8 28 3 3 2 4 52
20101001 05:35:40 7 4 4 2 5 13 3 3 2 4 52
20101001 05:35:50 23 14 19 19 33 72 3 3 2 4 52
20101001 05:36:00 19 18 19 8 25 63 3 3 2 4 52
20101001 05:36:10 19 13 12 6 16 61 3 3 2 4 52
20101001 05:36:20 21 14 11 7 8 17 3 3 2 4 52
20101001 05:36:30 17 11 10 9 15 70 3 3 2 4 52
20101001 05:36:40 33 51 59 46 29 65 3 3 2 4 52
20101001 05:36:50 18 15 11 8 8 45 3 3 2 4 52
20101001 05:37:00 20 18 8 10 7 41 3 3 2 4 52
20101001 05:37:10 41 38 16 17 37 70 3 3 2 4 52
20101001 05:37:20 19 13 15 5 11 69 3 3 2 4 52
20101001 05:37:30 23 13 16 10 20 63 3 3 2 4 52
20101001 05:37:40 20 15 16 11 16 54 3 3 2 4 52
20101001 05:37:50 49 16 17 11 18 47 3 3 2 4 52
20101001 05:38:00 21 19 40 15 12 45 3 3 2 4 52
20101001 05:38:10 24 50 39 25 15 44 3 3 2 4 52
20101001 05:38:20 152 53 38 26 14 44 3 3 2 4 52
20101001 05:38:30 118 46 35 26 14 44 3 3 2 4 52
20101001 05:38:40 115 37 40 22 14 44 3 3 2 4 52
20101001 05:38:50 58 16 36 11 15 43 3 3 2 4 52
20101001 05:39:00 101 31 24 17 9 57 3 3 2 4 52
20101001 05:39:10 120 65 30 19 13 48 3 3 2 4 52
20101001 05:39:20 30 28 19 13 8 41 3 3 2 4 52
20101001 05:39:30 63 41 18 16 10 31 3 3 2 4 52
20101001 05:39:40 38 44 44 21 6 22 3 3 2 4 52
20101001 05:39:50 29 76 42 22 9 22 3 3 2 4 52
20101001 05:40:00 88 60 44 27 12 19 3 3 2 4 52
20101001 05:40:10 123 24 16 18 16 17 3 3 2 4 52
20101001 05:40:20 28 23 26 14 12 15 3 3 2 4 52
20101001 05:40:30 16 35 49 19 7 13 3 3 2 4 52
20101001 05:40:40 107 81 64 57 37 70 3 3 2 4 52
20101001 05:40:50 65 39 39 39 37 70 3 3 2 4 52
20101001 05:41:00 18 13 9 8 9 61 3 3 2 4 52
20101001 05:41:10 21 13 12 6 7 54 3 3 2 4 52
20101001 05:41:20 15 19 17 12 11 72 3 3 2 4 52
20101001 05:41:30 14 16 43 30 28 73 3 3 2 4 52
20101001 05:41:40 16 15 15 15 24 71 3 3 2 4 52
20101001 05:41:50 17 21 15 9 28 42 17 3 2 4 52
20101001 05:42:00 16 13 13 8 9 7 28 3 2 4 52
20101001 05:42:10 32 16 13 17 4 4 20 3 2 4 52
20101001 05:42:20 6 3 3 4 3 6 7 3 2 4 52
20101001 05:42:30 14 17 17 13 6 3 12 3 2 4 52
20101001 05:42:40 7 4 3 2 7 6 7 3 2 4 52
20101001 05:42:50 21 21 13 18 3 4 22 3 2 4 52
20101001 05:43:00 17 14 10 10 9 16 26 3 2 4 52
20101001 05:43:10 18 47 50 39 34 26 24 3 2 4 52
20101001 05:43:20 16 13 10 5 5 6 29 3 2 4 52
20101001 05:43:30 18 16 9 4 8 19 27 3 2 4 52
20101001 05:43:40 200 5 4 4 4 10 36 3 2 4 52
20101001 05:43:50 29 90 4 3 4 4 8 3 2 4 52
20101001 05:44:00 10 28 6 7 9 7 26 3 2 4 52
20101001 05:44:10 21 19 46 4 16 16 28 3 2 4 52
20101001 05:44:20 54 24 30 25 23 14 30 3 2 4 52
20101001 05:44:30 14 17 45 3 4 22 28 3 2 4 52
20101001 05:44:40 21 16 80 48 35 19 23 3 2 4 52
20101001 05:44:50 20 19 17 15 3 4 21 3 2 4 52
20101001 05:45:00 16 13 20 19 4 19 21 3 2 4 52
20101001 05:45:10 19 19 16 18 18 17 23 3 2 4 52
20101001 05:45:20 13 11 13 20 4 4 22 3 2 4 52
20101001 05:45:30 14 44 59 46 13 21 30 3 2 4 52
20101001 05:45:40 14 17 26 46 13 21 30 3 2 4 52
20101001 05:45:50 52 35 29 33 18 21 30 3 2 4 52
20101001 05:46:00 15 16 11 22 15 21 30 3 2 4 52
20101001 05:46:10 15 16 11 23 3 19 30 3 2 4 52
20101001 05:46:20 116 34 25 25 4 15 30 3 2 4 52
20101001 05:46:30 43 52 32 28 5 15 30 3 2 4 52
20101001 05:46:40 15 15 12 27 5 15 30 3 2 4 52
20101001 05:46:50 14 18 13 23 3 12 30 3 2 4 52
20101001 05:47:00 74 24 13 22 3 6 30 3 2 4 52
20101001 05:47:10 15 15 12 23 4 3 29 3 2 4 52
20101001 05:47:20 35 22 12 22 3 3 26 3 2 4 52
20101001 05:47:30 153 63 33 31 6 4 25 3 2 4 52
20101001 05:47:40 15 15 13 31 6 4 25 3 2 4 52
20101001 05:47:50 14 16 11 22 4 3 19 3 2 4 52
20101001 05:48:00 15 24 14 21 4 4 20 3 2 4 52
20101001 05:48:10 15 20 14 21 5 4 17 3 2 4 52
20101001 05:48:20 20 23 17 22 5 12 13 3 2 4 52
20101001 05:48:30 62 28 18 24 3 7 13 3 2 4 52
20101001 05:48:40 15 20 14 22 3 5 13 3 2 4 52
20101001 05:48:50 15 24 25 26 6 5 11 3 2 4 52
20101001 05:49:00 100 28 16 23 4 4 11 3 2 4 52
20101001 05:49:10 194 62 28 24 4 3 11 3 2 4 52
20101001 05:49:20 76 82 32 24 4 3 11 3 2 4 52
20101001 05:49:30 27 31 31 24 4 3 11 3 2 4 52
20101001 05:49:40 43 23 14 21 4 4 10 3 2 4 52
20101001 05:49:50 16 19 13 22 4 4 8 3 2 4 52
20101001 05:50:00 17 25 12 15 15 18 27 3 2 4 52
20101001 05:50:10 32 17 7 21 4 4 22 3 2 4 52
20101001 05:50:20 9 19 17 20 3 15 26 3 2 4 52
20101001 05:50:30 30 21 14 22 39 33 20 3 2 4 52
20101001 05:50:40 25 17 10 10 41 33 20 3 2 4 52
20101001 05:50:50 25 18 12 4 24 33 20 3 2 4 52
20101001 05:51:00 26 18 11 5 12 30 20 3 2 4 52
20101001 05:51:10 26 17 10 4 12 13 20 3 2 4 52
20101001 05:51:20 26 18 10 5 12 3 20 3 2 4 52
20101001 05:51:30 16 11 18 13 8 14 15 11 2 4 52
20101001 05:51:40 23 14 10 7 11 4 1 9 2 4 52
20101001 05:51:50 24 15 11 7 11 7 14 12 2 4 52
20101001 05:52:00 17 17 11 6 10 3 1 10 2 4 52
20101001 05:52:10 18 18 10 43 35 18 7 12 2 4 52
20101001 05:52:20 35 23 18 26 41 20 8 12 2 4 52
20101001 05:52:30 37 25 15 10 7 4 4 12 2 4 52
20101001 05:52:40 12 20 14 12 9 6 8 14 2 4 52
20101001 05:52:50 26 15 12 10 7 4 1 8 2 4 52
20101001 05:53:00 27 16 11 11 7 3 2 6 2 4 52
20101001 05:53:10 27 18 41 44 34 23 3 14 2 4 52
20101001 05:53:20 27 20 14 26 34 23 3 14 2 4 52
20101001 05:53:30 28 19 14 8 22 23 3 14 2 4 52
20101001 05:53:40 104 46 25 16 11 23 3 14 2 4 52
20101001 05:53:50 78 90 37 19 14 23 3 14 2 4 52
20101001 05:54:00 46 44 38 19 14 23 3 14 2 4 52
20101001 05:54:10 48 26 14 12 14 23 3 14 2 4 52
20101001 05:54:20 23 12 11 9 10 11 12 15 2 4 52
20101001 05:54:30 25 13 12 11 7 15 15 11 2 4 52
20101001 05:54:40 30 14 20 11 22 21 14 9 2 4 52
20101001 05:54:50 6 5 15 6 8 3 1 8 2 4 52
20101001 05:55:00 28 38 10 11 5 3 1 15 2 4 52
20101001 05:55:10 19 9 24 43 28 23 5 14 2 4 52
20101001 05:55:20 19 14 15 10 8 4 1 7 2 4 52
20101001 05:55:30 14 13 14 33 33 12 14 8 4 4 52
20101001 05:55:40 22 21 15 9 8 3 3 6 4 4 52
20101001 05:55:50 32 23 15 15 4 3 2 6 4 4 52
20101001 05:56:00 22 15 20 10 8 4 1 5 4 4 52
20101001 05:56:10 1687 52 25 16 11 4 2 3 3 4 52
20101001 05:56:20 1987 17 18 13 14 4 2 3 3 4 52
20101001 05:56:30 1884 23 20 15 16 6 3 3 3 4 52
20101001 05:56:40 1520 25 21 16 18 6 2 4 3 4 52
20101001 05:56:50 1459 30 25 17 18 6 2 4 3 4 52
20101001 05:57:00 1550 31 25 17 18 6 2 4 3 4 52
20101001 05:57:10 1364 31 25 17 18 6 2 4 3 4 52
20101001 05:57:20 1395 31 25 17 18 6 2 4 3 4 52
20101001 05:57:30 1271 31 25 17 18 6 2 4 3 4 52
20101001 05:57:40 992 29 25 17 18 6 2 4 3 4 52
20101001 05:57:50 775 31 25 17 18 6 2 4 3 4 52
20101001 05:58:00 959 32 25 17 18 6 2 4 3 4 52
20101001 05:58:10 866 32 25 17 18 6 2 4 3 4 52
20101001 05:58:20 742 32 25 17 18 6 2 4 3 4 52
20101001 05:58:30 587 32 25 17 18 6 2 4 3 4 52
20101001 05:58:40 215 30 25 17 18 6 2 4 3 4 52
20101001 05:58:50 565 17 13 9 8 5 2 3 3 4 52
20101001 05:59:00 25 1107 13 5 10 5 2 3 3 4 52
20101001 05:59:10 21 110 22 14 5 4 2 3 3 4 52
20101001 05:59:20 161 6 539 5 5 4 2 3 3 4 52
20101001 05:59:30 41 15 117 6 7 4 2 3 3 4 52
20101001 05:59:40 22 13 394 12 7 4 2 3 3 4 52
20101001 05:59:50 28 20 113 10 8 4 2 3 3 4 52
20101001 06:00:00 17 19 56 318 6 5 2 3 3 4 52
20101001 06:00:10 28 22 16 21 6 3 2 3 3 4 52
20101001 06:00:20 17 13 15 257 8 4 2 3 3 4 52
20101001 06:00:30 78 64 54 316 9 4 2 3 3 4 52
20101001 06:00:40 25 12 13 56 7 5 2 3 3 4 52
20101001 06:00:50 5 4 15 15 11 4 2 3 3 4 52
20101001 06:01:00 33 24 11 109 7 4 2 3 3 4 52
20101001 06:01:10 38 14 7 116 6 4 2 3 3 4 52
20101001 06:01:20 38 20 13 87 8 5 2 3 3 4 52
20101001 06:01:30 26 19 21 9 86 5 2 3 3 4 52
20101001 06:01:40 25 20 22 9 76 5 2 3 3 4 52
20101001 06:01:50 25 19 22 8 65 5 2 3 3 4 52
20101001 06:02:00 52 30 26 8 59 5 2 3 3 4 52
20101001 06:02:10 31 33 22 8 59 5 2 3 3 4 52
20101001 06:02:20 26 22 22 9 35 5 2 3 3 4 52
20101001 06:02:30 26 30 23 9 26 5 2 3 3 4 52
20101001 06:02:40 147 55 37 12 20 5 2 3 3 4 52
20101001 06:02:50 25 19 23 18 21 5 2 3 3 4 52
20101001 06:03:00 55 20 21 8 9 5 2 3 3 4 52
20101001 06:03:10 35 99 76 40 135 5 2 3 3 4 52
20101001 06:03:20 91 61 73 42 136 5 2 3 3 4 52
20101001 06:03:30 54 30 59 42 136 5 2 3 3 4 52
20101001 06:03:40 71 31 31 42 136 5 2 3 3 4 52
20101001 06:03:50 30 26 18 35 136 5 2 3 3 4 52
20101001 06:04:00 29 28 18 10 135 5 2 3 3 4 52
20101001 06:04:10 135 56 31 13 124 5 2 3 3 4 52
20101001 06:04:20 29 27 35 14 125 5 2 3 3 4 52
20101001 06:04:30 29 26 17 10 120 5 2 3 3 4 52
20101001 06:04:40 24 16 18 7 120 5 2 3 3 4 52
20101001 06:04:50 20 22 11 8 21 5 2 3 3 4 52
20101001 06:05:00 28 20 15 7 61 5 2 3 3 4 52
20101001 06:05:10 33 24 10 4 122 4 2 2 3 4 52
20101001 06:05:20 28 13 9 6 132 7 2 2 3 4 52
20101001 06:05:30 20 20 17 5 21 4 2 2 3 4 52
20101001 06:05:40 28 12 10 9 144 5 2 2 3 4 52
20101001 06:05:50 5 4 14 5 20 4 2 2 3 4 52
20101001 06:06:00 13 12 18 12 25 5 2 2 3 4 52
20101001 06:06:10 6 8 16 11 16 5 2 2 3 4 52
20101001 06:06:20 31 29 17 8 19 4 2 2 3 4 52
20101001 06:06:30 36 19 17 7 107 5 2 2 3 4 52
20101001 06:06:40 23 16 14 5 124 5 2 2 3 4 52
20101001 06:06:50 21 16 12 6 105 6 2 2 3 4 52
20101001 06:07:00 19 17 9 7 24 62 2 2 3 4 52
20101001 06:07:10 27 24 7 8 10 23 2 2 3 4 52
20101001 06:07:20 25 18 13 8 9 16 2 2 3 4 52
20101001 06:07:30 26 21 7 7 4 64 2 2 3 4 52
20101001 06:07:40 135 81 50 36 51 55 2 2 3 4 52
20101001 06:07:50 6 22 17 6 7 10 2 2 3 4 52
20101001 06:08:00 21 17 6 4 10 12 2 2 3 4 52
20101001 06:08:10 27 21 17 9 8 36 2 2 3 4 52
20101001 06:08:20 23 15 10 13 8 18 2 2 3 4 52
20101001 06:08:30 41 19 11 12 9 11 2 2 3 4 52
20101001 06:08:40 29 19 15 49 31 63 2 2 3 4 52
20101001 06:08:50 28 21 14 9 30 63 2 2 3 4 52
20101001 06:09:00 29 20 14 10 9 47 2 2 3 4 52
20101001 06:09:10 29 22 28 17 10 43 2 2 3 4 52
20101001 06:09:20 28 21 14 16 12 43 2 2 3 4 52
20101001 06:09:30 52 61 21 10 9 42 2 2 3 4 52
20101001 06:09:40 31 26 13 10 11 40 2 2 3 4 52
20101001 06:09:50 59 47 28 15 12 40 2 2 3 4 52
20101001 06:10:00 28 21 14 9 10 38 2 2 3 4 52
20101001 06:10:10 101 30 16 10 10 28 2 2 3 4 52
20101001 06:10:20 80 44 22 10 10 28 2 2 3 4 52
20101001 06:10:30 53 36 25 10 10 28 2 2 3 4 52
20101001 06:10:40 91 30 17 9 9 27 2 2 3 4 52
20101001 06:10:50 28 21 14 9 9 23 2 2 3 4 52
20101001 06:11:00 7 5 12 9 10 10 2 2 3 4 52
20101001 06:11:10 7 14 8 3 9 10 2 2 3 4 52
20101001 06:11:20 275 129 80 59 37 59 2 2 3 4 52
20101001 06:11:30 56 27 47 60 38 59 2 2 3 4 52
20101001 06:11:40 55 31 18 47 38 59 2 2 3 4 52
20101001 06:11:50 74 59 34 33 38 59 2 2 3 4 52
20101001 06:12:00 173 89 32 34 38 59 2 2 3 4 52
20101001 06:12:10 172 37 35 34 38 59 2 2 3 4 52
20101001 06:12:20 21 12 12 13 6 48 2 2 3 4 52
20101001 06:12:30 32 38 21 4 5 68 2 2 3 4 52
20101001 06:12:40 25 29 26 52 23 64 2 2 3 4 52
20101001 06:12:50 25 18 8 9 10 19 2 2 3 4 52
20101001 06:13:00 35 20 17 8 6 43 2 2 3 4 52
20101001 06:13:10 23 24 18 8 6 34 2 2 3 4 52
20101001 06:13:20 28 15 14 13 8 54 2 2 3 4 52
20101001 06:13:30 25 23 11 10 8 39 2 2 3 4 52
20101001 06:13:40 31 17 14 9 8 26 2 2 3 4 52
20101001 06:13:50 24 22 13 40 26 64 2 2 3 4 52
20101001 06:14:00 203 11 21 27 42 55 2 2 3 4 52
20101001 06:14:10 33 89 3 3 13 40 10 2 3 4 52
20101001 06:14:20 27 87 71 37 46 16 18 2 3 4 52
20101001 06:14:30 27 14 48 34 18 17 27 2 3 4 52
20101001 06:14:40 166 85 83 36 29 24 20 2 3 4 52
20101001 06:14:50 22 27 43 40 14 17 28 2 3 4 52
20101001 06:15:00 23 17 48 4 3 3 19 2 3 4 52
20101001 06:15:10 28 6 7 27 29 11 26 2 3 4 52
20101001 06:15:20 22 29 42 40 28 22 24 2 3 4 52
20101001 06:15:30 27 25 14 17 3 22 28 2 3 4 52
20101001 06:15:40 26 19 14 30 25 21 22 2 3 4 52
20101001 06:15:50 21 20 24 13 4 19 19 2 3 4 52
20101001 06:16:00 23 10 9 23 3 4 11 2 3 4 52
20101001 06:16:10 18 25 19 16 17 25 19 2 3 4 52
20101001 06:16:20 18 28 18 7 8 3 22 2 3 4 52
20101001 06:16:30 24 21 60 44 34 24 20 2 3 4 52
20101001 06:16:40 25 21 21 44 34 24 20 2 3 4 52
20101001 06:16:50 74 43 25 34 36 25 20 2 3 4 52
20101001 06:17:00 25 21 14 8 36 25 20 2 3 4 52
20101001 06:17:10 25 25 15 7 9 4 14 2 3 4 52
20101001 06:17:20 24 21 13 8 10 3 9 2 3 4 52
20101001 06:17:30 25 29 17 9 10 3 6 2 3 4 52
20101001 06:17:40 177 96 50 49 32 23 22 2 3 4 52
20101001 06:17:50 137 117 59 52 32 23 22 2 3 4 52
20101001 06:18:00 119 70 43 42 32 23 22 2 3 4 52
20101001 06:18:10 34 37 44 42 32 23 22 2 3 4 52
20101001 06:18:20 34 19 11 11 11 23 22 2 3 4 52
