#Date Time [IB]InPkt [IB]OutPkt [IB]InKB [IB]OutKB [IB]Err
20101001 03:26:00 0 23421 48 45218 1687572
20101001 03:26:10 0 26443 54 51022 1909583
20101001 03:26:20 0 24616 50 47589 1760481
20101001 03:26:30 0 26715 55 51508 1936464
20101001 03:26:40 0 25594 52 49520 1822613
20101001 03:26:50 0 25088 51 48488 1797293
20101001 03:27:00 0 28400 58 54951 2017913
20101001 03:27:10 0 23498 48 45337 1701474
20101001 03:27:20 0 24754 51 47577 1825193
20101001 03:27:30 0 24439 51 46988 2567334
20101001 03:27:40 0 22863 49 43252 5648370
20101001 03:27:50 0 23112 51 43129 8077408
20101001 03:28:00 0 24653 53 46846 5495235
20101001 03:28:10 0 22328 49 41652 7361190
20101001 03:28:20 0 23396 49 44826 3031921
20101001 03:28:30 0 23089 51 43237 8044646
20101001 03:28:40 0 24145 52 45621 5761603
20101001 03:28:50 0 24592 56 45463 12109038
20101001 03:29:00 0 23313 49 44229 4125807
20101001 03:29:10 0 26008 54 50018 2938504
20101001 03:29:20 0 30733 66 58418 8004690
20101001 03:29:30 0 5185 14 8106 4845283
20101001 03:29:40 0 1188 6 140 5869757
20101001 03:29:50 0 1460 7 382 6198590
20101001 03:30:00 0 1109 6 233 4542759
20101001 03:30:10 0 1174 6 137 5609422
20101001 03:30:20 0 1242 6 250 4852591
20101001 03:30:30 0 1165 6 146 5602840
20101001 03:30:40 0 1217 6 261 4328665
20101001 03:30:50 0 1195 6 341 4815502
20101001 03:31:00 0 1258 7 148 6409419
20101001 03:31:10 0 1188 5 353 3788196
20101001 03:31:20 0 904 4 224 2413996
20101001 03:31:30 0 1389 7 261 6190107
20101001 03:31:40 0 1036 5 146 4271115
20101001 03:31:50 0 1065 5 130 4543582
20101001 03:32:00 0 1398 8 156 6980451
20101001 03:32:10 0 994 5 140 3744419
20101001 03:32:20 0 1850 8 1166 6219195
20101001 03:32:30 0 1596 9 372 8562083
20101001 03:32:40 0 1624 9 366 8581119
20101001 03:32:50 0 1682 9 290 8623320
20101001 03:33:00 0 1599 9 249 9349177
20101001 03:33:10 0 1648 9 176 9129600
20101001 03:33:20 0 1550 9 270 8811164
20101001 03:33:30 0 1469 9 153 8542763
20101001 03:33:40 0 1528 9 159 8312202
20101001 03:33:50 0 1498 9 247 8537074
20101001 03:34:00 0 336616 667 676765 19341557
20101001 03:34:10 0 325944 646 655585 18709422
20101001 03:34:20 0 285793 566 574707 16047127
20101001 03:34:30 0 315636 625 634713 17661194
20101001 03:34:40 0 319251 632 642145 18091956
20101001 03:34:50 0 261295 518 525083 15028646
20101001 03:35:00 0 385794 767 774984 28015943
20101001 03:35:10 0 286518 569 575764 18459405
20101001 03:35:20 0 28706 58 56495 1818725
20101001 03:35:30 0 850 4 123 2407628
20101001 03:35:40 0 14344 104 785 130380638
20101001 03:35:50 0 14112 102 966 128018462
20101001 03:36:00 0 14347 104 884 130727636
20101001 03:36:10 0 11136 80 731 99144241
20101001 03:36:20 0 10314 74 701 92286524
20101001 03:36:30 0 27608 204 1433 256799779
20101001 03:36:40 0 29110 214 1794 270652741
20101001 03:36:50 0 25142 185 1423 233654413
20101001 03:37:00 0 32921 243 1688 307737581
20101001 03:37:10 0 17112 125 1007 157315097
20101001 03:37:20 0 51491 382 2589 484639917
20101001 03:37:30 0 52259 388 2632 492937900
20101001 03:37:40 0 51712 384 2587 487668059
20101001 03:37:50 0 27522 203 1530 255726120
20101001 03:38:00 0 63846 475 3194 603395185
20101001 03:38:10 0 65719 489 3275 620709253
20101001 03:38:20 0 66754 497 3316 631101074
20101001 03:38:30 0 26505 195 1488 246563636
20101001 03:38:40 0 82326 612 4184 778383928
20101001 03:38:50 0 84254 627 4269 797605193
20101001 03:39:00 0 85503 636 4241 808777318
20101001 03:39:10 0 36088 264 2877 333516978
20101001 03:39:20 0 90979 677 4593 861818517
20101001 03:39:30 0 103858 774 5132 984187939
20101001 03:39:40 0 98482 734 4974 933352901
20101001 03:39:50 0 55566 413 2785 523372928
20101001 03:40:00 0 13402 98 729 122398428
20101001 03:40:10 0 20533 151 1076 190246519
20101001 03:40:20 0 20488 150 1101 189012454
20101001 03:40:30 0 8147 58 581 71788799
20101001 03:40:40 0 19876 143 2032 178304114
20101001 03:40:50 0 36433 270 1961 341620040
20101001 03:41:00 0 35100 260 1781 329142680
20101001 03:41:10 0 29028 214 1621 269755952
20101001 03:41:20 0 2291 15 211 16225219
20101001 03:41:30 0 49794 369 2711 467480767
20101001 03:41:40 0 49764 369 2591 468701172
20101001 03:41:50 0 46326 344 2429 435912458
20101001 03:42:00 0 30420 224 1683 283106394
20101001 03:42:10 0 55367 411 2870 522188602
20101001 03:42:20 0 57201 414 6825 519809559
20101001 03:42:30 0 69393 513 4573 651027378
20101001 03:42:40 0 54586 405 2827 514517614
20101001 03:42:50 0 41391 306 2177 388074459
20101001 03:43:00 0 82676 615 4193 782612856
20101001 03:43:10 0 74228 552 3713 701397303
20101001 03:43:20 0 74496 554 3895 704220108
20101001 03:43:30 0 22678 167 1277 210379119
20101001 03:43:40 0 102521 764 5080 971513385
20101001 03:43:50 0 99307 740 4896 941934621
20101001 03:44:00 0 98093 731 4850 928974831
20101001 03:44:10 0 47265 351 2386 445456210
20101001 03:44:20 0 6983 50 422 60843126
20101001 03:44:30 0 19521 143 1137 179333186
20101001 03:44:40 0 19609 144 1026 181560782
20101001 03:44:50 0 16048 117 1001 145439277
20101001 03:45:00 0 11860 86 661 107253193
20101001 03:45:10 0 35432 262 1799 332092313
20101001 03:45:20 0 35401 262 1828 330923565
20101001 03:45:30 0 34720 257 1864 324941928
20101001 03:45:40 0 24532 180 1289 227031799
20101001 03:45:50 0 52940 393 2652 499225793
20101001 03:46:00 0 52770 392 2661 497477285
20101001 03:46:10 0 45635 338 2399 428667952
20101001 03:46:20 0 42147 313 2148 396319346
20101001 03:46:30 0 69444 516 3477 655657484
20101001 03:46:40 0 69182 514 3637 653472612
20101001 03:46:50 0 52995 394 2654 499888304
20101001 03:47:00 0 54717 406 2926 514568574
20101001 03:47:10 0 84613 630 4282 801301260
20101001 03:47:20 0 82849 616 4212 783199901
20101001 03:47:30 0 64392 478 3510 607081153
20101001 03:47:40 0 37827 280 2049 354088984
20101001 03:47:50 0 91225 679 4626 862692363
20101001 03:48:00 0 88928 662 4396 842593663
20101001 03:48:10 0 87009 647 4333 823009830
20101001 03:48:20 0 44876 333 2364 421858727
20101001 03:48:30 0 13001 95 711 118334062
20101001 03:48:40 0 20530 151 1083 189607704
20101001 03:48:50 0 20215 149 1077 187356371
20101001 03:49:00 0 16710 122 897 153021549
20101001 03:49:10 0 14409 105 786 131689342
20101001 03:49:20 0 35820 265 1834 335848963
20101001 03:49:30 0 35651 263 1923 333141768
20101001 03:49:40 0 33041 244 1782 309173030
20101001 03:49:50 0 33558 248 1740 313297482
20101001 03:50:00 0 51385 382 2571 484660223
20101001 03:50:10 0 52019 386 2604 490621298
20101001 03:50:20 0 40247 298 2142 377248360
20101001 03:50:30 0 6901 49 431 60300777
20101001 03:50:40 0 65877 490 3290 621670494
20101001 03:50:50 0 66770 497 3318 631300409
20101001 03:51:00 0 68765 511 3537 649740787
20101001 03:51:10 0 27453 202 1626 254590503
20101001 03:51:20 0 60528 450 3012 571868205
20101001 03:51:30 0 87413 651 4346 827135857
20101001 03:51:40 0 87321 650 4317 827357183
20101001 03:51:50 0 55887 415 2796 527399311
20101001 03:52:00 0 33937 251 1751 317163113
20101001 03:52:10 0 103691 773 5111 983608529
20101001 03:52:20 0 101240 753 5306 957561381
20101001 03:52:30 0 101040 753 5144 957521454
20101001 03:52:40 0 11027 80 637 99433361
20101001 03:52:50 0 20343 149 1177 187146783
20101001 03:53:00 0 19999 147 1048 185364579
20101001 03:53:10 0 19866 145 1281 181624690
20101001 03:53:20 0 13712 100 844 124696509
20101001 03:53:30 0 36329 269 1843 341150667
20101001 03:53:40 0 36376 269 1876 340590007
20101001 03:53:50 0 32950 244 1800 308110612
20101001 03:54:00 0 22291 164 1176 205985204
20101001 03:54:10 0 52843 393 2637 498763219
20101001 03:54:20 0 52919 393 2664 499023741
20101001 03:54:30 0 48783 362 2457 458986096
20101001 03:54:40 0 1145 6 136 5342503
20101001 03:54:50 0 43792 325 2216 411120110
20101001 03:55:00 0 67728 504 3487 639790259
20101001 03:55:10 0 69484 517 3549 656810396
20101001 03:55:20 0 53512 396 2990 502665962
20101001 03:55:30 0 1226 7 160 6138301
20101001 03:55:40 0 44722 331 2262 419936210
20101001 03:55:50 0 88039 656 4449 833900328
20101001 03:56:00 0 87034 648 4302 824554875
20101001 03:56:10 0 72175 537 3708 681683790
20101001 03:56:20 0 6984 50 416 61163432
20101001 03:56:30 0 104042 775 5245 985393683
20101001 03:56:40 0 104531 779 5166 991426803
20101001 03:56:50 0 105281 784 5285 998198831
20101001 03:57:00 0 29566 218 1527 275621680
20101001 03:57:10 0 1321 7 140 7204269
20101001 03:57:20 0 4218 28 418 32832378
20101001 03:57:30 0 19908 146 1155 183579894
20101001 03:57:40 0 18910 139 998 174434307
20101001 03:57:50 0 17521 128 958 160315495
20101001 03:58:00 0 16158 118 870 148254968
20101001 03:58:10 0 34843 257 1885 324928552
20101001 03:58:20 0 34407 254 1876 321806495
20101001 03:58:30 0 32094 237 1641 300238246
20101001 03:58:40 0 733 3 126 315397
20101001 03:58:50 0 31259 231 1597 292420655
20101001 03:59:00 0 51977 385 2736 488396207
20101001 03:59:10 0 52588 391 2631 496078449
20101001 03:59:20 0 40455 300 2045 380482768
20101001 03:59:30 0 41356 306 2112 388006457
20101001 03:59:40 0 65526 488 3253 619797797
20101001 03:59:50 0 66985 498 3339 632351709
20101001 04:00:00 0 54358 404 2719 512972555
20101001 04:00:10 0 31657 234 1796 295299429
20101001 04:00:20 0 85361 636 4231 808049546
20101001 04:00:30 0 85229 635 4215 807454954
20101001 04:00:40 0 84544 629 4409 798889961
20101001 04:00:50 0 12247 89 671 111248475
20101001 04:01:00 0 73603 548 3677 696340234
20101001 04:01:10 0 102549 764 5073 971954800
20101001 04:01:20 0 103532 772 5101 982201344
20101001 04:01:30 0 69339 516 3456 654787030
20101001 04:01:40 0 1025 5 126 4270529
20101001 04:01:50 0 1226 7 165 5884197
20101001 04:02:00 0 15821 115 854 144539679
20101001 04:02:10 0 20400 150 1070 188976617
20101001 04:02:20 0 19471 143 1056 179120394
20101001 04:02:30 0 7322 52 639 63059508
20101001 04:02:40 0 7935 57 478 69410128
20101001 04:02:50 0 35217 260 1813 328885366
20101001 04:03:00 0 35425 262 1815 332280706
20101001 04:03:10 0 34954 258 1898 326193198
20101001 04:03:20 0 9745 70 654 86818331
20101001 04:03:30 0 52648 391 2648 496573461
20101001 04:03:40 0 52275 388 2726 491845710
20101001 04:03:50 0 52056 387 2602 491197724
20101001 04:04:00 0 18822 138 1105 172594651
20101001 04:04:10 0 60561 450 3143 571605478
20101001 04:04:20 0 65910 490 3335 622871765
20101001 04:04:30 0 66132 491 3400 623863898
20101001 04:04:40 0 40565 301 2061 381422174
20101001 04:04:50 0 56320 418 2824 530583056
20101001 04:05:00 0 87073 648 4403 824682033
20101001 04:05:10 0 88574 642 10679 808894546
20101001 04:05:20 0 69419 488 13674 606507692
20101001 04:05:30 0 22092 141 8800 168219592
20101001 04:05:40 0 108449 778 15919 977112486
20101001 04:05:50 0 104521 758 12680 955293566
20101001 04:06:00 0 106753 774 13109 974810500
20101001 04:06:10 0 29494 196 9168 238117954
20101001 04:06:20 0 19098 126 6182 151718398
20101001 04:06:30 0 21866 146 6191 177545417
20101001 04:06:40 0 19291 142 1018 178363463
20101001 04:06:50 0 7090 50 662 60842317
20101001 04:07:00 0 4488 12 7110 3436976
20101001 04:07:10 0 38217 262 9685 321669133
20101001 04:07:20 0 38347 269 7152 334006048
20101001 04:07:30 0 35537 262 2441 330520818
20101001 04:07:40 0 17380 114 5833 136284478
20101001 04:07:50 0 38066 257 10925 313337320
20101001 04:08:00 0 56577 401 9857 500209764
20101001 04:08:10 0 58568 402 14617 495645170
20101001 04:08:20 0 42825 293 11080 359964699
20101001 04:08:30 0 10691 43 12756 37599279
20101001 04:08:40 0 72584 518 11363 648514326
20101001 04:08:50 0 72620 517 12100 646348528
20101001 04:09:00 0 75044 511 20503 628019014
20101001 04:09:10 0 33313 214 13450 255539426
20101001 04:09:20 0 7373 19 12503 6477717
20101001 04:09:30 0 83922 584 18570 724681755
20101001 04:09:40 0 92357 655 16503 817987569
20101001 04:09:50 0 90330 642 15422 802160265
20101001 04:10:00 0 49549 337 13445 414359737
20101001 04:10:10 0 6736 18 11015 7503930
20101001 04:10:20 0 80877 582 10954 731491071
20101001 04:10:30 0 107612 778 13809 980215279
20101001 04:10:40 0 107384 776 13798 976676652
20101001 04:10:50 0 69034 493 10726 617935167
20101001 04:11:00 0 4391 13 6491 6347009
20101001 04:11:10 0 32528 68 62470 5714198
20101001 04:11:20 0 37682 82 71529 12632732
20101001 04:11:30 0 37038 81 70157 11847406
20101001 04:11:40 0 26812 60 50191 10904933
20101001 04:11:50 0 30721 68 57996 10878674
20101001 04:12:00 0 31966 70 60235 11506188
20101001 04:12:10 0 30888 67 58509 10088172
20101001 04:12:20 0 27335 60 51303 9644086
20101001 04:12:30 0 33460 73 63290 11837894
20101001 04:12:40 0 31017 68 58623 10633269
20101001 04:12:50 0 30612 62 59353 2150249
20101001 04:13:00 0 32446 69 62002 8066465
20101001 04:13:10 0 22676 49 42786 5902521
20101001 04:13:20 0 29294 63 55853 7343396
20101001 04:13:30 0 28972 61 55751 4668634
20101001 04:13:40 0 29005 63 54881 8675930
20101001 04:13:50 0 28901 62 55031 7581226
20101001 04:14:00 0 31870 69 60645 8575385
20101001 04:14:10 0 28503 60 54640 5442555
20101001 04:14:20 0 29139 62 55535 7336658
20101001 04:14:30 0 25135 54 47450 6611856
20101001 04:14:40 0 27467 58 52567 5139380
20101001 04:14:50 0 28084 64 51966 13423303
20101001 04:15:00 0 28121 59 53969 4514520
20101001 04:15:10 0 27473 59 52069 7524476
20101001 04:15:20 0 28278 69 50719 22164106
20101001 04:15:30 0 18054 42 33038 9305620
20101001 04:15:40 0 27233 57 52111 3839402
20101001 04:15:50 0 24834 53 47139 6028211
20101001 04:16:00 0 25905 56 49134 6374488
20101001 04:16:10 0 26245 56 49858 5367897
20101001 04:16:20 0 25220 54 47826 6322718
20101001 04:16:30 0 25757 55 48849 5342467
20101001 04:16:40 0 25208 55 47635 7120875
20101001 04:16:50 0 24503 53 46434 6019269
20101001 04:17:00 0 23882 52 44855 7066573
20101001 04:17:10 0 25815 55 49094 5833171
20101001 04:17:20 0 26262 58 49141 9082123
20101001 04:17:30 0 25228 54 47767 6345573
20101001 04:17:40 0 24404 52 46157 5785406
20101001 04:17:50 0 23748 52 44524 6827386
20101001 04:18:00 0 24666 53 46643 6564414
20101001 04:18:10 0 26624 58 50087 7607373
20101001 04:18:20 0 25968 56 49167 6895567
20101001 04:18:30 0 16485 38 30029 7553150
20101001 04:18:40 0 28343 61 53691 7119688
20101001 04:18:50 0 24264 53 45711 7377822
20101001 04:19:00 0 23935 51 45399 4434708
20101001 04:19:10 0 26162 58 49057 9565123
20101001 04:19:20 0 25157 55 47189 8714246
20101001 04:19:30 0 24919 52 47509 3956136
20101001 04:19:40 0 24974 54 47092 7432292
20101001 04:19:50 0 25453 56 47734 7974143
20101001 04:20:00 0 25131 54 47681 6056215
20101001 04:20:10 0 22265 48 41903 6409404
20101001 04:20:20 0 25473 56 47629 9024312
20101001 04:20:30 0 22962 50 43304 6449402
20101001 04:20:40 0 27599 60 52061 7582890
20101001 04:20:50 0 25924 56 49074 6907608
20101001 04:21:00 0 25913 55 49214 6109369
20101001 04:21:10 0 25980 56 49188 6144102
20101001 04:21:20 0 22806 49 43149 5422177
20101001 04:21:30 0 25730 57 47978 9622200
20101001 04:21:40 0 27342 59 51845 7258511
20101001 04:21:50 0 25976 59 48291 11606053
20101001 04:22:00 0 24997 56 46639 9257481
20101001 04:22:10 0 25325 56 47351 9778078
20101001 04:22:20 0 13450 30 24485 4834212
20101001 04:22:30 0 27924 60 53159 6493656
20101001 04:22:40 0 25444 55 48182 6607590
20101001 04:22:50 0 27239 59 51525 7017101
20101001 04:23:00 0 25289 55 47844 6851317
20101001 04:23:10 0 26596 57 50354 6190642
20101001 04:23:20 0 26197 58 49134 9564911
20101001 04:23:30 0 24532 52 46560 5562458
20101001 04:23:40 0 26966 59 50581 9116503
20101001 04:23:50 0 25022 53 47726 4724158
20101001 04:24:00 0 25580 56 47891 8508344
20101001 04:24:10 0 25278 56 47358 9399466
20101001 04:24:20 0 25147 54 47637 6327414
20101001 04:24:30 0 26075 57 49119 7472786
20101001 04:24:40 0 26569 57 50466 6435757
20101001 04:24:50 0 25817 55 49076 4814202
20101001 04:25:00 0 22619 46 43551 1657399
20101001 04:25:10 0 24718 51 47661 1798061
20101001 04:25:20 0 25434 56 47656 8490556
20101001 04:25:30 0 26129 57 49156 8764183
20101001 04:25:40 0 23879 52 44986 6019136
20101001 04:25:50 0 27826 62 52053 11254965
20101001 04:26:00 0 25239 55 47744 6855853
20101001 04:26:10 0 27060 56 51880 3298341
20101001 04:26:20 0 25414 54 48352 5556479
20101001 04:26:30 0 24228 53 45337 7891756
20101001 04:26:40 0 27144 59 51158 8828965
20101001 04:26:50 0 21501 48 40080 7952850
20101001 04:27:00 0 31200 67 59345 7268956
20101001 04:27:10 0 32765 70 62341 8661649
20101001 04:27:20 0 31802 68 60530 7050765
20101001 04:27:30 0 9092 27 13875 14770528
20101001 04:27:40 0 1726 9 599 8879447
20101001 04:27:50 0 1502 5 1212 2792948
20101001 04:28:00 0 1905 10 853 9605952
20101001 04:28:10 0 11842 26 21652 2882187
20101001 04:28:20 0 30662 68 57738 10911095
20101001 04:28:30 0 32590 70 62005 8437112
20101001 04:28:40 0 31666 69 59852 9418865
20101001 04:28:50 0 32322 73 60313 14719956
20101001 04:29:00 0 31203 69 58440 11779607
20101001 04:29:10 0 32421 71 61126 11547997
20101001 04:29:20 0 25981 59 48104 12474923
20101001 04:29:30 0 1654 10 171 9641108
20101001 04:29:40 0 1713 10 305 10406108
20101001 04:29:50 0 1644 10 165 9381537
20101001 04:30:00 0 1719 10 261 10671958
20101001 04:30:10 0 888 4 125 2705652
20101001 04:30:20 0 1241 6 172 5377519
20101001 04:30:30 0 1174 6 139 5609266
20101001 04:30:40 0 26278 60 48536 12267389
20101001 04:30:50 0 30206 65 57307 8494492
20101001 04:31:00 0 28857 62 54954 6564231
20101001 04:31:10 0 27206 57 51867 4895491
20101001 04:31:20 0 23508 48 45295 1713681
20101001 04:31:30 0 25747 55 48889 5076894
20101001 04:31:40 0 27280 59 51806 6725493
20101001 04:31:50 0 26780 60 49980 10935130
20101001 04:32:00 0 26811 59 50280 9105858
20101001 04:32:10 0 26399 57 50035 6929427
20101001 04:32:20 0 25532 52 49090 1880526
20101001 04:32:30 0 27022 56 51897 3536460
20101001 04:32:40 0 18468 42 33989 7582233
20101001 04:32:50 0 1565 9 176 8079149
20101001 04:33:00 0 1083 5 244 4019417
20101001 04:33:10 0 1495 8 284 6999509
20101001 04:33:20 0 1018 5 233 3487011
20101001 04:33:30 0 1137 6 236 4553999
20101001 04:33:40 0 1681 10 166 9910065
20101001 04:33:50 0 1336 8 162 7207068
20101001 04:34:00 0 1408 8 168 6726146
20101001 04:34:10 0 9965 25 17216 7749826
20101001 04:34:20 0 31869 69 60543 8610605
20101001 04:34:30 0 29628 64 56225 7170131
20101001 04:34:40 0 28345 62 53362 9705520
20101001 04:34:50 0 29096 64 54658 9532945
20101001 04:35:00 0 27752 60 52723 7016373
20101001 04:35:10 0 28355 63 53051 11298043
20101001 04:35:20 0 29556 68 54619 14843708
20101001 04:35:30 0 28271 66 52052 15788961
20101001 04:35:40 0 29790 69 54861 15665775
20101001 04:35:50 0 29345 70 53394 19923184
20101001 04:36:00 0 30224 79 52596 33096667
20101001 04:36:10 0 28665 62 54087 8430508
20101001 04:36:20 0 27115 56 52412 1946385
20101001 04:36:30 0 28848 61 54841 6067184
20101001 04:36:40 0 28903 63 54751 8188381
20101001 04:36:50 0 15434 35 28392 5982297
20101001 04:37:00 0 1573 9 161 8842620
20101001 04:37:10 0 2924 10 3602 5992306
20101001 04:37:20 0 1828 9 936 7115599
20101001 04:37:30 0 1180 6 140 5611588
20101001 04:37:40 0 1316 7 161 6942957
20101001 04:37:50 0 1406 8 175 6980701
20101001 04:38:00 0 1259 7 134 6666987
20101001 04:38:10 0 1480 8 266 6993539
20101001 04:38:20 0 1176 6 154 5606160
20101001 04:38:30 0 1440 8 253 7744791
20101001 04:38:40 0 1418 8 257 6714156
20101001 04:38:50 0 1299 7 141 6939044
20101001 04:39:00 0 16908 39 30822 7696700
20101001 04:39:10 0 30586 67 57675 10376375
20101001 04:39:20 0 28567 64 53418 11576820
20101001 04:39:30 0 28528 63 53496 10019552
20101001 04:39:40 0 27802 61 52393 9138618
20101001 04:39:50 0 25988 56 48956 7210913
20101001 04:40:00 0 26122 58 48873 9261428
20101001 04:40:10 0 24324 54 45510 8492577
20101001 04:40:20 0 25105 57 46468 11124094
20101001 04:40:30 0 24521 53 46278 7105189
20101001 04:40:40 0 26382 54 50732 1942633
20101001 04:40:50 0 25375 52 48991 1831844
20101001 04:41:00 0 27102 64 49305 17838285
20101001 04:41:10 0 26219 61 47890 15423270
20101001 04:41:20 0 26171 61 48001 15126608
20101001 04:41:30 0 24821 59 45109 15082506
20101001 04:41:40 0 27582 64 50695 15744403
20101001 04:41:50 0 25013 57 46167 12671082
20101001 04:42:00 0 26486 54 50996 1938496
20101001 04:42:10 0 23572 48 45421 1719914
20101001 04:42:20 0 24710 54 46328 7659731
20101001 04:42:30 0 25777 56 48600 7951550
20101001 04:42:40 0 7337 17 12720 3877768
20101001 04:42:50 0 1404 8 159 7042865
20101001 04:43:00 0 1092 6 152 4805045
20101001 04:43:10 0 1391 7 259 6190215
20101001 04:43:20 0 1215 7 137 6136733
20101001 04:43:30 0 1444 8 350 7218515
20101001 04:43:40 0 1374 7 206 6449782
20101001 04:43:50 0 1216 7 133 6192552
20101001 04:44:00 0 1578 9 269 8057846
20101001 04:44:10 0 3242 22 280 26388174
20101001 04:44:20 0 3467 24 335 28261887
20101001 04:44:30 0 3228 21 337 25094802
20101001 04:44:40 0 3343 23 225 27718083
20101001 04:44:50 0 3669 25 250 29898510
20101001 04:45:00 0 16472 50 25769 28934715
20101001 04:45:10 0 30747 63 59481 2254399
20101001 04:45:20 0 29060 60 56082 2101388
20101001 04:45:30 0 28745 63 54066 10253672
20101001 04:45:40 0 27318 59 51546 7555471
20101001 04:45:50 0 25249 56 47254 9509800
20101001 04:46:00 0 24333 53 45733 7861393
20101001 04:46:10 0 24692 54 46276 7993924
20101001 04:46:20 0 26683 60 49839 10919361
20101001 04:46:30 0 26795 59 50097 9641560
20101001 04:46:40 0 24924 56 46494 10041608
20101001 04:46:50 0 26451 58 49779 8786531
20101001 04:47:00 0 24568 54 46033 8023585
20101001 04:47:10 0 26208 58 49088 9833958
20101001 04:47:20 0 25064 56 46778 9003997
20101001 04:47:30 0 24614 55 46057 8956240
20101001 04:47:40 0 25897 56 49000 6410396
20101001 04:47:50 0 24025 52 45313 5523063
20101001 04:48:00 0 25994 57 48820 9024051
20101001 04:48:10 0 23970 52 44996 6823129
20101001 04:48:20 0 25582 57 47768 10320755
20101001 04:48:30 0 25852 57 48536 9015039
20101001 04:48:40 0 26697 59 50076 8841797
20101001 04:48:50 0 25450 56 47804 8725199
20101001 04:49:00 0 26433 58 49464 9094342
20101001 04:49:10 0 26160 58 49129 9118592
20101001 04:49:20 0 20295 44 38266 4960217
20101001 04:49:30 0 1787 10 275 10444502
20101001 04:49:40 0 1318 7 141 7202449
20101001 04:49:50 0 1771 10 180 10456079
20101001 04:50:00 0 1850 12 166 12534244
20101001 04:50:10 0 1385 8 245 7211014
20101001 04:50:20 0 1000 5 139 2980203
20101001 04:50:30 0 1006 4 329 2946930
20101001 04:50:40 0 1987 12 191 12589154
20101001 04:50:50 0 1187 6 132 5870426
20101001 04:51:00 0 1987 12 273 13337485
20101001 04:51:10 0 2320 15 195 16304809
20101001 04:51:20 0 1010 5 231 3478166
20101001 04:51:30 0 1363 7 161 6453296
20101001 04:51:40 0 1325 7 143 7205912
20101001 04:51:50 0 1263 7 239 5960817
20101001 04:52:00 0 1124 6 143 4309516
20101001 04:52:10 0 4209 15 5313 10043636
20101001 04:52:20 0 33364 72 63341 8479665
20101001 04:52:30 0 34000 73 64894 8208400
20101001 04:52:40 0 34330 75 65050 10619911
20101001 04:52:50 0 9543 25 15937 9083938
20101001 04:53:00 0 1355 8 202 7207547
20101001 04:53:10 0 1284 6 256 5123559
20101001 04:53:20 0 1140 5 342 4279514
20101001 04:53:30 0 1415 8 252 7479382
20101001 04:53:40 0 22177 48 41650 5908418
20101001 04:53:50 0 26658 59 50146 9066955
20101001 04:54:00 0 29000 64 54316 10322096
20101001 04:54:10 0 30171 70 55506 17497276
20101001 04:54:20 0 29196 63 55539 7112396
20101001 04:54:30 0 29277 61 56056 4499385
20101001 04:54:40 0 31213 68 58964 10227980
20101001 04:54:50 0 24858 56 46182 9887550
20101001 04:55:00 0 6698 19 10449 9134302
20101001 04:55:10 0 1062 5 234 4010080
20101001 04:55:20 0 1318 7 150 6180390
20101001 04:55:30 0 1473 9 147 8788375
20101001 04:55:40 0 1260 6 151 5388264
20101001 04:55:50 0 1344 8 144 7468607
20101001 04:56:00 0 20968 46 39324 6331256
20101001 04:56:10 0 29290 62 55960 5032251
20101001 04:56:20 0 30475 66 57634 9570096
20101001 04:56:30 0 28963 63 54650 8253567
20101001 04:56:40 0 28410 63 53437 9973733
20101001 04:56:50 0 29063 64 54565 10810917
20101001 04:57:00 0 28166 61 53307 7339502
20101001 04:57:10 0 29155 65 54716 11078126
20101001 04:57:20 0 29579 63 56236 6382865
20101001 04:57:30 0 28729 61 54815 6277751
20101001 04:57:40 0 28216 61 53385 8112485
20101001 04:57:50 0 28909 62 54868 6859124
20101001 04:58:00 0 921 4 125 3203840
20101001 04:58:10 0 1448 8 264 6726034
20101001 04:58:20 0 1214 7 137 6137741
20101001 04:58:30 0 1959 12 271 13071418
20101001 04:58:40 0 2259 14 194 15768198
20101001 04:58:50 0 2083 13 170 14929958
20101001 04:59:00 0 2047 12 288 12850930
20101001 04:59:10 0 2105 13 275 14665919
20101001 04:59:20 0 1888 12 167 12804262
20101001 04:59:30 0 1848 5 2322 385210
20101001 04:59:40 0 30597 62 59296 2165807
20101001 04:59:50 0 29713 64 56155 8242921
20101001 05:00:00 0 27399 59 52065 6729310
20101001 05:00:10 0 26110 58 49034 9037020
20101001 05:00:20 0 26559 61 49060 12798034
20101001 05:00:30 0 25898 59 47838 13252482
20101001 05:00:40 0 23733 50 45110 3890996
20101001 05:00:50 0 26554 57 50424 6416670
20101001 05:01:00 0 25387 56 47769 8193615
20101001 05:01:10 0 27188 61 50700 10726196
20101001 05:01:20 0 23959 52 45320 6249105
20101001 05:01:30 0 26714 59 49931 9641352
20101001 05:01:40 0 24874 56 46318 10541953
20101001 05:01:50 0 26186 57 49286 8511109
20101001 05:02:00 0 25566 57 47765 9293074
20101001 05:02:10 0 25993 57 49079 7701023
20101001 05:02:20 0 27142 59 50965 8612473
20101001 05:02:30 0 5935 16 9503 5924816
20101001 05:02:40 0 1266 7 151 5912099
20101001 05:02:50 0 1261 6 164 4891801
20101001 05:03:00 0 1870 8 1267 6100290
20101001 05:03:10 0 1678 9 279 8866910
20101001 05:03:20 0 1433 8 247 7744693
20101001 05:03:30 0 1363 7 242 6949412
20101001 05:03:40 0 1478 8 161 7780943
