#Date Time [CPU:0]User% [CPU:0]Nice% [CPU:0]Sys% [CPU:0]Wait% [CPU:0]Irq% [CPU:0]Soft% [CPU:0]Steal% [CPU:0]Idle% [CPU:0]Totl% [CPU:0]Intrpt [CPU:1]User% [CPU:1]Nice% [CPU:1]Sys% [CPU:1]Wait% [CPU:1]Irq% [CPU:1]Soft% [CPU:1]Steal% [CPU:1]Idle% [CPU:1]Totl% [CPU:1]Intrpt [CPU:2]User% [CPU:2]Nice% [CPU:2]Sys% [CPU:2]Wait% [CPU:2]Irq% [CPU:2]Soft% [CPU:2]Steal% [CPU:2]Idle% [CPU:2]Totl% [CPU:2]Intrpt [CPU:3]User% [CPU:3]Nice% [CPU:3]Sys% [CPU:3]Wait% [CPU:3]Irq% [CPU:3]Soft% [CPU:3]Steal% [CPU:3]Idle% [CPU:3]Totl% [CPU:3]Intrpt [CPU:4]User% [CPU:4]Nice% [CPU:4]Sys% [CPU:4]Wait% [CPU:4]Irq% [CPU:4]Soft% [CPU:4]Steal% [CPU:4]Idle% [CPU:4]Totl% [CPU:4]Intrpt [CPU:5]User% [CPU:5]Nice% [CPU:5]Sys% [CPU:5]Wait% [CPU:5]Irq% [CPU:5]Soft% [CPU:5]Steal% [CPU:5]Idle% [CPU:5]Totl% [CPU:5]Intrpt [CPU:6]User% [CPU:6]Nice% [CPU:6]Sys% [CPU:6]Wait% [CPU:6]Irq% [CPU:6]Soft% [CPU:6]Steal% [CPU:6]Idle% [CPU:6]Totl% [CPU:6]Intrpt [CPU:7]User% [CPU:7]Nice% [CPU:7]Sys% [CPU:7]Wait% [CPU:7]Irq% [CPU:7]Soft% [CPU:7]Steal% [CPU:7]Idle% [CPU:7]Totl% [CPU:7]Intrpt
20101001 02:36:10 0 0 1 0 0 0 0 99 1 1000 0 0 3 8 0 0 0 89 3 210 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 12 1 0 1 23 0 0 0 75 2 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:36:20 0 0 0 0 0 0 0 100 0 1000 0 0 2 50 0 0 0 48 2 176 0 0 0 0 0 0 0 100 0 3 0 0 1 99 0 0 0 0 1 13 0 0 0 2 0 0 0 98 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:36:30 0 0 0 0 0 0 0 100 0 1000 0 0 3 74 0 0 0 23 3 204 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 13 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:36:40 0 0 1 27 0 0 0 73 1 1000 0 0 2 43 0 0 0 54 3 181 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0
20101001 02:36:50 0 0 0 0 0 0 0 100 0 1000 0 0 3 0 0 0 0 97 3 184 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 13 0 0 1 22 0 0 0 77 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:37:00 0 0 1 0 0 0 0 99 1 1000 0 0 3 0 0 0 0 97 3 203 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:37:10 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 186 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 13 1 0 1 22 0 0 0 76 2 0 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 100 0 0
20101001 02:37:20 0 0 1 0 0 0 0 99 1 1000 0 0 3 0 0 0 0 97 3 205 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:37:30 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 179 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 13 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0
20101001 02:37:40 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 178 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 11 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 8 0 0 0 92 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:37:50 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 97 3 201 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 14 0 0 1 22 0 0 0 77 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:38:00 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 170 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:38:10 0 0 0 0 0 0 0 100 0 1000 0 0 3 0 0 0 0 97 3 194 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 14 1 0 1 22 0 0 0 76 2 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:38:20 0 0 1 0 0 0 0 99 1 1000 0 0 2 0 0 0 0 98 2 175 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0 0 0 1 0 0 0 0 99 1 0
20101001 02:38:30 0 0 1 0 0 0 0 99 1 1000 0 0 2 0 0 0 0 98 2 175 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 13 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:38:40 0 0 0 0 0 0 0 100 0 1000 0 0 2 50 0 0 0 47 3 183 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 11 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:38:50 0 0 0 0 0 0 0 100 0 1000 0 0 2 6 0 0 0 91 2 169 0 0 0 0 0 0 0 100 0 3 0 0 1 99 0 0 0 0 1 13 0 0 1 24 0 0 0 75 1 0 0 0 0 0 0 0 0 100 0 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:39:00 0 0 1 0 0 0 0 99 1 1000 0 0 2 0 0 0 0 97 3 183 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:39:10 0 0 1 0 0 0 0 99 1 1000 0 0 2 0 0 0 0 98 2 164 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 14 1 0 1 22 0 0 0 76 2 0 0 0 0 0 0 0 0 100 0 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:39:20 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 162 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0 0 0 1 0 0 0 0 99 1 0
20101001 02:39:30 0 0 1 0 0 0 0 99 1 1000 0 0 2 0 0 0 0 98 3 177 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 14 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:39:40 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 158 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:39:50 0 0 1 0 0 0 0 99 1 1000 0 0 2 22 0 0 0 75 3 184 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 12 0 0 1 52 0 0 0 47 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:40:00 0 0 0 0 0 0 0 100 0 1000 0 0 2 5 0 0 0 93 2 161 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 1 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:40:10 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 161 0 0 1 0 0 0 0 99 1 4 0 0 1 99 0 0 0 0 1 15 1 0 1 0 0 0 0 98 2 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:40:20 0 0 1 21 0 0 0 78 1 1000 0 0 2 0 0 0 0 97 3 180 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:40:30 0 0 0 3 0 0 0 96 0 1000 0 0 2 0 0 0 0 98 2 160 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 15 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:40:40 0 0 1 0 0 0 0 99 1 1000 0 0 2 46 0 0 0 51 3 181 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:40:50 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 170 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 14 0 0 1 26 0 0 0 74 1 0 0 0 0 24 0 0 0 75 0 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:41:00 0 0 0 0 0 0 0 100 0 1000 0 0 2 3 0 0 0 95 2 170 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 11 0 0 1 25 0 0 0 74 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:41:10 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 97 3 180 0 0 0 0 0 0 0 99 1 4 0 0 1 99 0 0 0 0 1 14 1 0 1 22 0 0 0 75 2 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:41:20 0 0 0 0 0 0 0 100 0 1000 0 0 2 24 0 0 0 73 2 160 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 0 1 0 0 0 99 0 0 0 0 1 0 0 0 0 99 1 0
20101001 02:41:30 0 0 1 0 0 0 0 99 1 1000 0 0 2 23 0 0 0 74 3 259 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 11 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:41:40 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 166 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 0 2 0 0 0 98 0 0 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0
20101001 02:41:50 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 169 0 0 0 0 0 0 0 100 0 3 0 0 1 99 0 0 0 0 1 13 0 0 1 24 0 0 0 75 1 0 0 0 1 47 0 0 0 53 1 0 0 0 0 40 0 0 0 60 0 0 0 0 1 0 0 0 0 99 1 0
20101001 02:42:00 0 0 0 24 0 0 0 76 0 1000 0 0 2 38 0 0 0 59 3 188 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0
20101001 02:42:10 0 0 0 0 0 0 0 100 0 1000 0 0 2 15 0 0 0 83 2 167 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 13 1 0 1 22 0 0 0 76 2 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:42:20 0 0 0 2 0 0 0 97 0 1000 0 0 2 0 0 0 0 97 3 186 0 0 1 0 0 0 0 99 1 4 0 0 1 99 0 0 0 0 1 13 0 0 1 2 0 0 0 97 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 23 0 0 0 76 1 0
20101001 02:42:30 0 0 1 20 0 0 0 80 1 1000 0 0 2 0 0 0 0 98 2 170 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 13 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:42:40 0 0 0 0 0 0 0 100 0 1000 0 0 2 3 0 0 0 95 2 167 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 11 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0 0 0 1 0 0 0 0 99 1 0
20101001 02:42:50 0 0 0 0 0 0 0 99 1 1000 0 0 2 0 0 0 0 98 3 185 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 14 0 0 1 22 0 0 0 77 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 22 0 0 0 78 1 0
20101001 02:43:00 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 166 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 100 0 0
20101001 02:43:10 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 97 3 183 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 13 1 0 1 25 0 0 0 73 2 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0
20101001 02:43:20 0 0 0 0 0 0 0 100 0 1000 0 0 2 3 0 0 0 94 2 164 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 13 0 0 1 4 0 0 0 96 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:43:30 0 0 1 0 0 0 0 99 1 1000 0 0 2 0 0 0 0 98 2 169 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 13 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0
20101001 02:43:40 0 0 1 0 0 0 0 99 1 1000 0 0 2 23 0 0 0 75 3 190 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 11 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:43:50 0 0 0 0 0 0 0 100 0 1000 0 0 2 22 0 0 0 76 2 166 0 0 0 0 0 0 0 100 0 3 0 0 1 99 0 0 0 0 1 14 0 0 1 26 0 0 0 73 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0
20101001 02:44:00 0 0 1 0 0 0 0 99 1 1000 0 0 3 27 0 0 0 70 3 187 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 11 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:44:10 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 171 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 14 1 0 1 24 0 0 0 74 2 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0
20101001 02:44:20 0 0 0 0 0 0 0 100 0 1000 0 0 2 27 0 0 0 70 3 177 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:44:30 0 0 0 0 0 0 0 100 0 1000 0 0 2 71 0 0 0 27 2 186 0 0 1 23 0 0 0 76 1 3 0 0 1 99 0 0 0 0 1 13 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:44:40 0 0 0 0 0 0 0 100 0 1000 0 0 2 24 0 0 0 73 2 175 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 11 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 21 0 0 0 78 1 0
20101001 02:44:50 0 0 1 0 0 0 0 99 1 1000 0 0 2 0 0 0 0 97 3 183 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 13 0 0 1 22 0 0 0 77 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 24 0 0 0 75 1 0 0 0 1 42 0 0 0 57 1 0
20101001 02:45:00 0 0 1 0 0 0 0 99 1 1000 0 0 2 0 0 0 0 98 2 169 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:45:10 0 0 0 0 0 0 0 100 0 1000 0 0 2 22 0 0 0 76 2 184 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 12 1 0 1 25 0 0 0 73 2 0 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 100 0 0
20101001 02:45:20 0 0 1 0 0 0 0 99 1 1000 0 0 2 55 0 0 0 43 2 187 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 4 0 0 0 95 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:45:30 0 0 0 0 0 0 0 100 0 1000 0 0 2 22 0 0 0 75 2 171 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 13 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:45:40 0 0 0 0 0 0 0 100 0 1000 0 0 2 98 0 0 0 0 2 186 0 0 0 0 0 0 0 100 0 2 0 0 1 99 0 0 0 0 1 10 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0 0 0 1 0 0 0 0 99 1 0
20101001 02:45:50 0 0 0 0 0 0 0 100 0 1000 0 0 2 31 0 0 0 67 2 166 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 26 0 0 0 74 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:46:00 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 169 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 1 0 0 0 98 1 0 0 0 0 0 0 0 0 100 0 0 0 0 1 0 0 0 0 99 1 0 0 0 1 60 0 0 0 40 1 0
20101001 02:46:10 0 0 0 0 0 0 0 100 0 1000 0 0 2 60 0 0 0 37 3 180 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 12 1 0 1 24 0 0 0 74 2 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 21 0 0 0 79 1 0
20101001 02:46:20 0 0 1 0 0 0 0 99 1 1000 0 0 2 38 0 0 0 60 2 170 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 3 0 0 0 96 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:46:30 0 0 1 0 0 0 0 99 1 1000 0 0 2 49 0 0 0 49 3 195 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:46:40 0 0 0 3 0 0 0 96 0 1000 0 0 2 53 0 0 0 44 2 166 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0 0 0 1 0 0 0 0 99 1 0
20101001 02:46:50 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 179 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 13 0 0 1 24 0 0 0 75 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:47:00 0 0 1 0 0 0 0 99 1 1000 0 0 3 29 0 0 0 68 3 204 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 11 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:47:10 0 0 0 0 0 0 0 100 0 1000 0 0 2 49 0 0 0 49 3 196 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 12 1 0 1 25 0 0 0 73 2 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:47:20 0 0 1 0 0 0 0 99 1 1000 0 0 3 1 0 0 0 96 3 198 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 2 0 0 0 98 1 0 0 0 1 29 0 0 0 70 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 3 0 0 0 96 1 0
20101001 02:47:30 0 0 0 0 0 0 0 100 0 1000 0 0 2 22 0 0 0 75 2 199 0 0 0 0 0 0 0 100 0 3 0 0 1 99 0 0 0 0 1 13 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 30 0 0 0 69 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:47:40 0 0 0 0 0 0 0 100 0 1000 0 0 2 1 0 0 0 96 3 223 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 11 0 0 1 19 0 0 0 81 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:47:50 0 0 1 0 0 0 0 99 1 1000 0 0 3 9 0 0 0 88 3 243 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 12 0 0 1 23 0 0 0 76 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 3 0 0 0 96 1 0 0 0 1 11 0 0 0 88 1 0
20101001 02:48:00 0 0 0 8 0 0 0 92 0 1000 0 0 2 46 0 0 0 52 2 194 0 0 0 0 0 0 0 100 0 3 0 0 1 99 0 0 0 0 1 12 0 0 1 5 0 0 0 94 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 41 0 0 0 59 1 0 0 0 1 8 0 0 0 92 1 0
20101001 02:48:10 0 0 1 0 0 0 0 99 1 1000 0 0 3 64 0 0 0 32 3 226 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 12 1 0 1 21 0 0 0 76 2 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:48:20 0 0 1 36 0 0 0 63 1 1000 0 0 2 27 0 0 0 70 3 205 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 16 0 0 0 83 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:48:30 0 0 0 8 0 0 0 92 0 1000 0 0 2 51 0 0 0 47 2 192 0 0 1 8 0 0 0 92 1 2 0 0 1 99 0 0 0 0 1 11 0 0 1 8 0 0 0 92 1 0 0 0 0 0 0 0 0 100 0 0 0 0 1 0 0 0 0 99 1 0 0 0 0 58 0 0 0 42 0 0
20101001 02:48:40 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 97 3 208 0 0 1 22 0 0 0 78 1 2 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
